time,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolZen_y,zon_weaSta_reaWeaLon_y,zon_reaCO2RooAir_y,fcu_reaFanSet_y,zon_reaPLig_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaNOpa_y,con_reaTSetCoo_y,zon_weaSta_reaWeaTDewPoi_y,fcu_reaPHea_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaRelHum_y,fcu_reaFloSup_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaTBlaSky_y,zon_reaTRooAir_y,zon_weaSta_reaWeaLat_y,fcu_reaPCoo_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaWinDir_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,fcu_reaTSup_y,con_reaTSetHea_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
43372.8,-0.0017091708084414376,-0.40223088707773225,1.0961749592881551,-1.830152253641254,855.9428969244385,0.0,566.4000000000001,43372.8,275.4306441122156,43176.49721429024,101325.0,9.3,0.08928102399995916,297.15,264.27651586560006,0.0,474.68465501675985,0.2500238191709091,4.9196732965385256e-27,282.0888420608001,77777.0,51.299999999994824,264.6765869670059,296.94714322543666,0.6939429105929453,4.6654186516595214e-24,0.09582521343998462,0.47462136750674144,5.124548800838217,259.20000000000005,1.5576029529561806e-51,279.0046993920001,938.3040997550255,294.15,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43545.6,0.010853301107734954,-0.40222821341583576,1.096217963022907,-1.830152253641254,857.6166996245809,0.0,566.4000000000001,43545.6,275.45600310592,43349.24360334189,101325.0,9.3,0.08098190628565255,297.15,264.3015381248002,1.447412046976356e-29,474.63218431284815,0.2500069315490906,-4.398945870143843e-33,282.1240004864003,77777.0,50.09999999998965,264.62376955997127,297.05450534127294,0.6939429105929453,0.0,0.0928212275199788,0.4745783637719896,5.1379161027796885,259.20000000000005,1.2453214571536132e-63,279.04047513600045,938.642054238139,294.15,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43701.3119388,0.02217347975071643,-0.40222580372161093,1.0963642034467895,-1.830152253641254,859.0909270634991,0.0007011901280609863,566.4000000000001,43701.31193876442,275.4764114851555,43504.90723364036,101325.0,9.3,0.07539955731110533,297.15,264.32265086504054,0.0,474.47271033270005,0.24995551385090423,0.00016469362863534757,282.15281544112406,77777.0,49.01866709192594,264.59267177025635,297.1500000001003,0.6939429105929453,0.1682569462465453,0.09101822530285976,0.474432123348107,5.151971980117624,259.20000000000005,1.7455757391790078e-06,279.09644609079004,938.9197462664309,294.15,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43701.3119388,0.02217347975071643,-0.40222580372161093,1.0963642034467895,-1.830152253641254,859.0909270634991,0.0007011901280609863,566.4000000000001,43701.31193876442,275.4764114851555,43504.90723364036,101325.0,9.3,0.07539955731110533,297.15,264.32265086504054,0.0,474.47271033270005,0.24995551385090423,0.00016469362863534757,282.15281544112406,77777.0,49.01866709192594,264.59267177025635,297.1500000001003,0.6939429105929453,0.002585854622693885,0.09101822530285976,0.474432123348107,5.151971980117624,259.20000000000005,1.7455757391790078e-06,279.09644609079004,938.9197462664309,297.14158571846326,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43718.4,0.02341577310340359,-0.4022255392534115,1.0963864553515301,-1.830152253641254,859.2500824387748,0.0018167461052813966,566.4000000000001,43718.4,275.47851792185,43521.98999348663,101325.0,9.3,0.07488936228575792,297.15,264.3248787711998,0.0,474.44873313966696,0.24994772852363706,0.0007171664867972529,282.15582364159974,77777.0,48.90000000001035,264.5901950025473,297.1604137936154,0.6939429105929453,0.01706727480502925,0.09086860288001265,0.47440987144336644,5.153620795590583,259.20000000000005,3.310096214824946e-05,279.1038435839993,938.9485899003005,297.1281990467366,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43891.2,0.03597824517857702,-0.4022228645904642,1.0966803771321267,-1.830152253641254,860.7041694021079,0.02115165472918645,566.4000000000001,43891.2,275.49842533034206,43694.736384724645,101325.0,9.3,0.07079010742858512,297.15,264.3463497983999,0.0,474.13430149720836,0.2498446014836369,0.010997280673150693,282.1846598911999,77777.0,47.700000000005176,264.5751914155548,297.2637552205289,0.6939429105929453,1.3982535365441318,0.08984790016000258,0.4741159496627698,5.171367060694731,259.20000000000005,0.00785223827491101,279.1913210879996,939.2212424806506,296.89618014324975,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44064.0,0.04854071733326967,-0.4022201894269987,1.0970996252757648,-1.830152253641254,862.1960375936864,0.05357829395148109,566.4000000000001,44064.0,275.5159619718305,43867.48277705613,101325.0,9.3,0.06847085714285715,297.15,264.3657632,0.0,473.68888938547485,0.2496959418181818,0.02855030298725637,282.2108576,77777.0,46.5,264.577492753494,297.3557191136552,0.6939429105929453,8.157070963001424,0.08963968,0.4736967015191318,5.190859079514963,259.20000000000005,0.0555827487511701,279.299424,939.4575477183099,296.5070604725822,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44236.8,0.061103189567496885,-0.40221751376302006,1.0976440529223264,-1.830152253641254,863.7149940512074,0.09453677755417783,566.4000000000001,44236.8,275.53136435194705,44040.22917048129,101325.0,9.3,0.06771832685714267,297.15,264.38293096960007,0.0,473.1124968044665,0.2495001409163627,0.05094201595665711,282.2347651328001,77777.0,45.299999999994824,264.5953627499332,297.4189416068762,0.6939429105929453,24.048366014989504,0.09012450304000341,0.4731522738725702,5.211801033474427,259.20000000000005,0.1983402642083853,279.42466867200056,939.6550413524058,296.01555866934984,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44409.6,0.07366566188127215,-0.40221483759853294,1.0983134696904822,-1.830152253641254,865.1991763302125,0.13703315422635917,566.4000000000001,44409.6,275.5448688248337,44212.97556500031,101325.0,9.3,0.0683192320000104,297.15,264.3976651008001,0.0,472.4051237541833,0.2492555901672704,0.07436265384060117,282.2567308544002,77777.0,44.09999999998965,264.6267211161369,297.4374433654091,0.6939429105929453,48.31479716169958,0.09118292992001126,0.4724828571044144,5.233897103996268,259.20000000000005,0.4955441292663274,279.5635714560012,939.8112591220658,295.5056021492837,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44582.4,0.08622813427461033,-0.40221216093354223,1.0991076420007977,-1.830152253641254,866.6483469054527,0.17427103667102944,566.4000000000001,44582.4,275.5567115648007,44385.72196061341,101325.0,9.3,0.07006028799998068,297.15,264.40977758719987,0.0,471.56677023464465,0.2489606809600028,0.0950309825531797,282.2771031295998,77777.0,42.90000000001035,264.6692633055381,297.41054982071233,0.6939429105929453,75.16127042309071,0.09269552127998534,0.47168868479409887,5.256851472503131,259.20000000000005,0.9454422809704865,279.7126487039987,939.9237367664157,295.0587475599476,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
