time,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerHighlyDynamic,EmissionsElectricPower,EmissionsGasPower
300,0.002878,101325,-1.830152253641254,0.6939429105929453,265.5875,0.0,0.0,0.0,0.515,0.37916666666666665,77777.0,2.2958333333333334,3.3590315895674197,0.16249999999999998,257.2904112743704,250.25,300,2.849276412035867,-1.2784800852409703,-0.4028817084880441,117.09406492027881,-3.1330773328922814,271.09361880183224,270.3468135979833,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0339963,0.6618,0.18108
3900,0.002878,101325,-1.830152253641254,0.6939429105929453,266.62856924019604,0.0,0.0,0.0,0.57453125,0.7265104166666667,77777.0,2.845572916666667,3.555562935547198,0.31223958333333335,258.5387305434096,253.24479166666669,3900,2.7708597258276626,-1.200063399032766,-0.4028285058997062,3715.971839062833,-2.8713595556604794,271.6004401008247,270.7019472946103,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0341915,0.6618,0.18108
7500,0.002878,101325,-1.830152253641254,0.6939429105929453,267.0096047794117,0.0,0.0,0.0,0.5979687499999999,0.8941666666666667,77777.0,3.333333333333333,3.5158385145512856,0.4,259.07528764054064,255.0,7500,2.606264170810713,-1.0354678440158165,-0.40277508559501785,7314.850067783804,-2.6096417453708023,272.0530521886197,270.84091205800166,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0349565,0.6618,0.18108
11100,0.002878,101325,-1.830152253641254,0.6939429105929453,266.44734374999996,0.0,0.0,0.0,0.5700000000000001,0.8083333333333333,77777.0,3.7333333333333334,3.1305813228575925,0.4,258.9396502574366,255.0,11100,2.413683773261373,-0.8428874464664762,-0.40272144761613726,10913.728752890142,-2.3479239018918454,272.6767008961359,270.67504560460424,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0375862,0.6618,0.18108
14700,0.002878,101325,-1.830152253641254,0.6939429105929453,266.4553985507246,0.0,0.0,0.0,0.5700000000000001,0.9091145833333334,77777.0,4.137044270833333,3.156418662189367,0.4032552083333334,258.95728227954453,255.07007575757575,14700,2.213336652689801,-0.6425403258949041,-0.4026675920053885,14512.607896187848,-2.086206025092271,272.3489345721219,270.67504560460424,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0387191,0.6618,0.18108
18300,0.002878,101325,-1.830152253641254,0.6939429105929453,266.4262001811594,0.0,0.0,0.0,0.5656597222222223,1.0,76346.51860816916,4.6390234375,3.6375767754331676,0.5139322916666667,259.4988263976681,257.1915584415584,18300,2.0132317933719897,-0.4424354665770929,-0.4026135188052603,18111.487499481977,-1.8244881148408125,273.58361484714663,270.6492263939076,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0459669,0.6618,0.18108
21900,0.002878,101325,-1.830152253641254,0.6939429105929453,264.3714583333333,0.0,0.0,0.2705314009661835,0.4658974358974359,1.0,48636.32174676255,4.921648498062016,5.208284043093517,0.7004557291666667,260.4055152599975,260.61026785714284,21900,1.8182718609400998,-0.2474755341452033,-0.4025592280584072,21710.367564576627,-1.562770171006273,272.9066756825721,270.1877945739368,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0446549,0.6618,0.18108
25500,0.002878,101325,-1.830152253641254,0.6939429105929453,266.50560606060606,0.8298611111111112,2.2998633879781414,10.176217964464096,0.45374708624708626,1.0,48312.86445557389,3.1286561174491734,5.327612823228591,0.6242652529761905,263.305854803884,273.36875,25500,1.632993724105948,-0.06219739731105143,-0.40250471980764846,25309.24809327495,-1.3010521934575232,276.2790035588148,272.7149351056561,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0491394,0.6618,0.18108
29100,0.002878,101325,-1.830152253641254,0.6939429105929453,267.138378577441,35.434554767533484,51.47891051912567,94.17237346210759,0.5134227035984849,1.0,42584.21289059368,4.055423569565884,2.17668158152906,0.9968005952380953,267.3032635471072,290.414453125,29100,1.4627814799222836,0.10801484687261287,-0.4024499940959684,28908.129087379115,-1.0393341820635054,275.20488699230697,272.25496114034627,0.05461,0.0444,297.15,294.15,552.24,419.360016,90,2,894,0.0482971,0.6618,0.18108
32700,0.002878,101325,-1.830152253641254,0.6939429105929453,267.99551091269836,30.283215137474677,110.46527066256832,187.91719897660101,0.5069580078125,1.0,46593.19564323788,3.466509532962178,1.45239089069196,0.9088541666666667,267.1790368472083,288.40760216346155,32700,1.314652361453743,0.25614396534115336,-0.4023950509665161,32507.010548690352,-0.7776161366932304,276.61884321250574,273.36178176632546,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0614567,0.6618,0.18108
