time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
43200.0,566.4,259.2,297.34603,853.75206,282.05,0.25,9.3,5.1138147,474.60615,0.1,101325.0,52.5,77777.0,275.4022,264.25,264.74861,279.0,937.93719,43200.0,0.47453887,0.1,0.69394291,-1.8301523,-0.40223356,-0.014271643,43003.751,1.0962575,0.02676635,7.0304847,0.0,2.3776036,297.15,0.0,294.15,0.0,296.56593,0.0,0.04867248,0.0
43373.14629,566.4,259.2,297.41466,855.47329,282.08891,0.25002372,9.3,5.1245801,474.68433,0.095821182,101325.0,51.297595,77777.0,275.43069,264.27656,264.67651,279.00482,938.30473,43373.146,0.47462107,0.089268489,0.69394291,-1.8301523,-0.40223088,-0.0016839955,43176.843,1.0961753,0.049083924,22.077643,0.0,8.9406087,297.15,0.0,294.15,0.0,296.07899,0.0,0.089250952,0.0
43546.29259,566.4,259.2,297.43828,857.15543,282.12412,0.25000662,9.3,5.1379833,474.63122,0.092815315,101325.0,50.09519,77777.0,275.45609,264.30163,264.62367,279.04078,938.64323,43546.293,0.47457747,0.080961478,0.69394291,-1.8301523,-0.4022282,0.010903652,43349.936,1.0962189,0.072657715,45.815979,0.0,22.933091,297.15,0.0,294.15,0.0,295.56465,0.0,0.13211212,0.0
43719.43888,566.4,259.2,297.41444,858.79798,282.156,0.2499471,9.3,5.1537283,474.44681,0.090862819,101325.0,48.892786,77777.0,275.47864,264.32501,264.59011,279.10438,938.95022,43719.439,0.47440807,0.074865434,0.69394291,-1.8301523,-0.40222552,0.023491299,43523.029,1.0963883,0.093557952,72.562048,0.0,36.328059,297.15,0.0,294.15,0.0,295.10867,0.0,0.17011123,0.0
43892.58517,566.4,259.2,297.35993,860.40169,282.18488,0.24984354,9.3,5.1715188,474.1311,0.089844117,101325.0,47.690381,77777.0,275.49857,264.34651,264.57516,279.19213,939.22324,43892.585,0.47411294,0.070766822,0.69394291,-1.8301523,-0.40222284,0.036078946,43696.121,1.0966834,0.10951392,95.733442,0.0,36.132546,297.15,0.0,294.15,0.0,294.76056,0.0,0.1991204,0.0
44065.73146,566.4,259.2,297.2994,861.96736,282.2111,0.24969413,9.3,5.1910649,473.68352,0.089642582,101325.0,46.487976,77777.0,275.51612,264.36594,264.57763,279.30063,939.45965,44065.731,0.47369164,0.068458796,0.69394291,-1.8301523,-0.40222016,0.048666594,43869.214,1.0971047,0.12040581,112.42267,0.0,35.978626,297.15,0.0,294.15,0.0,294.52293,0.0,0.21892241,0.0
44238.87776,566.4,259.2,297.25105,863.49589,282.23503,0.24949732,9.3,5.2120645,473.10431,0.09013608,101325.0,45.285571,77777.0,275.53153,264.38311,264.59571,279.42631,939.65702,44238.878,0.47314453,0.067722701,0.69394291,-1.8301523,-0.40221748,0.061254241,44042.306,1.0976518,0.12756354,123.72914,0.0,35.87173,297.15,0.0,294.15,0.0,294.36677,0.0,0.23193556,0.0
44412.02405,566.4,259.2,297.22114,864.98831,282.25702,0.24925162,9.3,5.2342169,472.3938,0.09120292,101325.0,44.083166,77777.0,275.54504,264.39784,264.62729,279.56564,939.81299,44412.024,0.47247213,0.068340376,0.69394291,-1.8301523,-0.4022148,0.073841889,44215.399,1.0983242,0.1326297,132.23863,0.0,35.794944,297.15,0.0,294.15,0.0,294.25624,0.0,0.24114633,0.0
44585.17034,566.4,259.2,297.20723,866.44543,282.27742,0.24895542,9.3,5.257226,471.55198,0.092723522,101325.0,42.880762,77777.0,275.55689,264.40994,264.67004,279.71512,939.92507,44585.17,0.47167467,0.070098287,0.69394291,-1.8301523,-0.40221212,0.086429537,44388.491,1.0991217,0.13687204,140.08849,0.0,35.730868,297.15,0.0,294.15,0.0,294.16369,0.0,0.24885956,0.0
44758.31663,566.4,259.2,297.20339,867.86808,282.29657,0.24860702,9.3,5.280796,470.57865,0.094578666,101325.0,41.678357,77777.0,275.5673,264.41922,264.72156,279.87127,939.99073,44758.317,0.47075222,0.072784096,0.69394291,-1.8301523,-0.40220944,0.099017184,44561.584,1.1000441,0.14100394,148.40883,0.0,35.669452,297.15,0.0,294.15,0.0,294.07353,0.0,0.25637212,0.0
