time,winDir,TDewPoi,LowerSetp[1],PriceElectricPowerConstant,UpperSetp[1],HHorIR,solTim,solHouAng,PriceGasPower,nOpa,InternalGainsRad[1],nTot,HGloHor,winSpe,HDirNor,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,relHum,pAtm,PriceElectricPowerHighlyDynamic,Occupancy[1],EmissionsGasPower,ceiHei,lat,InternalGainsLat[1],TWetBul,TDryBul,TBlaSky,EmissionsElectricPower,cloTim,solAlt,UpperCO2[1]
0,3.3423055175700003,265.5,288.15,0.05461,303.15,250.0,-182.81239893900002,-3.1548871463999997,0.002878,0.15,46.464,0.35,0.0,2.25,0.0,-0.402886133721,-1.8301522536400001,0.0444,0.0,36.096,2.85031818037,0.51,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.316864798,273.15,257.167755076,0.6618,0.0,-1.2795218535700001,1500.0
300,3.359031589566667,265.5875,288.15,0.05461,303.15,250.25,117.0940649203333,-3.13307733289,0.002878,0.16249999999999998,46.464,0.37916666666666665,0.0,2.2958333333333334,0.0,-0.4028817084883334,-1.8301522536400001,0.0444,0.0,36.096,2.84927641204,0.515,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.34681359766665,273.15,257.29041127433334,0.6618,300.0,-1.27848008524,1500.0
600,3.3757576615633336,265.675,288.15,0.05461,303.15,250.5,417.00052877966664,-3.11126751938,0.002878,0.175,46.464,0.4083333333333333,0.0,2.341666666666667,0.0,-0.4028772832556667,-1.8301522536400001,0.0444,0.0,36.096,2.8482346437099997,0.52,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.3767623973333,273.15,257.4130674726666,0.6618,600.0,-1.27743831691,1500.0
900,3.392483733561667,265.7625,288.15,0.05461,303.15,250.75,716.9069973595,-3.0894577055266668,0.002878,0.1875,46.464,0.4375,0.0,2.3875,0.0,-0.40287285575483334,-1.8301522536400001,0.0444,0.0,36.096,2.8455076820233334,0.525,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.40667768733334,273.15,257.5299363008333,0.6618,900.0,-1.274711355225,1500.0
1200,3.40920980556,265.84999999999997,288.15,0.05461,303.15,251.0,1016.8134659393334,-3.0676478916733334,0.002878,0.2,46.464,0.4666666666666667,0.0,2.4333333333333336,0.0,-0.402868428254,-1.8301522536400001,0.0444,0.0,36.096,2.8427807203366666,0.53,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.4365929773333,273.15,257.646805129,0.6618,1200.0,-1.27198439354,1500.0
1500,3.4259358775599997,265.9375,288.15,0.05461,303.15,251.25,1316.7199392396667,-3.0458380774766667,0.002878,0.21250000000000002,46.464,0.49583333333333335,0.0,2.479166666666667,0.0,-0.402863998485,-1.8301522536400001,0.0444,0.0,36.096,2.838368565293333,0.535,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.4664747576667,273.15,257.757886587,0.6618,1500.0,-1.2675722385000001,1500.0
1800,3.4426619495599997,266.025,288.15,0.05461,303.15,251.5,1616.62641254,-3.02402826328,0.002878,0.225,46.464,0.525,0.0,2.525,0.0,-0.40285956871600004,-1.8301522536400001,0.0444,0.0,36.096,2.83395641025,0.54,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.496356538,273.15,257.868968045,0.6618,1800.0,-1.26316008346,1500.0
2100,3.4593880215566664,266.11249999999995,288.15,0.05461,303.15,251.75,1916.5328952866666,-3.0022184483966665,0.002878,0.2375,46.464,0.5541666666666667,0.0,2.5708333333333333,0.0,-0.40285513441100007,-1.8301522536400001,0.0444,0.0,36.096,2.8265837222566668,0.545,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.52617142866666,273.15,257.9704076113333,0.6618,2100.0,-1.2557873954633334,1500.0
2400,3.4761140935533335,266.2,288.15,0.05461,303.15,252.0,2216.439378033333,-2.980408633513333,0.002878,0.25,46.464,0.5833333333333334,0.0,2.6166666666666667,0.0,-0.40285070010600005,-1.8301522536400001,0.0444,0.0,36.096,2.8192110342633336,0.55,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.55598631933333,273.15,258.07184717766665,0.6618,2400.0,-1.2484147074666667,1500.0
2700,3.4928401655516668,266.2875,288.15,0.05461,303.15,252.25,2516.345865508333,-2.9585988182866663,0.002878,0.2625,46.464,0.6125,0.0,2.6625,0.0,-0.40284626353283337,-1.8301522536400001,0.0444,0.0,36.096,2.8106348734783335,0.555,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.5857678305,273.15,258.1694169705,0.6618,2700.0,-1.2398385466800002,1500.0
