time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23760000.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.15,0.0,277.55
23761558.32,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.26704,289.48247,277.55288
23763116.63,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.94252,310.99062,277.57452
23764674.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.70738,328.31302,277.40282
23766233.27,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.48931,342.26426,277.12443
23767791.58,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.29884,353.5004,277.05
23769349.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.13795,362.54984,277.05
23770908.22,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.98706,369.83814,277.05
23772466.53,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.83738,375.70804,277.05
23774024.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.6888,380.43558,277.05
23775583.17,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.53606,384.24308,276.86547
23777141.48,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.34586,387.30959,276.28681
23778699.8,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.13237,389.77931,275.65164
23780258.12,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.894,391.7684,274.82705
23781816.43,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.65443,393.37038,274.19503
23783374.75,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.48459,394.66059,274.25285
23784933.07,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.46262,395.69971,274.75523
23786491.38,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.70733,396.53661,275.36393
23788049.7,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.18121,397.21063,276.34358
23789608.02,0.0,0.13582175,298.84197,0.24694558,259.2,35.74667,680.146,566.4,294.37233,449.68963,278.11602
23791166.33,0.0,0.082798976,297.01029,0.15054168,259.2,32.052104,257.80215,566.4,294.23019,542.19524,280.74358
23792724.65,0.01784964,0.0057345928,294.34801,0.010421575,259.2,0.064147506,0.14350236,566.4,294.32228,616.7606,282.92024
23794282.97,7.6944715e-36,1.6202674e-38,294.15,0.0,259.2,0.0,0.0,566.4,295.11669,677.03949,284.66463
23795841.28,0.0,-2.4757228e-52,294.15,0.0,259.2,0.0,7.4605366e-49,566.4,296.15488,725.59262,286.29379
23797399.6,0.6960003,0.0026020179,297.0932,0.0047337352,259.2,0.011986765,0.0,566.4,297.18254,764.66205,287.78321
23798957.92,137.88234,0.13563853,294.1906,0.2466169,259.2,35.74943,0.0,566.4,297.21094,795.66453,289.23898
23800516.23,246.88236,0.18195402,293.18008,0.33082699,259.2,35.336934,0.0,566.4,297.21153,821.05118,290.91777
23802074.55,360.59903,0.22049755,292.33913,0.40090581,259.2,36.530209,0.0,566.4,297.19802,841.51289,292.91994
23803632.87,454.12591,0.24795088,291.74015,0.45082055,259.2,39.23977,0.0,566.4,297.1817,858.00507,293.8616
23805191.18,524.28329,0.26668867,291.33133,0.48488903,259.2,41.714119,0.0,566.4,297.17233,871.29835,294.07587
23806749.5,581.13165,0.28089904,291.02129,0.51072599,259.2,43.736708,0.0,566.4,297.16854,882.0124,294.24178
23808307.82,630.4388,0.29268582,290.76412,0.53215641,259.2,45.470881,0.0,566.4,297.16484,890.64775,294.50183
23809866.13,668.55993,0.30152194,290.57134,0.54822195,259.2,46.891475,0.0,566.4,297.16038,897.60786,294.76195
23811424.45,691.4114,0.30675899,290.45708,0.55774373,259.2,47.794659,0.0,566.4,297.15505,903.21771,295.01518
23812982.77,697.76706,0.30827976,290.4239,0.56050864,259.2,48.066649,0.0,566.4,297.15001,907.73921,295.23816
23814541.08,686.91867,0.30599784,290.47369,0.55635957,259.2,47.66023,0.0,566.4,297.14447,911.3835,295.36071
23816099.4,658.97112,0.29982756,290.60831,0.54514074,259.2,46.609606,0.0,566.4,297.13942,914.32082,295.1091
23817657.72,621.03322,0.29112883,290.7981,0.52932483,259.2,45.232284,0.0,566.4,297.13729,916.68835,294.84596
23819216.03,579.23567,0.28121236,291.01446,0.51129484,259.2,43.781089,0.0,566.4,297.13546,918.5966,294.82212
23820774.35,533.1321,0.26985912,291.26217,0.4906525,259.2,42.161961,0.0,566.4,297.13265,920.13466,294.85325
23822332.67,481.66295,0.25655396,291.55246,0.46646127,259.2,40.330054,0.0,566.4,297.13103,921.37433,294.7209
23823890.98,437.95087,0.24460134,291.81325,0.44472931,259.2,38.841825,0.0,566.4,297.13377,922.37351,294.21168
23825449.3,4.5528303e-24,3.155354e-27,294.15,0.0,25.92,0.0,0.0,56.64,298.80808,881.42961,292.83432
23827007.62,0.0,-6.8204406e-40,294.15,0.0,25.92,0.0,3.192549e-36,56.64,299.01965,787.737,288.25823
23828565.93,7.1685098e-57,-4.5880941e-59,294.15,0.0,25.92,0.0,2.1551104e-55,56.64,298.40676,712.2782,285.25761
23830124.25,4.1508618e-90,3.5863198e-93,294.15,0.0,25.92,0.0,0.0,56.64,298.0312,651.50464,284.60383
