time,winDir,TDewPoi,LowerSetp[1],PriceElectricPowerConstant,UpperSetp[1],HHorIR,solTim,solHouAng,PriceGasPower,nOpa,InternalGainsRad[1],nTot,HGloHor,winSpe,HDirNor,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,relHum,pAtm,PriceElectricPowerHighlyDynamic,Occupancy[1],EmissionsGasPower,ceiHei,lat,InternalGainsLat[1],TWetBul,TDryBul,TBlaSky,EmissionsElectricPower,cloTim,solAlt,UpperCO2[1]
0,3.3423055175700003,265.5,288.15,0.05461,303.15,250.0,-182.81239893900002,-3.1548871463999997,0.002878,0.15,46.464,0.35,0.0,2.25,0.0,-0.402886133721,-1.8301522536400001,0.0444,0.0,36.096,2.85031818037,0.51,101325.0,0.0339963,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.316864798,273.15,257.167755076,0.6618,0.0,-1.2795218535700001,1500.0
3600,3.5430183815499996,266.55,288.15,0.05461,303.15,253.0,3416.06533739,-2.8931693719200005,0.002878,0.3,46.464,0.7,0.0,2.8,0.0,-0.402832949277,-1.8301522536400001,0.0444,0.0,36.096,2.78249944554,0.57,101325.0,0.0341915,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.675045605,273.15,258.454386802,0.6618,3600.0,-1.21170311874,1500.0
7200,3.5430183815499996,267.05,288.15,0.05461,303.15,255.0,7014.94352815,-2.6314515643900003,0.002878,0.4,46.464,0.9,0.0,3.3,0.0,-0.402779547113,-1.8301522536400001,0.0444,0.0,36.096,2.62168519105,0.6,101325.0,0.0349565,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.852935144,273.15,259.085015968,0.6618,7200.0,-1.05088886425,1500.0
10800,3.14159265359,266.45,288.15,0.05461,303.15,255.0,10613.8221751,-2.36973372368,0.002878,0.4,46.464,0.8,0.0,3.7,0.0,-0.402725927272,-1.8301522536400001,0.0444,0.0,36.096,2.4302368204299998,0.57,101325.0,0.03758619999999999,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.675045605,273.15,258.940292237,0.6618,10800.0,-0.859440493634,1500.0
14400,3.14159265359,266.45,288.15,0.05461,303.15,255.0,14212.7012802,-2.10801584967,0.002878,0.4,46.464,0.9,0.0,4.1,0.0,-0.402672089795,-1.8301522536400001,0.0444,0.0,36.096,2.23010018586,0.57,101325.0,0.0387191,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.675045605,273.15,258.940292237,0.6618,14400.0,-0.659303859068,1500.0
18000,3.5430183815499996,266.55,288.15,0.05461,303.15,257.0,17811.580845099998,-1.8462979422099999,0.002878,0.5,46.464,1.0,0.0,4.6,0.0,-0.402618034726,-1.8301522536400001,0.0444,0.0,36.096,2.0297373595700003,0.57,101325.0,0.045966900000000005,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.675045605,273.15,259.454381473,0.6618,18000.0,-0.458941032774,1500.0
21600,5.11381470834,264.25,288.15,0.05461,303.15,260.0,21410.4608716,-1.58458000118,0.002878,0.7,46.464,1.0,0.0,5.0,0.0,-0.40256376210600003,-1.8301522536400001,0.0444,0.0,36.096,1.8341494852200002,0.47,101325.0,0.044654900000000004,0.0,0.18108,48800.0,0.6939429105930001,0.0,270.076288515,273.15,260.217584148,0.6618,21600.0,-0.263353158423,1500.0
25200,5.49778714378,266.45,288.15,0.05461,303.15,272.0,25009.3413616,-1.32286202645,0.002878,0.6,46.464,1.0,1.6231884058000001,3.1,0.616666666667,-0.402509271978,-1.8301522536400001,0.0444,1.57786885246,36.096,1.64784010945,0.45,101325.0,0.0491394,0.0,0.18108,48800.0,0.6939429105930001,0.0,272.713310617,276.45,263.143639236,0.6618,25200.0,-0.07704378265289999,1500.0
28800,2.35619449019,267.05,294.15,0.05461,297.15,290.0,28608.2223168,-1.0611440178799998,0.002878,1.0,552.24,1.0,43.202235323000004,4.1,28.2491725768,-0.402454564387,-1.8301522536400001,0.0444,42.9610655738,419.36001600000003,1.47608327248,0.51,101325.0,0.0482971,2.0,0.18108,42700.0,0.6939429105930001,90.0,272.202844966,275.35,267.314945283,0.6618,28800.0,0.0947130543159,894.0
32400,1.18682389136,268.15,294.15,0.05461,297.15,287.0,32207.1037391,-0.799425975345,0.002878,0.9,552.24,1.0,102.001001142,3.1,38.1840851135,-0.40239963937299994,-1.8301522536400001,0.05413,108.617315574,419.36001600000003,1.32573453974,0.52,101325.0,0.0614567,2.0,0.18108,45700.0,0.6939429105930001,90.0,273.210862452,276.45,266.787130133,0.6618,32400.0,0.245061787057,894.0
36000,5.8992128717400005,264.25,294.15,0.05461,297.15,308.0,35805.985630300005,-0.537707898716,0.002878,1.0,552.24,1.0,229.65804717900002,9.8,355.874971693,-0.40234449698200003,-1.8301522536400001,0.05413,101.96875,419.36001600000003,1.20565126582,0.28,101325.0,0.061322,2.0,0.18108,61000.0,0.6939429105930001,90.0,274.430751804,280.35,271.45439734900003,0.6618,36000.0,0.365145060973,894.0
39600,5.11381470834,262.55,294.15,0.05461,297.15,286.0,39404.8679921,-0.275989787859,0.002878,0.6,552.24,0.9,426.587455325,10.3,874.213617464,-0.40228913725599996,-1.8301522536400001,0.05413,77.5,419.36001600000003,1.12610245715,0.23,101325.0,0.0517314,2.0,0.18108,88888.0,0.6939429105930001,90.0,274.413723663,280.95,266.44096098,0.6618,39600.0,0.444693869645,894.0
43200,5.11381470834,264.25,294.15,0.05461,297.15,279.0,43003.7508263,-0.014271642645099995,0.002878,0.1,552.24,0.10000000000000002,474.606145251,9.3,937.937190712,-0.40223356023900003,-1.8301522536400001,0.05413,52.5,419.36001600000003,1.0962574592399998,0.25,101325.0,0.0473504,2.0,0.18108,77777.0,0.6939429105930001,90.0,275.402204033,282.05,264.748614412,0.6618,43200.0,0.47453886755400004,894.0
46800,5.49778714378,264.25,294.15,0.05461,297.15,281.0,46602.634134800006,0.24744653705800002,0.002878,0.1,552.24,0.1,455.68538891300005,9.3,940.7389509469999,-0.402177765975,-1.8301522536400001,0.05413,28.3942307692,419.36001600000003,1.12019882788,0.24,101325.0,0.043464300000000004,2.0,0.18108,77777.0,0.6939429105930001,90.0,275.66416708,282.55,265.217943635,0.6618,46800.0,0.45059749891500006,894.0
50400,5.11381470834,262.55,294.15,0.05461,297.15,278.0,50201.5179194,0.5091647513800001,0.002878,1.734723475976807e-18,552.24,0.0,369.14932255199994,9.3,891.9157052710001,-0.40212175450800003,-1.8301522536400001,0.0888,9.83076923077,419.36001600000003,1.19462077218,0.19,101325.0,0.040098400000000006,2.0,0.18108,77777.0,0.6939429105930001,90.0,275.987045997,283.75,264.65224805,0.6618,50400.0,0.376175554613,894.0
54000,5.49778714378,262.55,294.15,0.05461,297.15,281.0,53800.40218180001,0.7708830004520001,0.002878,0.1,552.24,0.1,239.080537827,4.6,757.639720057,-0.40206552588100003,-1.8301522536400001,0.0888,0.559722222222,419.36001600000003,1.31071722652,0.2,101325.0,0.0391168,2.0,0.18108,77777.0,0.6939429105930001,90.0,275.677949605,283.15,265.349947669,0.6618,54000.0,0.26007910028000003,894.0
57600,4.71238898038,263.75,294.15,0.05461,297.15,275.0,57399.2869239,1.0326012843999999,0.002878,0.0,552.24,0.0,90.93792808219999,8.8,370.82250670800005,-0.40200908014,-1.8301522536400001,0.0888,6.80694444444,419.36001600000003,1.45817605438,0.23,101325.0,0.0424885,2.0,0.18108,77777.0,0.6939429105930001,90.0,275.563297928,282.55,263.835802628,0.6618,57600.0,0.112620272414,894.0
61200,0.401425727959,262.05,294.15,0.05461,297.15,263.0,60998.1721474,1.2943196033700002,0.002878,0.0,552.24,0.0,0.0,7.7,19.8074127907,-0.40195241732799997,-1.8301522536400001,0.0888,6.283333333330001,419.36001600000003,1.62792429957,0.24,101325.0,0.0643368,2.0,0.18108,77777.0,0.6939429105930001,90.0,273.704169801,279.85,260.88906888099996,0.6618,61200.0,-0.0571279727762,894.0
64800,1.18682389136,261.45,294.15,0.05461,297.15,258.0,64597.0578541,1.55603795747,0.002878,0.0,552.24,0.0,0.0,4.6,0.0,-0.401895537491,-1.8301522536400001,0.05413,0.0,419.36001600000003,1.81289112565,0.25,101325.0,0.0606711,2.0,0.18108,77777.0,0.6939429105930001,90.0,272.978358453,278.75,259.712833627,0.6618,64800.0,-0.242094798855,894.0
68400,1.97222205475,263.15,288.15,0.05461,303.15,249.0,68195.9440458,1.81775634685,0.002878,0.0,46.464,0.0,0.0,1.5,0.0,-0.401838440673,-1.8301522536400001,0.05413,0.0,36.096,2.00765656847,0.35,101325.0,0.052950300000000006,0.0,0.18108,77777.0,0.6939429105930001,0.0,271.593467839,275.95,257.525379805,0.6618,68400.0,-0.43686024167599996,1500.0
72000,1.97222205475,263.15,288.15,0.05461,303.15,247.0,71794.8307243,2.07947477162,0.002878,0.0,46.464,0.0,0.0,3.1,0.0,-0.401781126918,-1.8301522536400001,0.05413,0.0,36.096,2.2076711448,0.36,101325.0,0.047337199999999996,0.0,0.18108,77777.0,0.6939429105930001,0.0,271.18391097,275.35,256.965440584,0.6618,72000.0,-0.636874818006,1500.0
75600,1.18682389136,261.45,288.15,0.05461,303.15,248.0,75393.7178914,2.3411932319299997,0.002878,0.1,46.464,0.1,0.0,2.1,0.0,-0.401723596273,-1.8301522536400001,0.0444,0.0,36.096,2.40806145227,0.32,101325.0,0.0431693,0.0,0.18108,77777.0,0.6939429105930001,0.0,270.512937409,274.85,257.298348762,0.6618,75600.0,-0.837265125478,1500.0
79200,1.18682389136,261.45,288.15,0.05461,303.15,252.0,78992.605549,2.6029117279,0.002878,0.4,46.464,0.4,0.0,2.6,0.0,-0.401665848782,-1.8301522536400001,0.0444,0.0,36.096,2.60097639458,0.35,101325.0,0.0392555,0.0,0.18108,77777.0,0.6939429105930001,0.0,269.830744205,273.75,258.277781198,0.6618,79200.0,-1.03018006779,1500.0
82800,0.785398163397,263.75,288.15,0.05461,303.15,252.0,82591.49369860001,2.86463025967,0.002878,0.4,46.464,0.4,0.0,9.3,0.0,-0.40160788449100004,-1.8301522536400001,0.0444,0.0,36.096,2.7668683775800003,0.45,101325.0,0.0350946,0.0,0.18108,77777.0,0.6939429105930001,0.0,269.955460917,273.15,258.281920325,0.6618,82800.0,-1.19607205079,1500.0
86400,0.401425727959,265.95,288.15,0.05461,303.15,262.0,86190.3823423,3.12634882735,0.002878,1.0,46.464,1.0,0.0,7.7,0.0,-0.40154970344499996,-1.8301522536400001,0.0444,0.0,36.096,2.8489143709599998,0.79,101325.0,0.0393076,0.0,0.18108,1200.0,0.6939429105930001,0.0,267.7977439,268.75,260.639909777,0.6618,86400.0,-1.2781180441700002,1500.0
