keys,value
con_oveTSetCoo_activate,0.0
con_oveTSetCoo_u,303.15
con_oveTSetHea_activate,0.0
con_oveTSetHea_u,288.15
fcu_oveFan_activate,0.0
fcu_oveFan_u,0.0
fcu_oveTSup_activate,0.0
fcu_oveTSup_u,294.15
fcu_reaFloSup_y,0.0
fcu_reaPCoo_y,-0.0
fcu_reaPFan_y,0.0
fcu_reaPHea_y,0.0
time,3600.0
zon_reaCO2RooAir_y,316.77010563834216
zon_reaPLig_y,56.64000000000001
zon_reaPPlu_y,25.92
zon_reaTRooAir_y,290.405097251807
zon_weaSta_reaWeaCeiHei_y,77777.0
zon_weaSta_reaWeaCloTim_y,3600.0
zon_weaSta_reaWeaHDifHor_y,0.0
zon_weaSta_reaWeaHDirNor_y,0.0
zon_weaSta_reaWeaHGloHor_y,0.0
zon_weaSta_reaWeaHHorIR_y,253.0
zon_weaSta_reaWeaLat_y,0.6939429105929453
zon_weaSta_reaWeaLon_y,-1.830152253641254
zon_weaSta_reaWeaNOpa_y,0.30000000000000004
zon_weaSta_reaWeaNTot_y,0.7000000000000001
zon_weaSta_reaWeaPAtm_y,101325.0
zon_weaSta_reaWeaRelHum_y,0.5700000000000001
zon_weaSta_reaWeaSolAlt_y,-1.2117031187437468
zon_weaSta_reaWeaSolDec_y,-0.40283294927680513
zon_weaSta_reaWeaSolHouAng_y,-2.893169371920129
zon_weaSta_reaWeaSolTim_y,3416.0653373907476
zon_weaSta_reaWeaSolZen_y,2.7824994455386434
zon_weaSta_reaWeaTBlaSky_y,258.4543868019217
zon_weaSta_reaWeaTDewPoi_y,266.54999999999995
zon_weaSta_reaWeaTDryBul_y,273.15
zon_weaSta_reaWeaTWetBul_y,270.67504560460424
zon_weaSta_reaWeaWinDir_y,3.543018381548489
zon_weaSta_reaWeaWinSpe_y,2.8
