time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
15984000.0,2.5757136e-05,0.0,293.15,293.15,293.15,400.0,400.0,0.0,293.15,298.75,0.0
15985558.32,2.5717354e-05,0.47144539,293.29746,293.37705,293.38768,405.90772,406.59436,-9.3931284e-18,293.82466,298.75,0.0
15987116.63,2.5717354e-05,0.47142061,293.32706,293.41186,293.4199,411.15947,412.95504,-4.7069228e-15,293.82207,298.75,0.0
15988674.95,2.5717354e-05,0.47139582,293.34151,293.43387,293.44313,416.11523,418.9809,-1.9548241e-08,293.82146,298.75,0.0
15990233.27,2.5717354e-05,0.47137102,293.35126,293.45119,293.46374,420.95895,424.83805,-1.7573064e-09,293.82057,298.75,0.0
15991791.58,2.5681326e-05,0.47239818,293.35891,293.46583,293.47968,425.68094,430.57958,-5.5439905e-13,293.81412,298.7067,0.0
15993349.9,2.5396993e-05,0.48070792,293.36917,293.47933,293.49508,429.7177,435.93139,-1.9049594e-12,293.81409,298.36363,0.0
15994908.22,2.5220948e-05,0.48587237,293.38038,293.49111,293.50892,433.1436,440.73475,-5.9021605e-14,293.81408,298.15,0.0
15996466.53,2.5220948e-05,0.48584675,293.38774,293.50204,293.51975,436.94781,445.27663,-3.6144501e-13,293.81385,298.15,0.0
15998024.85,2.5220948e-05,0.48582112,293.39012,293.51013,293.52623,441.21351,449.8868,-1.9446034e-14,293.81394,298.15,2.4204846
15999583.17,2.5220948e-05,0.48579548,293.3956,293.52696,293.53765,445.23684,454.43761,-1.5918886e-13,293.81388,298.15,9.4039695
16001141.48,2.5220949e-05,0.48576982,293.40845,293.56496,293.55629,448.80747,458.51643,-1.9863209e-14,293.81388,298.15,22.048497
16002699.8,2.5114005e-05,0.48890724,293.43086,293.64819,293.58287,452.48439,462.30707,-7.1794997e-13,293.81394,298.01976,56.561391
