keys,value
reaAhu_V_flow_ret_y,-1.6556136625323375e-07
reaCor_yDamAct_y,0.17449817518248167
reaSou_TSup_y,293.149998957424
reaWes_CO2Zon_y,415.06580557997717
weaSta_reaWeaPAtm_y,101325.0
reaEas_PHea_y,0.0
reaNor_yDamAct_y,0.17449817518248167
reaAhu_yOA_y,0.0
reaAhu_yHeaAct_y,0.0
reaEas_V_flow_y,2.175368873690189e-09
reaAhu_yCooAct_y,0.0
reaEas_CO2Zon_y,415.45577403273415
reaAhu_TMix_y,293.0965070443855
reaEas_yReaHeaAct_y,0.0
weaSta_reaWeaNOpa_y,0.9
weaSta_reaWeaTBlaSky_y,249.15566725326443
reaNor_TZon_y,292.248119454888
reaEas_TZon_y,292.28399654323823
weaSta_reaWeaNTot_y,0.9
weaSta_reaWeaSolAlt_y,-1.1655938977796794
reaCor_PHea_y,0.0
reaAhu_V_flow_out_y,9.24280202621711e-08
reaCor_yReaHeaAct_y,0.0
reaAhu_TSup_y,293.1499988019398
reaAhu_yRelAct_y,0.0
reaCor_CO2Zon_y,415.4168361195097
reaAhu_TRet_y,292.67550091887364
reaAhu_yFanAct_y,0.0
weaSta_reaWeaSolTim_y,3881.6653373907498
reaNor_V_flow_y,2.2907681783995595e-09
weaSta_reaWeaCloTim_y,3600.0
reaAhu_yRetAct_y,1.0
reaWes_V_flow_y,1.6919535684257032e-09
reaWes_yDamAct_y,0.15000000000000002
weaSta_reaWeaLon_y,-1.5344934783534145
reaAhu_PCoo_y,-9.850780961789845e-05
reaCor_TSup_y,293.14999939117376
weaSta_reaWeaHDifHor_y,0.0
reaCor_V_flow_y,1.0866417963890523e-08
weaSta_reaWeaRelHum_y,0.73
weaSta_reaWeaHHorIR_y,218.0
reaWes_yReaHeaAct_y,0.0
reaSou_yReaHeaAct_y,0.0
time,3600.0
weaSta_reaWeaSolDec_y,-0.40283294927680513
reaEas_yDamAct_y,0.15000000000000002
reaSou_V_flow_y,2.2907681783995595e-09
reaNor_yReaHeaAct_y,0.0
reaWes_TZon_y,291.95944414384894
weaSta_reaWeaHDirNor_y,0.0
reaAhu_V_flow_sup_y,1.9315276762790792e-08
reaAhu_dp_sup_y,-0.92922941755387
weaSta_reaWeaWinDir_y,4.71238898038469
reaAhu_PHea_y,0.0
reaEas_TSup_y,293.14999897743724
reaWes_PHea_y,0.0
weaSta_reaWeaSolZen_y,2.736390224574576
reaNor_TSup_y,293.1499989419292
reaNor_PHea_y,0.0
weaSta_reaWeaTWetBul_y,260.17477231288535
weaSta_reaWeaTDewPoi_y,257.04999999999995
reaWes_TSup_y,293.1499987537943
weaSta_reaWeaWinSpe_y,2.6
reaSou_TZon_y,292.2478972399999
reaNor_CO2Zon_y,415.4724562133587
reaCor_TZon_y,292.80157388505927
reaSou_CO2Zon_y,415.47059681986303
weaSta_reaWeaHGloHor_y,0.0
reaSou_PHea_y,0.0
weaSta_reaWeaLat_y,0.7326892199872196
weaSta_reaWeaTDryBul_y,260.95
weaSta_reaWeaCeiHei_y,2740.0
reaAhu_PFanSup_y,-2.728455675862158e-17
weaSta_reaWeaSolHouAng_y,-2.859309984431438
reaSou_yDamAct_y,0.17449817518248167
