time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
9417600.0,1.2971321e-05,0.0,293.15,293.15,293.15,400.0,400.0,0.0,293.15,279.85,0.0
9419158.317,1.3010488e-05,0.93137634,293.03625,292.38338,292.79181,406.69204,406.50771,-6.2958042e-17,292.66228,279.82272,0.0
9420716.633,1.3038433e-05,0.92999782,293.00489,292.31636,292.74198,413.27879,412.94489,-1.4819051e-15,292.66228,279.87743,0.0
9422274.95,1.2878964e-05,0.93756863,292.98176,292.25146,292.70223,419.66984,419.11704,-6.1784129e-15,292.66153,279.56384,0.0
9423833.267,1.25604e-05,0.952986,292.9339,292.14786,292.64186,425.78343,424.46796,-1.2733762e-14,292.66059,278.92725,0.0
9425391.583,1.2472925e-05,0.95724223,292.89242,292.07806,292.58557,431.50285,429.52598,-4.2835048e-15,292.65997,278.75,0.0
9426949.9,1.2472925e-05,0.95719181,292.87067,292.04491,292.54763,436.88471,434.55822,-1.8602619e-15,292.65986,278.75,0.0
9428508.216,1.2472925e-05,0.95714136,292.85461,292.02607,292.51575,442.02326,439.46705,-8.5066814e-16,292.66005,278.75,0.0
9430066.533,1.2472925e-05,0.9570909,292.84006,292.03297,292.48836,446.96784,444.04868,-7.8455035e-15,292.66004,278.75,0.0
9431624.85,1.2472924e-05,0.95704041,292.828,292.04231,292.46396,451.77173,448.53543,-2.2026345e-16,292.66106,278.75,0.0
9433183.166,1.2409068e-05,0.96014947,292.81251,292.00415,292.43479,456.49809,453.19359,-1.0893453e-14,292.66169,278.61992,0.0
9434741.483,1.2242402e-05,0.96841298,292.78829,291.93507,292.39595,461.08031,457.73519,-3.0474609e-14,292.66129,278.27759,0.0
9436299.8,1.215778e-05,0.97262157,292.76108,291.85914,292.35467,465.42599,462.08801,-6.7273406e-14,292.66127,278.10219,0.0
9437858.116,1.2145122e-05,10603.367,293.72753,292.97997,293.39029,461.45132,457.71262,9342.8792,280.81216,278.07586,3.7701185
9439416.433,1.2190789e-05,302.93669,292.18236,291.72318,291.78249,440.65081,439.17156,3192.9133,289.16895,278.17074,55.616467
9440974.749,1.2292259e-05,14144.141,292.83471,292.29155,292.80203,436.264,432.93008,1635.4042,284.50718,278.38043,120.19205
9442533.066,1.2442568e-05,11738.779,293.18179,292.70896,293.1153,429.30244,424.69701,1671.6573,284.54521,278.68823,163.05936
9444091.383,1.2670568e-05,11732.984,293.15057,292.80876,293.19785,423.81209,419.52218,1688.4937,284.57686,279.14897,204.60991
9445649.699,1.2936539e-05,11471.271,293.15176,292.84789,293.23211,419.81227,415.98769,1695.2607,284.58372,279.67744,296.13794
9447208.016,1.308704e-05,10468.205,293.23823,292.95902,293.30794,423.11246,419.73038,1698.3212,284.57592,279.97238,475.61192
9448766.333,1.3190617e-05,7972.78,293.28702,293.23749,293.34193,459.73172,453.04846,1699.6154,284.56909,280.17369,601.85809
9450324.649,1.33095e-05,4282.7052,293.26979,293.46356,293.26685,518.34677,504.42385,1699.9631,284.57117,280.40311,676.90673
9451882.966,1.3445417e-05,3045.1609,293.14554,293.30222,293.16688,562.3246,536.27333,1699.9639,284.57458,280.66331,720.4288
9453441.283,1.3582681e-05,2847.0782,293.15774,293.23726,293.17789,586.63107,557.55161,1700.1094,284.58939,280.92389,713.44921
9454999.599,1.3714984e-05,2887.88,293.15137,293.12365,293.18254,598.66622,570.87062,1699.1316,284.59232,281.17299,690.12169
9456557.916,1.3827486e-05,3059.5387,293.15089,293.12272,293.17879,602.93761,569.87982,1698.3022,284.58648,281.38326,744.4156
9458116.232,1.3845312e-05,2895.1297,293.1509,293.18209,293.17293,603.65387,562.4142,1698.9664,284.55006,281.41645,863.86364
9459674.549,1.3669966e-05,2536.9125,293.15161,293.17384,293.16731,612.42935,563.07085,1688.4514,284.51448,281.08845,836.13734
9461232.866,1.35965e-05,2734.3703,293.14858,293.13673,293.13148,618.93875,564.69449,1683.5511,284.5421,280.95,582.05574
