time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
0,101325,-1.5344934783534143,0.7326892199872196,257.04999999999995,0.0,0.0,0.0,0.73,0.9,2740,2.6,4.71238898038469,0.9,249.15566725326445,218,0,2.8113433586409813,-1.2405470318460847,-0.4028861337205076,282.7876010606927,-3.121027758913437,258.8507855636041,260.1747723128853,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05807,0.341
3600,101325,-1.5344934783534143,0.7326892199872196,257.04999999999995,0.0,0.0,0.0,0.73,0.9,2740,2.6,4.71238898038469,0.9,249.15566725326445,218,3600,2.736390224574576,-1.1655938977796794,-0.4028329492768051,3881.6653373907498,-2.859309984431438,259.36478442234187,260.1747723128853,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05795,0.341
7200,101325,-1.5344934783534143,0.7326892199872196,257.54999999999995,0.0,0.0,0.0,0.73,1.0,1680,2.6,4.363323129985824,1.0,251.50782700371963,227,7200,2.581768982474656,-1.0109726556797591,-0.4027795471132453,7480.54352814861,-2.5975921769025163,260.292652564136,260.649540977829,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05766,0.341
10800,101325,-1.5344934783534143,0.7326892199872196,258.15,0.0,0.0,0.0,0.73,1.0,1400,2.1,4.188790204786391,1.0,252.23585520231327,230,10800,2.397668978363511,-0.8268726515686144,-0.4027259272719727,11079.4221751413,-2.335874336195262,261.6174480579401,261.2185600852781,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05757,0.341
14400,101325,-1.5344934783534143,0.7326892199872196,258.15,0.0,0.0,0.0,0.73,1.0,1400,2.6,4.014257279586958,1.0,252.23585520231327,230,14400,2.204359263984124,-0.6335629371892271,-0.4026720897952974,14678.3012801749,-2.074156462178332,261.12848211628955,261.2185600852781,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05767,0.341
18000,101325,-1.5344934783534143,0.7326892199872196,258.75,0.0,0.0,0.0,0.73,1.0,1400,2.6,4.188790204786391,1.0,252.8676411615652,232,18000,2.010583595818464,-0.4397872690235673,-0.4026180347256944,18277.180845054547,-1.812438554720454,263.0739115862774,261.6921577130395,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05779,0.341
21600,101325,-1.5344934783534143,0.7326892199872196,258.75,0.0,0.0,0.0,0.73,1.0,1830,2.6,3.665191429188092,1.0,252.8676411615652,232,21600,1.8217412439022704,-0.2509449171073739,-0.4025637621058046,21876.060871584417,-1.550720613690424,261.9903507167081,261.6921577130395,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05852,0.341
25200,101325,-1.5344934783534143,0.7326892199872196,259.25,3.56038647342995,2.2826086956521734,1.8157894736842104,0.77,1.0,1680,3.1,3.141592653589793,1.0,252.99259683233103,232,25200,1.6426767435236014,-0.0718804167287048,-0.4025092719784334,25474.941361567733,-1.2890026389571092,262.4862503070756,261.8201170263139,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05987,0.341
28800,101325,-1.5344934783534143,0.7326892199872196,259.85,188.53322212385515,27.63703416149069,106.62526743688488,0.77,0.8,2130,2.6,3.141592653589793,0.8,250.6167087922056,224,28800,1.4789303831408918,0.0918659436540048,-0.4024545643865514,29073.82231680676,-1.0272846303894438,262.89928932794606,262.39262037556085,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.06081,0.341
32400,101325,-1.5344934783534143,0.7326892199872196,259.85,501.1997136985207,59.93881302521008,211.27293058871032,0.71,0.0,2000,3.1,3.3161255787892263,0.0,245.81914202324523,207,32400,1.337476266608293,0.2333200601866032,-0.402399639373294,32672.703739102795,-0.7655665878564339,264.1664613002763,263.2272303956034,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06107,0.341
36000,101325,-1.5344934783534143,0.7326892199872196,259.85,654.2922941425504,75.14154411764706,306.05870819550927,0.6,0.2,2000,5.7,3.839724354387525,0.0,247.8656968480367,214,36000,1.2269615874121462,0.3438347393827503,-0.4023444969819617,36271.58563025617,-0.5038485112271565,265.49504424702997,264.83835676462,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06212,0.341
39600,101325,-1.5344934783534143,0.7326892199872196,262.04999999999995,640.3596238573924,110.19767441860463,349.40211218571443,0.63,0.0,2000,5.7,3.665191429188092,0.0,249.98178960331188,221,39600,1.1568795731473729,0.4139167536475236,-0.4022891372560191,39870.46799206626,-0.242130400370757,268.49797557543644,266.5123658662123,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06173,0.341
43200,101325,-1.5344934783534143,0.7326892199872196,263.75,328.370025190977,159.33697904674187,325.27177906919275,0.63,0.6000000000000001,2000,5.7,3.839724354387525,0.2,254.0329926195364,236,43200,1.135067533600822,0.4357287931940745,-0.402233560239096,43469.35082633145,0.0195877448435467,270.3670676075641,268.0556013134531,0.094,0.06906,1328.5120000000002,1328.5120000000002,664.2560000000001,841.0624,841.0624,420.5312,1328.5120000000002,1328.5120000000002,664.2560000000001,841.0624,841.0624,420.5312,6301.9008,6301.9008,3150.9504,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,39,8,8,0.06173,0.341
46800,101325,-1.5344934783534143,0.7326892199872196,264.85,76.2324987409166,171.6643261264902,271.8563845621149,0.63,1.0,6710,5.2,4.014257279586958,0.8,259.29054486726125,256,46800,1.16433116620321,0.4064651605916864,-0.402177765974986,47068.23413484914,0.2813059245464657,271.6613054878356,269.05009330796355,0.094,0.06906,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.0614,0.341
50400,101325,-1.5344934783534143,0.7326892199872196,265.35,79.47214023095646,127.9208834218619,179.6944400777892,0.61,1.0,6710,4.1,4.537856055185257,0.9,261.8572186536674,267,50400,1.2409488980414145,0.329847428753482,-0.4021217545076476,50667.11791941577,0.5430241388686406,272.0312524382858,269.9300167905003,0.094,0.1599,1660.64,1660.64,830.32,1051.328,1051.328,525.664,1660.64,1660.64,830.32,1051.328,1051.328,525.664,7877.376,7877.376,3938.688,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,6,6,49,10,10,0.06118,0.341
