time,PriceElectricPowerConstant,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
300,0.094,101325,-1.53449347835,0.732689219987,257.0317708333333,0.0,0.0,0.0,0.73,0.896875,2774.3851902166666,2.6,4.72420631386,0.896875,249.086738018,217.7046875,300,2.8089157527,-1.2381194259100001,-0.4028817084883333,582.6940649206666,-3.0992179454,258.89361880183225,260.15745225566667,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05807,0.341
3900,0.094,101325,-1.53449347835,0.732689219987,257.08705018933335,0.0,0.0,0.0,0.73,0.9075520833333334,2663.088987806667,2.6,4.68602723647,0.9075520833333334,249.31905308033333,218.6515625,3900,2.72510916075,-1.15431283396,-0.40282850589999997,4181.571839063333,-2.83750016817,259.4421067674914,260.2099682136667,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05795,0.341
7500,0.094,101325,-1.53449347835,0.732689219987,257.5987824676667,0.0,0.0,0.0,0.73,1.0,1644.6517412933333,2.5739583333333336,4.348778719556667,1.0,251.567231305,227.35546875,7500,2.56697226394,-0.9961759371486667,-0.402775085595,7780.450067783334,-2.57578235788,260.4030521886197,260.69603990133334,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05766,0.341
11100,0.094,101325,-1.53449347835,0.732689219987,258.16941964299997,0.0,0.0,0.0,0.73,1.0,1400.0,2.1260416666666666,4.174245794356667,1.0,252.25918545433333,230.01640625,11100,2.3816997712,-0.8109034444063333,-0.40272144761600004,11379.328752866668,-2.3140645144066667,261.57670089613595,261.2367326456667,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05757,0.341
14700,0.094,101325,-1.53449347835,0.732689219987,258.19105113633333,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.02334753611,1.0,252.283526426,230.16041666666666,14700,2.1881467228866667,-0.6173503960946667,-0.40266759200533336,14978.2078962,-2.0523466376033332,261.2906012387886,261.25535147766664,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05767,0.341
18300,0.094,101325,-1.53449347835,0.732689219987,258.75608766233336,0.0,0.0,0.0,0.73,1.0,1419.46045712,2.6,4.14515697349,1.0,252.86916504133333,232.0,18300,1.9946304087566666,-0.4238340819606667,-0.4026135188053333,18577.0874995,-1.7906287273533332,262.98361484714667,261.692157713,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05779,0.341
21900,0.094,101325,-1.53449347835,0.732689219987,258.787608225,0.0,0.0,0.15131578947366664,0.7317083333333333,1.0,1828.64987864,2.6234375,3.62155819789,1.0,252.87705230933335,232.0,21900,1.8064477815266666,-0.235651454732,-0.4025592280586667,22175.9675646,-1.5289107835166666,262.03167568257214,261.69762828533334,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05852,0.341
25500,0.094,101325,-1.53449347835,0.732689219987,259.30681818166664,5.77123590982,3.3152173913033334,10.549912637276998,0.7715416666666667,0.9942708333333333,1710.8861301366667,3.0845430107533334,3.11541271481,0.9945833333333334,252.91922769833334,231.74348958333334,25500,1.6284712643566668,-0.05767493756386667,-0.4025047198073333,25774.8480933,-1.26719280597,262.5206702254815,261.8433107943333,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05987,0.341
29100,0.094,101325,-1.53449347835,0.732689219987,259.85,228.76845299733333,31.1613127588,115.34590603279631,0.766796875,0.7473958333333334,2121.9770262566667,2.6007980510766666,3.1517737408933333,0.7433333333333334,250.17563891733334,222.52473958333334,29100,1.46634241828,0.10445390851366666,-0.4024499940963333,29373.729087366668,-1.0054747945753333,263.0048869923069,262.4466047083333,0.06906,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.06081,0.341
32700,0.094,101325,-1.53449347835,0.732689219987,259.85,516.2522705856667,61.83284094886667,219.17174538932628,0.7011067708333333,0.0013888888888899998,2000.0,3.2861979166666666,3.352122994613333,0.0,245.97297278933334,207.58333333333334,32700,1.32717676751,0.243619559287,-0.4023950509663333,32972.6105487,-0.7437567492043333,264.2771765458391,263.34969279766665,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.6384,7089.6384,3544.8192,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06107,0.341
