time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
3900,101325,-1.5344934783534143,0.7326892199872196,257.0870501893939,0.0,0.0,0.0,0.73,0.9075520833333334,2663.0889878055377,2.6,4.6860272364743585,0.9075520833333334,249.3190530806462,218.6515625,3900,2.7251091607537963,-1.1543128339588995,-0.4028285058997062,4181.571839062835,-2.837500168171789,262.3064908692373,260.20996821364986,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05795,0.341
7500,101325,-1.5344934783534143,0.7326892199872196,257.59878246753243,0.0,0.0,0.0,0.73,1.0,1644.6517412935323,2.5739583333333336,4.348778719552538,1.0,251.5672313047451,227.35546875,7500,2.5669722639434878,-0.9961759371485908,-0.4027750855950178,7780.450067783807,-2.575782357882112,262.1394245909704,260.6960399012431,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05766,0.341
11100,101325,-1.5344934783534143,0.7326892199872196,258.1694196428571,0.0,0.0,0.0,0.73,1.0,1400.0,2.1260416666666666,4.174245794353105,1.0,252.25918545440655,230.01640625,11100,2.3816997712010264,-0.8109034444061297,-0.4027214476161373,11379.328752890146,-2.314064514403155,262.3848521440258,261.2367326456871,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05757,0.341
14700,101325,-1.5344934783534143,0.7326892199872196,258.1910511363636,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.023347536107762,1.0,252.2835264260727,230.16041666666666,14700,2.1881467228896465,-0.6173503960947498,-0.40266759200538854,14978.20789618785,-2.05234663760358,262.19052775116694,261.25535147789475,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05767,0.341
18300,101325,-1.5344934783534143,0.7326892199872196,258.7560876623377,0.0,0.0,0.0,0.73,1.0,1419.460457119741,2.6,4.145156973486533,1.0,252.86916504092932,232.0,18300,1.9946304087552573,-0.42383408196036065,-0.4026135188052603,18577.087499481982,-1.7906287273521226,262.4531607551303,261.6921577130395,0.094,0.05871,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05779,0.341
21900,101325,-1.5344934783534143,0.7326892199872196,258.7876082251082,0.0,0.0,0.015131578947368423,0.7317083333333333,1.0,1828.6498786407767,2.6234375,3.6215581978882336,1.0,252.87705230888773,232.0,21900,1.8064477815270659,-0.23565145473216922,-0.4025592280584072,22175.967564576633,-1.5289107835175826,263.1433267612717,261.69762828546806,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05852,0.341
25500,101325,-1.5344934783534143,0.7326892199872196,259.3068181818182,5.771235909822865,3.3152173913043477,4.524086542674158,0.7715416666666667,0.9942708333333333,1710.8861301369864,3.084543010752688,3.115412714809878,0.9945833333333334,252.91922769850504,231.74348958333334,25500,1.6284712643587722,-0.057674937563875525,-0.40250471980764846,25774.84809327495,-1.267192805968833,263.9704721984541,261.8433107945421,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.05987,0.341
29100,101325,-1.5344934783534143,0.7326892199872196,259.85,228.76845299737323,31.161312758799177,60.95377049810109,0.766796875,0.7473958333333334,2121.9770262557076,2.600798051075269,3.1517737408930935,0.7433333333333334,250.17563891760543,222.52473958333334,29100,1.466342418281091,0.10445390851380557,-0.4024499940959684,29373.729087379117,-1.0054747945748153,263.8843500317256,262.4466047080353,0.094,0.06906,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,83.03200000000001,83.03200000000001,41.516000000000005,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,0,0,2,0,0,0.06081,0.341
32700,101325,-1.5344934783534143,0.7326892199872196,259.85,516.2522705852804,61.83284094887955,165.56360154463457,0.7011067708333333,0.0013888888888888666,2000.0,3.2861979166666666,3.352122994611609,0.0,245.97297278955,207.58333333333334,32700,1.3271767675080273,0.2436195592868692,-0.4023950509665161,32972.61054869035,-0.7437567492045403,264.5133765821577,263.3496927975221,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06107,0.341
36300,101325,-1.5344934783534143,0.7326892199872196,259.9363467261905,661.7632203057748,75.49747242647058,269.48558535515133,0.6005078125,0.18333333333333335,2000.0,5.7,3.8360882517792034,0.0,248.01850488562812,214.58333333333334,36300,1.2197376393356876,0.3510586874592089,-0.4023398904626059,36571.492479008906,-0.4820386697270907,266.33060837548726,264.96898283585915,0.094,0.06906,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,1494.576,1494.576,747.288,946.1952,946.1952,473.0976,7089.638400000001,7089.638400000001,3544.8192000000004,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,293.15,297.15,894,5,5,44,9,9,0.06212,0.341
