time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
26870400.0,1.6745251e-05,0.0,293.15,293.15,293.15,400.0,400.0,0.0,293.15,286.45,0.0
26871958.32,1.69159e-05,0.76449991,293.21204,292.94754,293.03978,406.72845,406.72854,-3.8736938e-18,293.08278,286.68994,0.0
26873516.63,1.7124105e-05,0.75642885,293.2068,292.92363,292.98608,413.44777,413.42967,-3.3724474e-17,293.08277,287.02045,0.0
26875074.95,1.7142814e-05,0.75567095,293.20333,292.99971,292.93796,419.96669,420.08521,-9.7299127e-11,293.07083,287.05,0.0
26876633.27,1.7142813e-05,0.75563118,293.21043,293.00436,293.01501,426.29899,426.51452,-1.0295647e-15,293.07267,287.05,0.0
26878191.58,1.7142813e-05,0.75559139,293.21586,293.00348,293.01641,433.12368,433.22846,-1.8147799e-18,293.07208,287.05,0.0
26879749.9,1.7142813e-05,0.75555159,293.21375,292.99173,293.00283,439.77769,439.91524,-6.1762856e-16,293.07113,287.05,0.0
26881308.22,1.7142813e-05,0.75551176,293.20428,292.92719,292.98534,446.5599,446.62912,-3.2432984e-16,293.07148,287.05,0.0
26882866.53,1.7142813e-05,0.75547192,293.19864,292.95634,292.96527,453.09882,453.26877,-2.7281182e-15,293.07112,287.05,0.0
26884424.85,1.7142813e-05,0.75543206,293.19903,292.95404,292.97089,459.79922,459.86664,0.0,293.07136,287.05,0.0
26885983.17,1.7142813e-05,0.75539219,293.19729,292.93994,292.96416,466.54626,466.56966,-2.4273506e-15,293.07146,287.05,0.0
26887541.48,1.7142813e-05,0.75535229,293.18312,292.84699,292.94467,473.24159,473.11319,-3.6064675e-15,293.0718,287.05,0.0
26889099.8,1.7142813e-05,0.75531238,293.15937,292.81243,292.92193,479.67407,478.29516,-5.3479472e-16,293.07479,287.05,0.0
26890658.12,1.7142813e-05,0.75527245,292.6033,292.41359,292.3894,462.58686,455.57666,9305.5208,290.36331,287.05,0.045155711
26892216.43,1.7142813e-05,0.7552325,291.87489,291.74884,291.67334,424.01937,418.6182,3263.7733,287.05,287.05,2.3077027
26893774.75,1848.2301,17991.785,292.97111,292.93949,293.0093,416.58275,412.50028,1634.4059,287.05,287.05,11.759526
