time,PriceElectricPowerConstant,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerDynamic,InternalGainsRad[sou],InternalGainsCon[sou],InternalGainsLat[sou],InternalGainsRad[eas],InternalGainsCon[eas],InternalGainsLat[eas],InternalGainsRad[nor],InternalGainsCon[nor],InternalGainsLat[nor],InternalGainsRad[wes],InternalGainsCon[wes],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsCon[cor],InternalGainsLat[cor],LowerSetp[eas],UpperSetp[eas],UpperCO2[eas],LowerSetp[cor],UpperSetp[cor],UpperCO2[cor],LowerSetp[wes],UpperSetp[wes],UpperCO2[wes],LowerSetp[nor],UpperSetp[nor],UpperCO2[nor],LowerSetp[sou],UpperSetp[sou],UpperCO2[sou],Occupancy[wes],Occupancy[eas],Occupancy[cor],Occupancy[sou],Occupancy[nor],PriceElectricPowerHighlyDynamic,EmissionsElectricPower
3900,0.094,101325,-1.53449347835,0.732689219987,257.08705018933335,0.0,0.0,0.0,0.73,0.9075520833333334,2663.088987806667,2.6,4.68602723647,0.9075520833333334,249.31905308033333,218.6515625,3900,2.72510916075,-1.15431283396,-0.40282850589999997,4181.571839063333,-2.83750016817,262.3238671647085,260.2099682136667,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05795,0.341
5700,0.094,101325,-1.53449347835,0.732689219987,257.32750157833334,0.0,0.0,0.0,0.73,0.96640625,2085.79289355,2.6,4.497555917943333,0.96640625,250.60432760766668,223.4796875,5700,2.6514572155666665,-1.0806608887666667,-0.40280182295899997,5981.010896486667,-2.70664126717,262.21960939188125,260.43833220233336,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05795,0.341
7500,0.094,101325,-1.53449347835,0.732689219987,257.5987824676667,0.0,0.0,0.0,0.73,1.0,1644.6517412933333,2.5739583333333336,4.348778719556667,1.0,251.567231305,227.35546875,7500,2.56697226394,-0.9961759371486667,-0.402775085595,7780.450067783334,-2.57578235788,262.115351619054,260.69603990133334,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05766,0.341
9300,0.094,101325,-1.53449347835,0.732689219987,257.905762987,0.0,0.0,0.0,0.73,1.0,1464.07960199,2.2927083333333336,4.261512256956666,1.0,251.94128494366666,229.19140625,9300,2.4761497359333333,-0.905353409141,-0.40274829381233335,9579.889353166667,-2.4449234402966664,262.2597894505524,260.988784824,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05766,0.341
11100,0.094,101325,-1.53449347835,0.732689219987,258.16941964299997,0.0,0.0,0.0,0.73,1.0,1400.0,2.1260416666666666,4.174245794356667,1.0,252.25918545433333,230.01640625,11100,2.3816997712,-0.8109034444063333,-0.40272144761600004,11379.328752866668,-2.3140645144066667,262.40422728205067,261.2367326456667,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05757,0.341
12900,0.094,101325,-1.53449347835,0.732689219987,258.161830357,0.0,0.0,0.0,0.73,1.0,1400.0,2.4072916666666666,4.086979331756667,1.0,252.25226807533335,229.91796875,12900,2.2853185380633336,-0.7145222112686667,-0.4026945470116667,13178.768267166668,-2.1832055801766668,262.28797645390165,261.23179709233335,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05757,0.341
14700,0.094,101325,-1.53449347835,0.732689219987,258.19105113633333,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.02334753611,1.0,252.283526426,230.16041666666666,14700,2.1881467228866667,-0.6173503960946667,-0.40266759200533336,14978.2078962,-2.0523466376033332,262.17172562575263,261.25535147766664,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05767,0.341
16500,0.094,101325,-1.53449347835,0.732689219987,258.51292613633336,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.17242774305,1.0,252.64867324766666,231.34791666666666,16500,2.0910236446433332,-0.5202273178463332,-0.40264058260133334,16777.6476402,-1.9214876866700001,262.2845383782387,261.5352422826667,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05767,0.341
18300,0.094,101325,-1.53449347835,0.732689219987,258.75608766233336,0.0,0.0,0.0,0.73,1.0,1419.46045712,2.6,4.14515697349,1.0,252.86916504133333,232.0,18300,1.9946304087566666,-0.4238340819606667,-0.4026135188053333,18577.0874995,-1.7906287273533332,262.39735113072487,261.692157713,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05779,0.341
20100,0.094,101325,-1.53449347835,0.732689219987,258.7211850653333,0.0,0.0,0.0,0.73,1.0,1639.8093648866666,2.6,3.8833575856900002,1.0,252.86042682299998,232.0,20100,1.8995751158433334,-0.328778789046,-0.40258640062266665,20376.5274742,-1.65976975964,262.73220887715775,261.692157713,0.05871,83.032,83.032,41.516,52.5664,52.5664,26.2832,83.032,83.032,41.516,52.5664,52.5664,26.2832,393.8688,393.8688,196.9344,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,285.15,303.15,894,0,0,2,0,0,0.05779,0.341
