time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1900800.0,7.7579848e-06,0.0,293.15,293.15,293.15,400.0,400.0,0.0,293.15,267.05,0.0
1902358.317,8.2892471e-06,1.2368061,292.9711,292.43764,292.39902,406.72553,406.72327,-3.0333222e-19,292.85313,267.25445,0.0
1903916.633,8.3626172e-06,1.2304395,292.91925,292.36967,292.31828,413.42291,413.4144,-7.1342317e-19,292.85313,267.51378,0.0
1905474.95,8.3767661e-06,1.2291708,292.88612,292.28633,292.2796,420.06971,420.05102,-2.9205026e-09,292.85334,267.56333,0.0
1907033.267,8.3706131e-06,1.2296292,292.85529,292.20294,292.25302,426.56002,426.5734,-3.1890197e-17,292.83201,267.5418,0.0
1908591.583,8.3899453e-06,1.2279232,292.82461,292.12023,292.22872,433.1067,433.06634,-5.6246467e-16,292.82842,267.60935,0.0
1910149.9,8.4946688e-06,1.2190801,292.78854,292.0081,292.19933,439.55002,439.47591,-1.7757178e-15,292.8262,267.97069,0.0
1911708.216,8.5449059e-06,1.2148697,292.75302,291.90406,292.19455,445.85979,445.74361,-9.099237e-16,292.82375,268.14136,0.0
1913266.533,8.3468024e-06,1.2314003,292.72188,292.08456,292.02739,451.57416,451.97042,-1.1406122e-13,292.82061,267.45822,0.0
1914824.85,8.099084e-06,1.253092,292.69022,291.89541,292.08872,457.87967,457.39239,-2.0295404e-14,292.81975,266.56253,0.0
1916383.166,8.020487e-06,1.2601908,292.65614,291.90792,292.0354,464.4288,463.67925,-3.3582881e-14,292.81475,266.26755,0.0
1917941.483,7.974949e-06,1.2643384,292.62467,291.87137,291.84052,470.13414,470.52886,-1.8845478e-14,292.82622,266.09404,0.0
1919499.8,7.8868929e-06,1.272558,292.58968,291.70724,291.89717,476.79834,476.75325,-1.7827992e-14,292.82638,265.75285,0.0
1921058.116,7.7390687e-06,45791.419,293.28557,292.5698,292.65923,474.15434,472.10725,9320.8551,272.61435,265.16192,0.0
1922616.433,7.6615034e-06,0.31608395,291.52573,290.86137,290.83217,443.9329,442.28673,3099.3969,284.03229,264.84195,0.0
1924174.749,7.7049971e-06,14629.188,292.86574,292.30383,292.39648,442.24842,440.5943,1635.0978,284.45193,265.02225,0.0
1925733.066,7.7776498e-06,17561.458,293.05668,292.40024,292.49292,439.61403,438.12189,1672.0694,282.76941,265.31846,1.7662565
1927291.383,7.7803009e-06,19794.663,293.06224,292.32837,292.43045,435.52666,434.10347,1689.5249,282.6282,265.32916,12.886099
1928849.699,7.7598457e-06,19972.94,293.15493,292.38402,292.49106,432.33647,431.08226,1696.5405,282.86133,265.24644,43.212757
1930408.016,7.9188056e-06,20582.597,293.34991,292.57533,292.68604,436.30339,434.87737,1699.2065,283.31525,265.8774,93.539761
1931966.333,8.4751694e-06,14998.338,293.40335,292.86654,292.9474,477.77822,473.4633,1700.3126,284.19092,267.90399,149.67547
1933524.649,8.951506e-06,9996.7905,293.31504,293.08493,293.13892,550.86196,543.06996,1700.717,284.77678,269.46555,210.28447
1935082.966,9.2897383e-06,8152.1474,293.14881,293.198,293.25,618.28154,602.90785,1701.0054,285.05417,270.47191,267.81565
1936641.283,9.5975383e-06,6372.5122,293.15207,293.28939,293.29933,669.07793,646.32562,1701.0651,285.38176,271.36825,315.75474
1938199.599,9.8900253e-06,4652.8399,293.15129,293.29453,293.27035,707.39647,678.9587,1701.036,285.66432,272.18529,350.73522
1939757.916,1.0163657e-05,3774.5993,293.15124,293.24786,293.22492,735.8116,702.72504,1700.9833,285.94054,272.92243,369.15449
1941316.232,1.0357432e-05,3296.2742,293.15103,293.20606,293.1965,757.03859,719.26699,1700.9884,286.13356,273.42996,379.4734
1942874.549,1.0543214e-05,4342.202,293.14695,293.08997,293.07849,774.78611,725.63118,1687.6625,284.59885,273.90611,396.00726
1944432.866,1.0732856e-05,5330.1472,293.14843,293.11964,293.12334,769.87553,712.02407,1683.7047,284.56357,274.38226,423.1598
1945991.182,1.0926357e-05,4938.8871,293.15135,293.1677,293.18101,754.50846,687.9946,1682.1255,284.56204,274.85842,439.56464
1947549.499,1.1123718e-05,4266.2821,293.15099,293.1722,293.20915,740.65262,670.88239,1681.4686,284.56167,275.33457,424.55917
