time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6048000.0,1.0823333e-05,0.0,293.15,293.15,293.15,400.0,400.0,0.0,293.15,275.35,0.0
6049558.317,1.0804267e-05,1.0454587,292.86684,292.04576,292.04681,406.64547,406.62918,-5.4201741e-17,292.32659,275.12812,0.0
6051116.633,1.0714152e-05,1.0505146,292.81671,292.00819,291.94905,413.03402,412.97793,-3.7863849e-15,292.32659,274.91779,0.0
6052674.95,1.0611986e-05,1.0563057,292.77669,291.91188,291.8762,419.07465,418.96099,-1.9600907e-13,292.32782,274.67718,0.0
6054233.267,1.049605e-05,1.0629536,292.71809,291.70054,291.83491,424.69743,424.43521,-9.9874053e-14,292.32553,274.40128,0.0
6055791.583,1.041099e-05,1.0678639,292.66945,291.59059,291.7773,429.84057,429.3868,-4.7317282e-15,292.32475,274.19686,0.0
6057349.9,1.0424102e-05,1.0670394,292.65496,291.67063,291.72088,434.60447,434.16944,-1.0746653e-15,292.32487,274.22849,0.0
6058908.216,1.0430333e-05,1.0666184,292.65601,291.74482,291.7088,439.30573,438.97141,-1.3272068e-14,292.3249,274.2435,0.0
6060466.533,1.0338748e-05,1.0719452,292.6221,291.66932,291.62682,443.92617,443.61745,-2.5778474e-13,292.32506,274.0219,0.0
6062024.85,1.0238622e-05,1.0778304,292.56999,291.56664,291.5201,448.15312,447.81909,-4.0547166e-14,292.32522,273.77728,0.0
6063583.166,1.0273972e-05,1.0756689,292.54279,291.54078,291.50221,452.04488,451.67725,-2.0237812e-14,292.32631,273.86393,0.0
6065141.483,1.0409831e-05,1.0675938,292.537,291.5587,291.53102,455.90057,455.52512,-1.6854815e-14,292.32629,274.19407,0.0
6066699.8,1.0407729e-05,1.0676607,292.5295,291.56257,291.54261,459.83714,459.46885,-1.6650876e-15,292.32628,274.189,0.0
6068258.116,1.0303971e-05,20505.506,293.79329,292.94034,293.0376,457.78465,456.40935,9344.603,287.96783,273.93722,0.42660772
6069816.433,1.0219027e-05,5375.1145,291.82791,291.55167,291.57926,437.96397,436.67608,3184.3557,287.95497,273.72912,9.4529988
6071374.749,1.0145178e-05,12356.419,292.97482,292.53647,292.24775,436.02569,433.25893,1635.9462,284.52824,273.54672,33.464334
6072933.066,1.0192475e-05,13330.604,293.18573,292.6936,292.41745,432.33132,429.00817,1673.2531,285.39118,273.6637,80.62845
6074491.383,1.0443982e-05,12663.431,293.16306,292.75652,292.4677,429.36115,427.09991,1689.0812,284.71602,274.27636,149.57171
6076049.699,1.0746843e-05,13424.318,293.12655,292.72327,292.43737,425.91931,423.32871,1696.0053,284.5798,274.9943,230.39383
6077608.016,1.1066983e-05,12632.479,293.24658,292.86937,292.6058,429.33671,426.25238,1698.9072,284.59205,275.73156,315.25469
6079166.333,1.1395747e-05,9630.6483,293.31234,293.15108,292.85667,467.65348,461.39203,1700.1213,284.58868,276.46743,395.21029
6080724.649,1.1733729e-05,6388.319,293.27612,293.42939,293.09506,531.37596,519.63914,1700.6398,284.5885,277.20331,470.27207
6082282.966,1.2080929e-05,5073.0076,293.15213,293.32817,293.29592,582.46054,563.50631,1700.8882,284.59353,277.93918,540.58992
