time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1468800.0,0.0,0.0,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,279.25,0.0
1470358.317,0.0,388795.01,0.0,0.0,18.364161,294.46663,293.84482,293.84161,293.57597,293.15,293.15,293.15,279.51779,0.0
1471916.633,0.0,215822.42,0.0,0.0,18.364161,295.26718,294.18877,294.17234,293.73827,293.15,293.15,293.15,279.82357,0.0
1473474.95,0.0,125624.64,0.0,0.0,18.364161,295.80854,294.37836,294.34859,293.79138,293.15,293.15,293.15,279.85,0.0
1475033.267,0.0,78590.66,0.0,0.0,18.364161,296.20367,294.48879,294.44669,293.7914,293.15,293.15,293.15,279.85,0.0
1476591.583,0.0,54063.894,0.0,0.0,18.364161,296.50278,294.55172,294.49787,293.76151,293.15,293.15,293.15,279.85,0.0
1478149.9,0.0,41273.719,0.0,0.0,18.364161,296.73755,294.58527,294.52004,293.71416,293.15,293.15,293.15,279.85,0.0
1479708.216,0.0,34603.557,0.0,0.0,18.364161,296.92733,294.59991,294.52339,293.6562,293.15,293.15,293.15,279.85,0.0
1481266.533,0.0,31124.463,0.0,0.0,18.364161,297.08532,294.60214,294.50382,293.59198,293.15,293.15,293.15,279.85,0.0
1482824.85,0.0,29309.01,0.0,0.0,18.364161,297.22089,294.59602,294.47841,293.52429,293.15,293.15,293.15,279.85,0.0
1484383.166,0.0,28360.593,0.0,0.0,18.364161,297.34056,294.58466,294.45822,293.45494,293.15,293.15,293.15,279.97653,0.0
1485941.483,0.0,27863.801,0.0,0.0,18.364161,297.44744,294.57145,294.43881,293.38583,293.15,293.15,293.15,280.27824,0.0
1487499.8,0.0,27601.791,0.0,0.0,18.364161,297.54325,294.56003,294.42071,293.32091,293.15,293.15,293.15,280.35,0.0
1489058.116,0.0,27461.205,0.0,0.0,18.364161,297.63366,294.55274,294.40716,293.26406,293.15,293.15,293.15,280.35,0.0
1490616.433,516119.25,29788.439,194014.09,0.0,19.845659,297.49778,294.44757,294.2896,293.23548,284.64138,284.63305,284.56197,280.35,0.0
1492174.749,530182.58,1143660.1,194081.77,2612.6457,708.3478,293.34981,291.28708,291.01607,291.04205,285.65907,285.6585,285.67008,280.35,0.0
1493733.066,532411.16,3183806.4,278245.08,2731.8121,2050.6269,292.39616,293.03846,293.53878,293.87244,285.99825,286.0026,286.01896,280.35,2.8833405
1495291.383,523620.66,3526566.1,278245.08,2557.4197,2383.704,292.41604,293.43251,293.14982,292.88881,286.01074,286.00773,286.02398,280.22565,9.0002918
1496849.699,517652.27,2660548.7,276517.33,2403.3395,2435.3399,293.22791,293.04639,293.13674,293.31022,286.03251,286.0349,286.03184,279.94172,16.013755
1498408.016,519275.59,3818799.1,155415.26,2376.7883,2791.9942,293.43856,293.19495,293.31492,293.25999,286.05736,286.05483,286.03877,279.83272,30.271487
1499966.333,480615.11,2595558.8,135314.39,2147.6876,1651.5656,293.75666,293.76485,293.67354,293.61192,286.04857,286.04863,286.0496,279.90298,60.28577
1501524.649,291272.9,1927603.7,125944.96,350.18131,1233.8649,293.5662,293.27401,293.24352,293.13779,286.00769,286.00757,286.01067,279.80272,121.3728
1503082.966,226292.67,1592187.4,121763.28,47.224708,1029.565,293.3495,293.18024,293.29677,293.29109,286.00157,286.00215,286.00375,279.53689,179.32755
1504641.283,193220.41,1417117.4,119455.79,0.0,924.81754,293.2132,293.21177,293.23879,293.17459,286.00447,286.00442,286.00394,279.27319,219.63723
1506199.599,169974.05,1328957.6,118017.16,0.0,873.3685,293.13833,293.20554,293.18073,293.16592,286.0104,286.01134,286.01189,279.06277,255.27596
1507757.916,153112.36,1274390.8,117169.14,0.0,842.04586,293.15338,293.16889,293.15265,293.17577,286.01451,286.01342,286.01524,278.85084,286.01216
1509316.232,135384.13,1231833.7,116257.19,0.0,817.4028,293.16201,293.15683,293.12826,293.16393,286.01234,286.01246,286.0135,278.59729,302.93001
1510874.549,124140.04,1189938.8,115554.24,0.0,792.76477,293.14514,293.16883,293.12674,293.16564,286.01217,286.01232,286.01269,278.33758,290.10529
1512432.866,115470.48,1207763.1,114981.4,0.0,806.25858,293.12666,293.1306,293.09882,293.12715,286.00894,286.00894,286.00831,278.07786,208.74435
1513991.182,106881.68,1323458.5,114344.79,0.0,881.71321,293.10765,293.10093,293.11163,293.13476,286.0114,286.01152,286.01044,277.81814,157.67773
1515549.499,102325.03,1408361.9,114074.64,0.0,937.52765,293.11942,293.15623,293.16555,293.17116,286.01694,286.01704,286.01741,277.55842,149.91012
1517107.816,100239.96,1359142.6,114034.25,0.0,906.58415,293.22026,293.21738,293.19357,293.1784,286.00878,286.00853,286.0085,277.10903,142.09258
1518666.132,95354.159,1175846.1,113647.66,0.0,788.54099,293.16503,293.13442,293.11491,293.1169,285.99727,285.9998,286.00066,276.56872,130.52589
1520224.449,91862.174,1331118.5,113415.31,0.0,890.92692,293.13974,293.10701,293.12248,293.14851,286.01515,286.01352,286.01358,276.29812,117.75758
1521782.766,90417.337,1317160.0,113388.72,0.0,881.98509,293.17008,293.15146,293.16383,293.16704,286.02046,286.02174,286.01844,276.09802,98.722779
1523341.082,88560.338,1291647.6,113266.08,0.0,866.7337,293.1375,293.15374,293.14402,293.13625,286.01729,286.01622,286.01671,275.86105,67.665615
1524899.399,86587.533,1337617.0,113122.79,0.0,896.64779,293.15854,293.1183,293.11626,293.12507,286.01707,286.01735,286.01687,275.59919,42.248787
1526457.715,84722.202,1348044.3,112990.31,0.0,903.91574,293.1436,293.11567,293.12818,293.13991,286.01749,286.01745,286.01852,275.34056,25.005282
1528016.032,82983.37,1384030.8,112864.81,0.0,927.50392,293.15258,293.13117,293.13709,293.13847,286.01749,286.01739,286.01743,275.05867,12.985364
1529574.349,81615.521,1392299.2,112776.21,0.0,933.14423,293.14775,293.13388,293.1326,293.13671,286.02156,286.0217,286.0216,274.86213,5.4204785
1531132.665,79917.053,1469250.5,112614.24,0.0,983.68421,293.08439,293.07666,293.08624,293.10021,286.02481,286.02461,286.02415,274.85,0.57249129
1532690.982,79154.565,1555915.1,112579.28,0.0,1040.3094,293.05914,293.13323,293.15066,293.16383,286.03036,286.03027,286.03063,274.85,0.0
1534249.299,78841.839,1600940.0,112576.01,0.0,1070.0662,293.029,293.1328,293.12506,293.11792,286.02664,286.02669,286.02763,274.85,0.0
1535807.615,77480.81,1754502.9,112426.47,0.0,1171.6816,292.98181,293.10759,293.11611,293.13514,286.02883,286.02906,286.03023,274.85,0.0
1537365.932,77945.175,1849191.9,112527.1,0.0,1234.4171,293.05504,293.17157,293.17822,293.17973,286.03411,286.03423,286.03427,274.85,0.0
1538924.248,78130.907,1864027.2,112562.21,0.0,1244.1254,293.14681,293.15999,293.14779,293.13547,286.03299,286.0329,286.0314,274.85,0.0
1540482.565,78185.298,1854764.3,112571.03,0.0,1237.8576,293.18204,293.13785,293.1396,293.14884,286.03119,286.03111,286.02976,274.85,0.0
1542040.882,76800.929,1906047.1,112372.36,0.0,1272.7885,293.07605,293.08477,293.09924,293.11052,286.02499,286.02497,286.02496,274.85,0.0
