time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
23328000.0,474021.06,0.0,38040.791,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,289.25,0.0
23329558.32,549422.86,388794.38,194081.77,4389.2639,18.364161,294.61183,294.52536,294.58322,294.65842,293.15,293.15,293.15,288.65869,0.0
23331116.63,541066.37,215825.29,278245.08,4012.2818,18.364161,295.50359,295.24235,295.32113,295.41985,293.15,293.15,293.15,288.24677,0.0
23332674.95,525323.65,125625.8,278245.08,3901.189,18.364161,296.11288,295.67161,295.75743,295.85681,293.15,293.15,293.15,287.95722,0.0
23334233.27,478738.09,78590.594,278245.08,3445.0354,18.364161,296.55872,295.95216,296.03946,296.12816,293.15,293.15,293.15,287.70017,0.0
23335791.58,261953.39,54063.521,278245.08,1465.3065,18.364161,296.90032,296.14397,296.23023,296.30208,293.15,293.15,293.15,287.46116,0.0
23337349.9,154019.82,41273.326,278245.08,68.171047,18.364161,297.17167,296.27839,296.36174,296.41304,293.15,293.15,293.15,287.24057,0.0
23338908.22,101420.75,34602.854,278245.08,0.0,18.364161,297.39474,296.37401,296.45312,296.48127,293.15,293.15,293.15,287.03656,0.0
23340466.53,74555.446,31124.111,278245.08,0.0,18.364161,297.58451,296.44471,296.51858,296.52201,293.15,293.15,293.15,286.9255,0.0
23342024.85,60496.05,29308.849,278245.08,0.0,18.364161,297.74882,296.49803,296.56581,296.54342,293.15,293.15,293.15,286.99956,0.0
23343583.17,38521.306,28360.511,278245.08,0.0,18.364161,297.89999,296.5491,296.61034,296.56102,293.15,293.15,293.15,287.34906,0.0
23345141.48,25332.443,27863.742,278245.08,0.0,18.364161,298.04155,296.60571,296.66086,296.58262,293.15,293.15,293.15,287.90007,0.32930816
23346699.8,510007.58,41543.26,214138.92,0.0,30.76857,295.87119,293.6775,293.15031,292.70011,288.2886,288.2886,288.28859,288.29005,2.0911408
23348258.12,1551220.1,3551663.1,485985.49,2170.7358,2278.2717,291.8503,291.01186,291.34544,292.03883,288.51397,288.51397,288.51397,288.51522,5.8721159
23349816.43,1527962.4,4095000.0,428980.92,11115.753,5796.3029,291.92217,293.69641,293.69155,293.26444,292.58774,292.59971,292.59045,288.80246,28.162511
23351374.75,1043877.1,6125698.1,375944.56,7947.5053,6143.9688,293.86117,293.41525,293.40536,293.50781,293.56697,293.54249,293.57462,289.36039,77.946879
23352933.07,1011692.4,2895194.1,259091.0,7538.4143,1822.8854,294.12845,293.72251,293.94314,293.67527,293.95102,293.95085,293.92154,290.18652,147.88138
23354491.38,778690.69,1705273.3,251507.89,6505.573,1075.1054,293.68374,293.56838,293.91496,293.33779,293.69569,293.69183,293.62353,291.46749,223.27321
23356049.7,672272.99,1107699.7,247532.52,5641.3524,714.39797,293.43997,293.41668,293.70462,293.37389,293.62064,293.61815,293.56927,293.11009,301.24232
23357608.02,599953.7,817114.1,244953.12,5088.7351,540.9787,293.05023,293.30144,293.62014,293.24556,293.44064,293.43174,293.52203,294.26633,383.87052
23359166.33,577621.92,771750.84,243799.74,5000.9398,511.78127,293.21898,293.26639,293.78269,293.20887,293.54848,293.54646,293.54675,294.97646,449.62221
23360724.65,552977.43,639182.66,242874.08,4921.8603,430.9089,293.11503,293.27646,293.71283,293.22625,293.51144,293.50358,293.52161,295.40141,420.13702
23362282.97,538519.58,532146.43,242260.96,4618.3485,362.087,293.16172,293.26949,293.46784,293.20656,293.49874,293.49522,293.45901,295.08449,407.33008
23363841.28,524393.1,563807.36,241671.1,4309.2231,383.5959,293.15713,293.19977,293.34345,293.17091,293.46801,293.45524,293.42871,294.82116,520.0464
23365399.6,524680.75,506838.51,241581.73,4826.6692,347.90036,293.14335,293.14644,293.30192,293.17086,293.5679,293.5482,293.52851,295.97859,644.385
23366957.92,533918.13,485651.54,241846.02,5775.482,334.22361,293.15276,293.15664,293.17057,293.20159,293.73705,293.719,293.68618,297.76313,654.0249
23368516.23,529737.68,642810.2,241704.41,6016.2798,437.46974,293.12965,293.14769,293.16155,293.16986,293.75611,293.74213,293.71077,298.1402,620.75132
23370074.55,523430.4,582177.32,241393.36,5890.1283,398.54642,293.15749,293.1454,293.14783,293.16257,293.74152,293.72821,293.67684,297.55793,622.45433
23371632.87,523980.01,587881.07,241326.44,5954.5332,402.19453,293.17634,293.18171,293.16993,293.2214,293.7916,293.77462,293.74079,297.7609,683.64913
23373191.18,535342.59,497647.45,241782.78,6405.4597,344.94166,293.13031,293.15285,293.15281,293.34009,293.89246,293.87387,293.90413,298.93087,707.08138
23374749.5,541697.03,429404.4,242052.1,6607.3297,299.51983,293.15338,293.14556,293.14663,293.32525,293.96064,293.94466,293.8877,299.83844,487.71308
23376307.82,536776.0,471288.47,241911.35,6398.169,327.83593,293.1537,293.14893,293.14841,293.1642,293.90583,293.887,293.8843,300.12385,248.62639
23377866.13,532442.65,470689.88,241764.33,6232.045,328.0694,293.14585,293.15104,293.15032,293.04901,293.85497,293.84127,293.8038,300.30928,249.16332
23379424.45,532114.93,462574.28,241742.21,6294.4058,322.83744,293.15047,293.14997,293.14894,293.17577,293.85002,293.83861,293.81247,300.43577,290.03927
