time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
950400.0,0.0,0.0,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,274.25,0.0
951958.3166,0.0,388795.01,0.0,0.0,18.364327,294.48246,293.57211,293.50585,293.23404,293.15,293.15,293.15,274.15449,0.0
953516.6333,0.0,215822.3,0.0,0.0,18.366214,295.29028,293.73358,293.62108,293.16545,293.15,293.15,293.15,274.21933,0.0
955074.9499,0.0,125624.19,0.0,0.0,18.366613,295.83666,293.7893,293.64244,293.04602,293.15,293.15,293.15,274.35062,0.0
956633.2665,0.0,78588.987,0.0,0.0,18.364161,296.23522,293.79941,293.6257,292.91096,293.15,293.15,293.15,274.61522,0.0
958191.5832,0.0,54063.925,0.0,0.0,18.364161,296.54086,293.78756,293.5923,292.77415,293.15,293.15,293.15,275.05148,0.0
959749.8998,0.0,41274.369,0.0,0.0,18.364161,296.7785,293.77091,293.55927,292.6502,293.15,293.15,293.15,275.81025,0.0
961308.2164,0.0,34604.22,0.0,0.0,18.364161,296.96842,293.75652,293.53292,292.54283,293.15,293.15,293.15,276.48416,0.0
962866.5331,0.0,31124.793,0.0,0.0,18.364161,297.12381,293.74228,293.5093,292.4458,293.15,293.15,293.15,276.89266,0.0
964424.8497,0.0,29309.172,0.0,0.0,18.364161,297.25599,293.72578,293.48467,292.35308,293.15,293.15,293.15,277.05966,0.0
965983.1663,0.0,28360.676,0.0,0.0,18.364161,297.37234,293.70484,293.45629,292.26043,293.15,293.15,293.15,276.93622,0.0
967541.483,0.0,27863.841,0.0,0.0,18.364161,297.47631,293.67339,293.41676,292.15847,293.15,293.15,293.15,276.6565,0.0
969099.7996,0.0,27601.82,0.0,0.0,18.364161,297.56929,293.63566,293.37044,292.05112,293.15,293.15,293.15,276.24197,0.0
970658.1162,0.0,27461.189,0.0,0.0,18.364161,297.65676,293.59725,293.32289,291.94343,293.15,293.15,293.15,275.70122,0.0
972216.4329,518466.8,64731.382,194080.83,0.0,43.731342,297.29246,293.39616,293.11517,291.92109,284.11209,284.10235,283.98399,275.3147,0.0
973774.7495,527949.75,1838661.5,194081.77,1759.0683,1125.3232,293.19521,291.03082,290.99628,291.95616,285.62601,285.63002,285.68306,275.09338,0.0
975333.0661,530957.57,3272906.7,278245.08,1906.0707,2136.8506,292.32781,293.65204,293.86308,293.52122,286.0004,285.99934,285.99403,274.88788,5.8471993
976891.3828,521441.57,3910925.1,278245.08,1707.3102,2732.5451,292.43713,293.15055,292.89702,292.96576,286.0056,286.00415,286.04285,274.63593,19.193034
978449.6994,515756.12,3259106.8,209103.24,1557.6132,2913.491,293.00116,292.61157,292.77998,292.67895,286.01162,286.01498,285.99212,274.36109,40.702418
980008.016,507760.14,4099655.9,138893.95,1471.1907,2915.4546,293.66787,293.77307,293.79731,293.86102,286.09681,286.0948,286.07878,274.40474,75.618723
