time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
3900,0.094,0.05871,0.05795,0.024,101325,-1.5344934783534143,0.7326892199872196,257.0870501893939,0.0,0.0,0.0,0.73,0.9075520833333334,2663.0889878055377,2.6,4.6860272364743585,0.9075520833333334,249.3190530806462,218.6515625,3900,2.7251091607537963,-1.1543128339588995,-0.4028285058997062,4181.571839062835,-2.837500168171789,262.3064908692373,260.20996821364986,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
7500,0.094,0.05871,0.05766,0.024,101325,-1.5344934783534143,0.7326892199872196,257.59878246753243,0.0,0.0,0.0,0.73,1.0,1644.6517412935323,2.5739583333333336,4.348778719552538,1.0,251.5672313047451,227.35546875,7500,2.5669722639434878,-0.9961759371485908,-0.4027750855950178,7780.450067783807,-2.575782357882112,262.1394245909704,260.6960399012431,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
11100,0.094,0.05871,0.05757,0.024,101325,-1.5344934783534143,0.7326892199872196,258.1694196428571,0.0,0.0,0.0,0.73,1.0,1400.0,2.1260416666666666,4.174245794353105,1.0,252.25918545440655,230.01640625,11100,2.3816997712010264,-0.8109034444061297,-0.4027214476161373,11379.328752890146,-2.314064514403155,262.3848521440258,261.2367326456871,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
14700,0.094,0.05871,0.05767,0.024,101325,-1.5344934783534143,0.7326892199872196,258.1910511363636,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.023347536107762,1.0,252.2835264260727,230.16041666666666,14700,2.1881467228896465,-0.6173503960947498,-0.40266759200538854,14978.20789618785,-2.05234663760358,262.19052775116694,261.25535147789475,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
18300,0.094,0.05871,0.05779,0.024,101325,-1.5344934783534143,0.7326892199872196,258.7560876623377,0.0,0.0,0.0,0.73,1.0,1419.460457119741,2.6,4.145156973486533,1.0,252.86916504092932,232.0,18300,1.9946304087552573,-0.42383408196036065,-0.4026135188052603,18577.087499481982,-1.7906287273521226,262.4531607551303,261.6921577130395,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
21900,0.094,0.06906,0.05852,0.024,101325,-1.5344934783534143,0.7326892199872196,258.7876082251082,0.0,0.0,0.015131578947368423,0.7317083333333333,1.0,1828.6498786407767,2.6234375,3.6215581978882336,1.0,252.87705230888773,232.0,21900,1.8064477815270659,-0.23565145473216922,-0.4025592280584072,22175.967564576633,-1.5289107835175826,263.1433267612717,261.69762828546806,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
25500,0.094,0.06906,0.05987,0.024,101325,-1.5344934783534143,0.7326892199872196,259.3068181818182,5.771235909822865,3.3152173913043477,4.524086542674158,0.7715416666666667,0.9942708333333333,1710.8861301369864,3.084543010752688,3.115412714809878,0.9945833333333334,252.91922769850504,231.74348958333334,25500,1.6284712643587722,-0.057674937563875525,-0.40250471980764846,25774.84809327495,-1.267192805968833,263.9704721984541,261.8433107945421,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
29100,0.094,0.06906,0.06081,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,228.76845299737323,31.161312758799177,60.95377049810109,0.766796875,0.7473958333333334,2121.9770262557076,2.600798051075269,3.1517737408930935,0.7433333333333334,250.17563891760543,222.52473958333334,29100,1.466342418281091,0.10445390851380557,-0.4024499940959684,29373.729087379117,-1.0054747945748153,263.8843500317256,262.4466047080353,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
32700,0.094,0.06906,0.06107,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,516.2522705852804,61.83284094887955,165.56360154463457,0.7011067708333333,0.0013888888888888666,2000.0,3.2861979166666666,3.352122994611609,0.0,245.97297278955,207.58333333333334,32700,1.3271767675080273,0.2436195592868692,-0.4023950509665161,32972.61054869035,-0.7437567492045403,264.5133765821577,263.3496927975221,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
36300,0.094,0.06906,0.06212,0.024,101325,-1.5344934783534143,0.7326892199872196,259.9363467261905,661.7632203057748,75.49747242647058,269.48558535515133,0.6005078125,0.18333333333333335,2000.0,5.7,3.8360882517792034,0.0,248.01850488562812,214.58333333333334,36300,1.2197376393356876,0.3510586874592089,-0.4023398904626059,36571.492479008906,-0.4820386697270907,266.33060837548726,264.96898283585915,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
