time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
14688000.0,474021.06,0.0,38040.791,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,297.55,0.0
14689558.32,549679.92,388795.62,194081.77,14613.166,18.364161,294.59313,294.83116,294.86921,294.96666,293.15,293.15,293.15,297.72766,0.0
14691116.63,541544.59,215825.89,278245.08,13507.644,18.364161,295.47267,295.74898,295.80099,295.93956,293.15,293.15,293.15,298.1312,0.0
14692674.95,525416.93,125626.19,278245.08,12844.285,18.364161,296.07611,296.34038,296.39871,296.55509,293.15,293.15,293.15,297.99207,0.0
14694233.27,479825.75,78590.899,278245.08,10171.669,18.364161,296.51934,296.75257,296.8135,296.97683,293.15,293.15,293.15,297.64602,0.0
14695791.58,262606.8,54063.634,278245.08,4869.1853,18.364161,296.85895,297.05623,297.11732,297.28262,293.15,293.15,293.15,297.55,0.0
14697349.9,154318.41,41273.374,278245.08,2600.1348,18.364161,297.13028,297.29279,297.35379,297.51709,293.15,293.15,293.15,297.55,0.0
14698908.22,102558.95,34603.04,278245.08,793.17442,18.364161,297.35533,297.48508,297.54519,297.70499,293.15,293.15,293.15,297.55,0.0
14700466.53,76490.386,31124.138,278245.08,49.328419,18.364161,297.54488,297.64414,297.70316,297.85847,293.15,293.15,293.15,297.55,0.0
14702024.85,62678.376,29308.81,278245.08,0.0,18.364161,297.70972,297.78076,297.83923,297.98931,293.15,293.15,293.15,297.55,2.4352705
14703583.17,45048.147,28360.486,278245.08,0.0,18.364161,297.86349,297.90879,297.96689,298.11135,293.15,293.15,293.15,297.55,9.422346
14705141.48,30218.767,27863.737,278245.08,0.0,18.364161,298.00838,298.04081,298.09884,298.23342,293.15,293.15,293.15,297.55,21.230681
14706699.8,530154.92,27610.059,278245.08,4606.2324,18.383245,295.54391,294.31041,293.70218,293.7404,295.27108,295.23166,295.52833,297.60008,46.599487
14708258.12,1582338.7,2062522.3,489754.39,16191.252,1255.4926,292.2351,291.56389,291.42878,291.56019,292.50032,292.45225,292.80095,297.91806,87.673239
14709816.43,1564125.7,4095000.0,489164.64,40759.737,3235.3074,291.99222,293.09065,293.66101,293.47574,293.12993,293.1795,293.02699,298.16516,139.55305
