time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
3900,0.094,0.05871,0.05795,0.024,101325,-1.5344934783534143,0.7326892199872196,257.0870501893939,0.0,0.0,0.0,0.73,0.9075520833333334,2663.0889878055377,2.6,4.6860272364743585,0.9075520833333334,249.3190530806462,218.6515625,3900,2.7251091607537963,-1.1543128339588995,-0.4028285058997062,4181.571839062835,-2.837500168171789,262.3064908692373,260.20996821364986,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
5700,0.094,0.05871,0.05795,0.024,101325,-1.5344934783534143,0.7326892199872196,257.3275015782828,0.0,0.0,0.0,0.73,0.96640625,2085.7928935485616,2.6,4.497555917943027,0.96640625,250.60432760762959,223.4796875,5700,2.6514572155644958,-1.0806608887695994,-0.40280182295927475,5981.010896488062,-2.706641267167399,262.20223309641005,260.43833220215,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
7500,0.094,0.05871,0.05766,0.024,101325,-1.5344934783534143,0.7326892199872196,257.59878246753243,0.0,0.0,0.0,0.73,1.0,1644.6517412935323,2.5739583333333336,4.348778719552538,1.0,251.5672313047451,227.35546875,7500,2.5669722639434878,-0.9961759371485908,-0.4027750855950178,7780.450067783807,-2.575782357882112,262.1394245909704,260.6960399012431,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
9300,0.094,0.05871,0.05766,0.024,101325,-1.5344934783534143,0.7326892199872196,257.90576298701296,0.0,0.0,0.0,0.73,1.0,1464.0796019900497,2.2927083333333336,4.261512256952821,1.0,251.94128494354285,229.19140625,9300,2.476149735935638,-0.9053534091407417,-0.4027482938122102,9579.889353175906,-2.4449234402995037,262.2838624224687,260.9887848243515,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
11100,0.094,0.05871,0.05757,0.024,101325,-1.5344934783534143,0.7326892199872196,258.1694196428571,0.0,0.0,0.0,0.73,1.0,1400.0,2.1260416666666666,4.174245794353105,1.0,252.25918545440655,230.01640625,11100,2.3816997712010264,-0.8109034444061297,-0.4027214476161373,11379.328752890146,-2.314064514403155,262.3848521440258,261.2367326456871,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
12900,0.094,0.05871,0.05757,0.024,101325,-1.5344934783534143,0.7326892199872196,258.16183035714283,0.0,0.0,0.0,0.73,1.0,1400.0,2.4072916666666666,4.086979331753388,1.0,252.25226807534966,229.91796875,12900,2.285318538063529,-0.7145222112686326,-0.40269454701209473,13178.768267152238,-2.183205580176651,262.26860131587677,261.2317970919804,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
14700,0.094,0.05871,0.05767,0.024,101325,-1.5344934783534143,0.7326892199872196,258.1910511363636,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.023347536107762,1.0,252.2835264260727,230.16041666666666,14700,2.1881467228896465,-0.6173503960947498,-0.40266759200538854,14978.20789618785,-2.05234663760358,262.19052775116694,261.25535147789475,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
16500,0.094,0.05871,0.05767,0.024,101325,-1.5344934783534143,0.7326892199872196,258.5129261363636,0.0,0.0,0.0,0.73,1.0,1400.0,2.6,4.172427743048944,1.0,252.64867324734323,231.34791666666666,16500,2.0910236446412074,-0.5202273178463104,-0.40264058260133484,16777.647640222585,-1.921487686667538,262.30334050365303,261.5352422823562,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
18300,0.094,0.05871,0.05779,0.024,101325,-1.5344934783534143,0.7326892199872196,258.7560876623377,0.0,0.0,0.0,0.73,1.0,1419.460457119741,2.6,4.145156973486533,1.0,252.86916504092932,232.0,18300,1.9946304087552573,-0.42383408196036065,-0.4026135188052603,18577.087499481982,-1.7906287273521226,262.4531607551303,261.6921577130395,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
20100,0.094,0.05871,0.05779,0.024,101325,-1.5344934783534143,0.7326892199872196,258.721185064935,0.0,0.0,0.0,0.73,1.0,1639.8093648867314,2.6,3.883357585687383,1.0,252.86042682286256,232.0,20100,1.8995751158408059,-0.3287787890459093,-0.402586400622502,20376.527474191524,-1.6597697596409353,262.78801850156316,261.6921577130395,0.341,0.18108,5517.679024,4291.528129,0,55176.79024,42915.28129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,6829.1015990000005,5311.523466,0,4400.836529,3422.872856,0,6828.952271,5311.407322,0,4400.836529,3422.872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
