keys,value
time,3600.0
hva_floor1_reaAHU_TSup_y,293.1499999999704
hva_floor1_reaAHU_TMix_y,293.1499999999997
hva_floor1_reaAHU_TRet_y,293.15
hva_floor1_reaAHU_V_flowSup_y,-2.4951987143149948e-09
hva_floor1_reaAHU_V_flowRet_y,-7.97012362127769e-12
hva_floor1_reaAHU_dp_y,0.0
hva_floor1_reaAHU_PFanTot_y,-2.5215222339324787e-20
hva_floor1_reaAHU_TCooCoiSup_y,293.1500000000001
hva_floor1_reaAHU_TCooCoiRet_y,293.1500000000001
hva_floor1_reaAHU_yCooVal_y,0.0
hva_floor1_reaAHU_occ_y,0.0
hva_floor1_reaAHU_yOA_y,0.3
hva_floor1_reaAHU_V_flowOA_y,1.5984239987508121e-12
hva_floor1_reaAHU_CO2_AHUSup_y,400.0207755910069
hva_floor1_reaAHU_CO2_AHUFre_y,400.00000000000006
hva_floor1_reaAHU_CO2_AHURet_y,400.0000658350803
hva_floor1_reaAHU_phiAHUSup_y,0.4999900262535956
hva_floor1_reaAHU_phiAHURet_y,0.49999996839452565
hva_floor1_reaZonCor_TZon_y,294.25893488437185
hva_floor1_reaZonCor_TSup_y,293.14999999999884
hva_floor1_reaZonCor_V_flow_y,0.0
hva_floor1_reaZonCor_yReheaVal_y,0.0010000000000195
hva_floor1_reaZonCor_yDam_y,0.45812386018277035
hva_floor1_reaZonCor_V_flowSet_y,12.285
hva_floor1_reaZonCor_CO2Zon_y,399.99999997840507
hva_floor1_reaZonSou_TZon_y,293.0850784400474
hva_floor1_reaZonSou_TSup_y,293.14999999999964
hva_floor1_reaZonSou_V_flow_y,0.0
hva_floor1_reaZonSou_yReheaVal_y,0.0009999999998406026
hva_floor1_reaZonSou_yDam_y,0.4581238601827339
hva_floor1_reaZonSou_V_flowSet_y,2.5312499999999996
hva_floor1_reaZonSou_CO2Zon_y,399.99999997773665
hva_floor1_reaZonEas_TZon_y,293.0896843028831
hva_floor1_reaZonEas_TSup_y,293.1499999999999
hva_floor1_reaZonEas_V_flow_y,0.0
hva_floor1_reaZonEas_yReheaVal_y,0.0010000000002228307
hva_floor1_reaZonEas_yDam_y,0.4581238601827336
hva_floor1_reaZonEas_V_flowSet_y,1.67625
hva_floor1_reaZonEas_CO2Zon_y,399.99999997772727
hva_floor1_reaZonNor_TZon_y,293.05552358381266
hva_floor1_reaZonNor_TSup_y,293.15
hva_floor1_reaZonNor_V_flow_y,0.0
hva_floor1_reaZonNor_yReheaVal_y,0.001
hva_floor1_reaZonNor_yDam_y,0.45812386018273343
hva_floor1_reaZonNor_V_flowSet_y,2.1374999999999997
hva_floor1_reaZonNor_CO2Zon_y,399.99999997773756
hva_floor1_reaZonWes_TZon_y,293.08706118804656
hva_floor1_reaZonWes_TSup_y,293.15
hva_floor1_reaZonWes_V_flow_y,0.0
hva_floor1_reaZonWes_yReheaVal_y,0.001
hva_floor1_reaZonWes_yDam_y,0.45812386018273366
hva_floor1_reaZonWes_V_flowSet_y,1.94625
hva_floor1_reaZonWes_CO2Zon_y,399.99999997772636
hva_floor2_reaAHU_TSup_y,293.15
hva_floor2_reaAHU_TMix_y,293.15
hva_floor2_reaAHU_TRet_y,293.15
hva_floor2_reaAHU_V_flowSup_y,-4.990397428628057e-08
hva_floor2_reaAHU_V_flowRet_y,-2.33714664587884e-11
hva_floor2_reaAHU_dp_y,1.4551915228366852e-11
hva_floor2_reaAHU_PFanTot_y,-1.0086088935729915e-18
hva_floor2_reaAHU_TCooCoiSup_y,293.15
hva_floor2_reaAHU_TCooCoiRet_y,293.15
hva_floor2_reaAHU_yCooVal_y,0.0
hva_floor2_reaAHU_occ_y,0.0
hva_floor2_reaAHU_yOA_y,0.3
hva_floor2_reaAHU_V_flowOA_y,7.034925217401722e-19
hva_floor2_reaAHU_CO2_AHUSup_y,399.9999994545979
hva_floor2_reaAHU_CO2_AHUFre_y,400.00000000000006
hva_floor2_reaAHU_CO2_AHURet_y,399.99999997813353
hva_floor2_reaAHU_phiAHUSup_y,0.500000000261831
hva_floor2_reaAHU_phiAHURet_y,0.5000000000104969
hva_floor2_reaZonCor_TZon_y,296.59691129930576
hva_floor2_reaZonCor_TSup_y,293.14999999999947
hva_floor2_reaZonCor_V_flow_y,3.019353699830273e-11
hva_floor2_reaZonCor_yReheaVal_y,0.000999999999977638
hva_floor2_reaZonCor_yDam_y,0.45812386018280465
hva_floor2_reaZonCor_V_flowSet_y,122.85
hva_floor2_reaZonCor_CO2Zon_y,399.9999999978158
hva_floor2_reaZonSou_TZon_y,292.5132525335026
hva_floor2_reaZonSou_TSup_y,293.1500000000001
hva_floor2_reaZonSou_V_flow_y,1.0034186790467583e-11
hva_floor2_reaZonSou_yReheaVal_y,0.001
hva_floor2_reaZonSou_yDam_y,0.45812386018280576
hva_floor2_reaZonSou_V_flowSet_y,25.312499999999996
hva_floor2_reaZonSou_CO2Zon_y,399.99999999796313
hva_floor2_reaZonEas_TZon_y,292.57400599552136
hva_floor2_reaZonEas_TSup_y,293.1500000000002
hva_floor2_reaZonEas_V_flow_y,6.644861474576312e-12
hva_floor2_reaZonEas_yReheaVal_y,0.001
hva_floor2_reaZonEas_yDam_y,0.45812386018280576
hva_floor2_reaZonEas_V_flowSet_y,16.7625
hva_floor2_reaZonEas_CO2Zon_y,399.9999999979712
hva_floor2_reaZonNor_TZon_y,292.3293642728943
hva_floor2_reaZonNor_TSup_y,293.1500000000001
hva_floor2_reaZonNor_V_flow_y,8.473313289728183e-12
hva_floor2_reaZonNor_yReheaVal_y,0.0010000000001799542
hva_floor2_reaZonNor_yDam_y,0.4581238601828057
hva_floor2_reaZonNor_V_flowSet_y,21.374999999999996
hva_floor2_reaZonNor_CO2Zon_y,399.9999999979727
