keys,value
time,3600.0
floor1_reaAHU_TSup_y,293.15
floor1_reaAHU_TMix_y,293.15
floor1_reaAHU_TRet_y,293.15
floor1_reaAHU_V_flowSup_y,-2.495198714314027e-09
floor1_reaAHU_V_flowRet_y,-4.058801779149714e-12
floor1_reaAHU_dp_y,0.0
floor1_reaAHU_PFanRet_y,0.0
floor1_reaAHU_TCooCoiSup_y,293.15
floor1_reaAHU_TCooCoiRet_y,293.15
floor1_reaAHU_yCooVal_y,0.0
floor1_reaAHU_occ_y,0.0
floor1_reaAHU_yOA_y,0.3000000000000002
floor1_reaAHU_V_flowOA_y,-1.0935651550026904e-12
floor1_reaAHU_CO2_AHUSup_y,400.00001580849903
floor1_reaAHU_CO2_AHUFre_y,400.00000000000006
floor1_reaAHU_CO2_AHURet_y,400.0000002013097
floor1_reaAHU_phiAHUSup_y,0.4999999924108007
floor1_reaAHU_phiAHURet_y,0.49999999990335486
floor1_reaAHU_PFanSup_y,-2.5215222339324787e-20
floor1_reaAHU_PFreCoi_y,0.0
floor1_reaAHU_TFreCoiLea_y,293.15
floor1_reaZonCor_TZon_y,294.8460365841797
floor1_reaZonCor_TSup_y,293.1499999999993
floor1_reaZonCor_V_flow_y,0.0
floor1_reaZonCor_yReheaVal_y,0.001000000000000008
floor1_reaZonCor_yDam_y,0.45812385843500714
floor1_reaZonCor_V_flowSet_y,12.285
floor1_reaZonCor_CO2Zon_y,199.99999998643816
floor1_reaZonSou_TZon_y,293.1119744308478
floor1_reaZonSou_TSup_y,293.1499999999986
floor1_reaZonSou_V_flow_y,0.0
floor1_reaZonSou_yReheaVal_y,0.0010000000000000078
floor1_reaZonSou_yDam_y,0.4581238584350088
floor1_reaZonSou_V_flowSet_y,2.5312499999999996
floor1_reaZonSou_CO2Zon_y,400.00000000000006
floor1_reaZonEas_TZon_y,292.8558243492766
floor1_reaZonEas_TSup_y,293.1499999999982
floor1_reaZonEas_V_flow_y,0.0
floor1_reaZonEas_yReheaVal_y,0.0010000000000000078
floor1_reaZonEas_yDam_y,0.4581238584350088
floor1_reaZonEas_V_flowSet_y,1.67625
floor1_reaZonEas_CO2Zon_y,400.00000000000006
floor1_reaZonNor_TZon_y,292.8187170102265
floor1_reaZonNor_TSup_y,293.14999999999804
floor1_reaZonNor_V_flow_y,0.0
floor1_reaZonNor_yReheaVal_y,0.0010000000000000078
floor1_reaZonNor_yDam_y,0.4581238584350088
floor1_reaZonNor_V_flowSet_y,2.1374999999999997
floor1_reaZonNor_CO2Zon_y,400.00000000000006
floor1_reaZonWes_TZon_y,292.8156042639182
floor1_reaZonWes_TSup_y,293.1499999999978
floor1_reaZonWes_V_flow_y,0.0
floor1_reaZonWes_yReheaVal_y,0.0010000000000000078
floor1_reaZonWes_yDam_y,0.4581238584350088
floor1_reaZonWes_V_flowSet_y,1.94625
floor1_reaZonWes_CO2Zon_y,400.00000000000006
floor2_reaAHU_TSup_y,293.149999998932
floor2_reaAHU_TMix_y,293.1500000000222
floor2_reaAHU_TRet_y,293.1499999999843
floor2_reaAHU_V_flowSup_y,2.4951987143520028e-08
floor2_reaAHU_V_flowRet_y,-6.164322734608749e-10
floor2_reaAHU_dp_y,0.0
floor2_reaAHU_PFanRet_y,0.0
floor2_reaAHU_TCooCoiSup_y,293.1500000000082
