time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17971200.0,474021.06,0.0,38040.791,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,298.15,0.0
17972758.32,549674.13,388794.98,194081.77,11561.212,18.36888,294.65423,294.91929,294.99243,295.14628,293.15,293.15,293.15,295.61469,0.0
17974316.63,541013.17,215825.78,278245.08,6698.9514,18.364161,295.5708,295.83527,295.9334,296.15226,293.15,293.15,293.15,292.33972,0.0
17975874.95,525443.5,125626.1,278245.08,6629.1166,18.364161,296.20128,296.38318,296.48764,296.7327,293.15,293.15,293.15,292.05,0.0
17977433.27,480152.05,78590.035,278245.08,5868.3375,18.364161,296.66176,296.74282,296.84954,297.10553,293.15,293.15,293.15,292.05,0.0
17978991.58,262807.03,54063.067,278245.08,3272.4247,18.364161,297.01596,296.99285,297.10043,297.36001,293.15,293.15,293.15,292.05,0.0
17980549.9,154411.3,41272.532,278245.08,983.32916,18.364161,297.29924,297.18492,297.29073,297.54833,293.15,293.15,293.15,292.05,0.0
17982108.22,102605.22,34602.866,278245.08,66.893539,18.364161,297.53318,297.34209,297.44396,297.69539,293.15,293.15,293.15,292.05,0.0
17983666.53,76355.073,31124.058,278245.08,0.0,18.364161,297.73084,297.47482,297.57193,297.81444,293.15,293.15,293.15,292.05,0.0
17985224.85,62551.425,29308.669,278245.08,0.0,18.364161,297.90221,297.59099,297.68413,297.91617,293.15,293.15,293.15,292.05,0.47991466
17986783.17,43144.484,28360.335,278245.08,0.0,18.364161,298.06185,297.70239,297.79156,298.0127,293.15,293.15,293.15,292.13855,1.5804106
17988341.48,28762.393,27863.633,278245.08,0.0,18.364161,298.21133,297.80598,297.89023,298.09846,293.15,293.15,293.15,292.40581,3.7977323
17989899.8,529884.6,83313.872,278245.08,2979.5337,59.978987,295.26919,293.62459,292.98717,293.10721,294.53737,294.48201,294.85738,292.6489,12.958144
17991458.12,1578062.0,2518362.2,489754.39,12979.489,1546.1906,292.12817,291.43435,291.51477,291.61878,292.13155,292.10647,292.40297,292.88061,36.729633
17993016.43,1556937.3,4095000.0,473322.34,21692.746,3513.8123,292.03238,293.4326,293.86297,293.48222,292.91511,292.9636,292.74871,293.21245,129.86631
17994574.75,1083091.7,4015372.6,379793.07,16334.379,3375.027,293.29475,293.28128,293.27988,292.86193,293.45422,293.45611,293.16917,294.10081,220.17324
17996133.07,1011426.9,3106641.3,259440.11,15452.705,2007.9873,293.96204,293.52192,293.68323,293.77208,294.10177,294.07903,294.14447,295.19824,262.28526
17997691.38,847340.5,1627842.3,253314.42,15206.805,1084.7016,293.8629,293.75545,293.79033,293.56933,294.12919,294.12413,294.17999,296.01296,287.56091
17999249.7,710809.72,968101.63,248815.57,13013.363,628.82883,293.59285,293.58829,293.35538,293.34897,293.91944,293.9248,293.92538,296.73713,286.02163
18000808.02,615507.23,742301.64,245531.26,11860.134,494.32202,293.06293,293.38298,293.1882,293.24021,293.58446,293.57996,293.56208,297.24458,262.65567
18002366.33,587220.69,739967.95,244158.36,11764.435,490.78383,293.20903,293.15312,293.13197,293.22062,293.63029,293.62806,293.62687,297.28283,281.16606
18003924.65,565692.27,672446.58,243331.64,12251.263,451.736,293.14026,293.11195,293.13778,293.22082,293.61673,293.61814,293.60974,297.71198,325.89711
18005482.97,558712.86,483717.61,242974.68,14620.857,330.85418,293.14115,293.14395,293.15445,293.21622,293.68283,293.69547,293.7125,298.74558,377.84407
18007041.28,551981.22,506847.02,242641.66,17642.956,346.28093,293.1603,293.15098,293.15423,293.19622,293.75877,293.75654,293.73803,299.76941,433.7858
18008599.6,548058.42,472714.55,242451.67,19491.816,325.02075,293.14878,293.15367,293.15256,293.1863,293.79552,293.79342,293.8006,300.52109,493.95707
18010157.92,549833.95,399659.71,242501.83,21185.669,277.42138,293.14795,293.15656,293.1528,293.22017,293.84262,293.84118,293.84667,301.20372,575.71906
18011716.23,547581.05,523758.17,242451.76,21590.117,359.73525,293.13189,293.15488,293.15593,293.20316,293.86568,293.86564,293.8622,301.7704,688.94809
18013274.55,547303.76,442427.8,242360.29,21015.757,306.57731,293.15425,293.14628,293.14963,293.19724,293.92245,293.91911,293.91894,302.25367,766.34438
18014832.87,548335.64,422363.6,242326.04,19795.286,292.8023,293.17837,293.18191,293.16632,293.22069,293.97309,293.96958,293.95537,302.65099,769.76823
18016391.18,552829.83,372654.93,242548.53,21309.796,261.3672,293.13247,293.2384,293.15492,293.15589,293.99274,293.98689,293.9726,302.94927,728.24326
18017949.5,556812.95,309228.9,242728.36,22684.07,218.55349,293.14975,293.27874,293.14913,293.18117,294.02315,294.01306,294.00295,303.14535,573.73707
18019507.82,556060.38,348356.29,242729.19,20360.084,244.97595,293.15513,293.29383,293.14692,293.15777,294.01673,294.00924,293.9884,303.20741,424.23522
18021066.13,552594.56,346169.26,242607.08,17243.971,243.87277,293.14705,293.2871,293.14949,293.16381,293.99542,293.98862,293.97216,303.16787,457.9464
18022624.45,550116.19,319049.92,242491.84,15605.347,225.64687,293.14942,293.27605,293.15066,293.16022,293.9868,293.9794,293.9657,303.07161,559.54804
18024182.77,547653.16,312124.41,242391.62,15185.254,221.11181,293.15076,293.26982,293.1491,293.15542,293.97009,293.96069,293.94595,302.80002,566.59784
18025741.08,545054.14,318617.7,242306.41,14969.361,225.74483,293.14928,293.25148,293.1477,293.25289,293.93902,293.92653,293.91668,302.26199,542.53977
18027299.4,537880.38,345003.9,242101.74,12825.504,243.81845,293.14964,293.20657,293.1467,293.40573,293.82891,293.82298,293.81485,300.5234,494.67524
18028857.72,532639.61,388893.02,241937.31,11078.013,274.02449,293.1469,293.12935,293.14169,293.58288,293.75317,293.74592,293.7447,299.23663,434.94615
18030416.03,531430.76,614963.04,241838.53,11373.647,423.60584,293.15226,293.14658,293.15292,293.62286,293.77475,293.7664,293.76538,299.48124,370.20831
18031974.35,531847.23,587860.5,241826.56,12022.095,406.50498,293.14496,293.15294,293.1337,293.62702,293.79964,293.79225,293.78999,299.89897,297.55011
18033532.67,519771.2,748143.97,241373.42,10867.876,511.30228,293.06809,293.14241,293.02116,293.44021,293.69959,293.6899,293.69285,299.51767,222.76727
18035090.98,510246.74,821371.97,240930.07,9844.9049,559.27125,293.04842,293.13802,292.96948,293.20934,293.62196,293.61187,293.61975,299.00622,153.10381
18036649.3,507005.16,955347.63,240744.13,9005.5973,646.02775,293.07575,293.14305,293.02481,293.14612,293.59637,293.59762,293.6044,298.61809,92.332074
18038207.62,507600.43,1043125.6,240742.01,7805.5524,702.98003,293.11572,293.11742,293.09881,293.13091,293.61416,293.61553,293.6178,298.41332,43.736878
18039765.93,506587.16,1082870.5,240698.09,7110.5325,729.17897,293.12563,293.05386,293.1114,293.04613,293.60167,293.60167,293.60089,298.09219,12.667943
18041324.25,488965.83,1205797.9,240003.84,7008.5269,809.23597,293.03709,292.88572,293.02897,292.7762,293.40725,293.40807,293.40551,296.78094,1.0589606
18042882.57,482739.37,1399002.2,239702.34,6911.6936,934.4761,293.04692,292.92943,293.07438,292.90323,293.34073,293.34237,293.33698,295.44851,0.39854214
18044440.88,487342.68,1510318.2,239862.78,6737.0402,1007.0288,293.11004,293.08956,293.13336,293.14467,293.40654,293.4073,293.40105,295.16812,0.031659994
18045999.2,489204.79,1520892.1,239934.56,6584.0405,1014.3817,293.15744,293.17238,293.1418,293.16501,293.43642,293.43613,293.43183,294.96647,0.0
18047557.52,18590.109,21313.706,224260.47,0.0,18.361459,293.60274,293.67928,293.66786,293.77325,293.43906,293.43866,293.43543,294.73013,0.0
18049115.83,6824.2668,22845.612,109886.55,0.0,18.364161,294.32844,294.4721,294.4837,294.73796,293.43906,293.43866,293.43543,294.4757,0.0
18050674.15,6515.6637,23635.019,109999.15,0.0,18.364161,294.85144,294.99712,295.02016,295.3508,293.43906,293.43866,293.43543,294.18215,0.0
18052232.46,6324.2372,24035.222,109993.08,0.0,18.364161,295.2418,295.35628,295.38481,295.75397,293.43906,293.43866,293.43543,293.37221,0.0
18053790.78,6199.1469,24230.492,109992.8,0.0,18.364161,295.55392,295.61643,295.64663,296.03295,293.43906,293.43866,293.43543,292.59539,0.0
18055349.1,6119.2288,24316.844,109992.79,0.0,18.364161,295.7769,295.77939,295.80832,296.19862,293.43906,293.43866,293.43543,292.42316,0.0
18056907.41,6072.9766,24344.568,109992.79,0.0,18.364161,295.9583,295.90378,295.93099,296.31709,293.43906,293.43866,293.43543,292.47642,0.0
18058465.73,6049.1849,24339.921,109992.79,0.0,18.364161,296.11689,296.01036,296.03549,296.41188,293.43906,293.43866,293.43543,292.69893,0.0
18060024.05,6043.6287,24316.734,109992.79,0.0,18.364161,296.25913,296.11851,296.14037,296.50266,293.43906,293.43866,293.43543,293.03162,0.0
18061582.36,6038.8851,24282.245,109992.79,0.0,18.364161,296.38762,296.23209,296.24907,296.59343,293.43906,293.43866,293.43543,293.15,0.0
18063140.68,6015.1995,24240.39,109992.79,0.0,18.364161,296.50706,296.34038,296.35195,296.67577,293.43906,293.43866,293.43543,293.15,0.0
18064699.0,5981.5591,24193.363,109992.79,0.0,18.364161,296.61956,296.43531,296.44173,296.74286,293.43906,293.43866,293.43543,293.15,0.0
18066257.31,5959.0059,24142.409,109992.79,0.0,18.364161,296.72402,296.51739,296.51912,296.79709,293.43906,293.43866,293.43543,293.15,0.0
18067815.63,5945.7374,24088.285,109992.79,0.0,18.364161,296.82173,296.58659,296.58444,296.83898,293.43906,293.43866,293.43543,293.15,0.0
18069373.95,5937.9018,24031.498,109992.79,0.0,18.364161,296.9127,296.64366,296.63839,296.86802,293.43906,293.43866,293.43543,293.15,0.0
18070932.26,5933.2722,23972.416,109992.79,0.0,18.364161,296.99748,296.69824,296.68933,296.89209,293.43906,293.43866,293.43543,293.15,0.11208448
18072490.58,5930.5374,23911.332,109992.79,0.0,18.364161,297.0772,296.7534,296.74002,296.91443,293.43906,293.43866,293.43543,293.15,0.94059541
18074048.9,5928.9194,23848.493,109992.79,0.0,18.364161,297.15222,296.80351,296.78578,296.93149,293.43906,293.43866,293.43543,293.15,2.4263597
18075607.21,5936.662,23784.112,109992.79,0.0,18.364161,297.19629,296.83172,296.82505,296.8905,293.52942,293.52811,293.51791,293.15004,16.403332
18077165.53,1072263.5,904678.84,299831.07,11792.21,663.94705,292.83733,291.93714,291.6957,291.94922,292.62784,292.56846,293.03267,293.47559,55.470153
18078723.85,1539999.0,3568610.7,484296.02,17966.296,2762.4524,291.52728,291.92543,292.4439,291.92372,292.18104,292.21673,292.06315,294.08781,119.19158
18080282.16,1280153.3,5382709.0,389691.02,19076.405,4268.088,293.03863,293.75603,293.81042,293.61033,293.55749,293.58943,293.24403,294.58066,194.51145
18081840.48,1014313.2,3076162.7,262394.99,13686.825,1943.6586,294.11071,293.58368,293.78031,293.47176,294.15665,294.13755,294.23198,295.05681,276.87298
18083398.8,829751.08,1915114.7,253251.51,13124.197,1224.3689,293.49701,293.34177,293.77994,293.33867,293.80087,293.79337,293.82453,295.53297,360.58057
18084957.11,689034.79,1544071.0,248272.51,9774.2017,1028.3052,293.17769,293.33832,293.53094,293.32085,293.61391,293.61242,293.58257,296.00912,444.00968
18086515.43,624116.32,1472538.0,245685.7,8482.9234,982.79699,293.12224,293.29286,293.54111,293.22722,293.58842,293.58377,293.53683,296.48527,525.39404
18088073.75,592769.48,1419930.6,244349.29,8057.1983,949.19923,293.18037,293.24754,293.73192,293.20438,293.65846,293.65021,293.62375,296.96142,604.65405
18089632.06,572602.64,1324871.9,243493.13,7896.9032,888.13715,293.22027,293.21986,293.79642,293.20152,293.71764,293.70649,293.69716,297.43758,600.1623
18091190.38,555144.14,1230913.6,242775.38,7799.5903,827.99173,293.20902,293.20756,293.63467,293.19153,293.72068,293.70936,293.69799,297.80416,536.81555
18092748.7,539884.73,1171450.6,242140.92,7665.9834,790.11567,293.17624,293.19281,293.41267,293.17568,293.69046,293.68078,293.66183,297.99501,602.22784
18094307.01,531019.5,1140648.3,241724.7,7510.7014,770.60001,293.15229,293.17278,293.32807,293.16435,293.6936,293.68576,293.66538,298.34725,738.34994
18095865.33,528342.17,1109785.2,241563.77,7203.5246,750.51281,293.14544,293.18627,293.21281,293.18202,293.72423,293.71882,293.71055,298.88172,831.11545
18097423.65,525174.24,1107033.0,241437.37,6970.2195,749.27196,293.1483,293.20855,293.15393,293.18905,293.72352,293.71974,293.72195,299.29213,892.42147
18098981.96,523735.96,1086820.5,241371.89,6887.3392,736.4397,293.15152,293.19508,293.13807,293.16697,293.73756,293.73456,293.74736,299.56782,926.84662
18100540.28,522123.97,1077985.5,241287.69,6804.3823,730.86246,293.15139,293.16757,293.13435,293.15547,293.74861,293.74718,293.75429,299.81229,934.39664
18102098.6,521095.43,1071724.2,241224.13,6749.6366,726.93774,293.14889,293.15118,293.14511,293.18325,293.76116,293.76108,293.76364,300.03163,929.58741
18103656.91,521043.01,1063888.3,241200.9,6714.8341,721.96215,293.14678,293.14967,293.13622,293.2677,293.78108,293.78029,293.78304,300.2455,913.14662
