time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,InternalGainsRad[bot_floor_cor],InternalGainsCon[bot_floor_cor],InternalGainsLat[bot_floor_cor],InternalGainsRad[mid_floor_cor],InternalGainsCon[mid_floor_cor],InternalGainsLat[mid_floor_cor],InternalGainsRad[top_floor_cor],InternalGainsCon[top_floor_cor],InternalGainsLat[top_floor_cor],InternalGainsRad[bot_floor_sou],InternalGainsCon[bot_floor_sou],InternalGainsLat[bot_floor_sou],InternalGainsRad[bot_floor_eas],InternalGainsCon[bot_floor_eas],InternalGainsLat[bot_floor_eas],InternalGainsRad[bot_floor_nor],InternalGainsCon[bot_floor_nor],InternalGainsLat[bot_floor_nor],InternalGainsRad[bot_floor_wes],InternalGainsCon[bot_floor_wes],InternalGainsLat[bot_floor_wes],InternalGainsRad[mid_floor_sou],InternalGainsCon[mid_floor_sou],InternalGainsLat[mid_floor_sou],InternalGainsRad[mid_floor_eas],InternalGainsCon[mid_floor_eas],InternalGainsLat[mid_floor_eas],InternalGainsRad[mid_floor_nor],InternalGainsCon[mid_floor_nor],InternalGainsLat[mid_floor_nor],InternalGainsRad[mid_floor_wes],InternalGainsCon[mid_floor_wes],InternalGainsLat[mid_floor_wes],InternalGainsRad[top_floor_sou],InternalGainsCon[top_floor_sou],InternalGainsLat[top_floor_sou],InternalGainsRad[top_floor_eas],InternalGainsCon[top_floor_eas],InternalGainsLat[top_floor_eas],InternalGainsRad[top_floor_nor],InternalGainsCon[top_floor_nor],InternalGainsLat[top_floor_nor],InternalGainsRad[top_floor_wes],InternalGainsCon[top_floor_wes],InternalGainsLat[top_floor_wes],Occupancy[bot_floor_cor],Occupancy[mid_floor_cor],Occupancy[top_floor_cor],Occupancy[bot_floor_sou],Occupancy[bot_floor_eas],Occupancy[bot_floor_nor],Occupancy[bot_floor_wes],Occupancy[mid_floor_sou],Occupancy[mid_floor_eas],Occupancy[mid_floor_nor],Occupancy[mid_floor_wes],Occupancy[top_floor_sou],Occupancy[top_floor_eas],Occupancy[top_floor_nor],Occupancy[top_floor_wes],UpperSetp[bot_floor_cor],UpperSetp[mid_floor_cor],UpperSetp[top_floor_cor],UpperSetp[bot_floor_sou],UpperSetp[bot_floor_eas],UpperSetp[bot_floor_nor],UpperSetp[bot_floor_wes],UpperSetp[mid_floor_sou],UpperSetp[mid_floor_eas],UpperSetp[mid_floor_nor],UpperSetp[mid_floor_wes],UpperSetp[top_floor_sou],UpperSetp[top_floor_eas],UpperSetp[top_floor_nor],UpperSetp[top_floor_wes],LowerSetp[bot_floor_cor],LowerSetp[mid_floor_cor],LowerSetp[top_floor_cor],LowerSetp[bot_floor_sou],LowerSetp[bot_floor_eas],LowerSetp[bot_floor_nor],LowerSetp[bot_floor_wes],LowerSetp[mid_floor_sou],LowerSetp[mid_floor_eas],LowerSetp[mid_floor_nor],LowerSetp[mid_floor_wes],LowerSetp[top_floor_sou],LowerSetp[top_floor_eas],LowerSetp[top_floor_nor],LowerSetp[top_floor_wes],UpperCO2[bot_floor_cor],UpperCO2[mid_floor_cor],UpperCO2[top_floor_cor],UpperCO2[bot_floor_sou],UpperCO2[bot_floor_eas],UpperCO2[bot_floor_nor],UpperCO2[bot_floor_wes],UpperCO2[mid_floor_sou],UpperCO2[mid_floor_eas],UpperCO2[mid_floor_nor],UpperCO2[mid_floor_wes],UpperCO2[top_floor_sou],UpperCO2[top_floor_eas],UpperCO2[top_floor_nor],UpperCO2[top_floor_wes]
0,0.094,0.05871,0.05807,0.024,101325,-1.5344934783534143,0.7326892199872196,257.04999999999995,0.0,0.0,0.0,0.73,0.9,2740,2.6,4.71238898038469,0.9,249.15566725326445,218,0,2.8113433586409813,-1.2405470318460847,-0.4028861337205076,282.7876010606927,-3.121027758913437,258.8507855636041,260.1747723128853,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
3600,0.094,0.05871,0.05795,0.024,101325,-1.5344934783534143,0.7326892199872196,257.04999999999995,0.0,0.0,0.0,0.73,0.9,2740,2.6,4.71238898038469,0.9,249.15566725326445,218,3600,2.736390224574576,-1.1655938977796794,-0.4028329492768051,3881.6653373907498,-2.859309984431438,259.36478442234187,260.1747723128853,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
7200,0.094,0.05871,0.05766,0.024,101325,-1.5344934783534143,0.7326892199872196,257.54999999999995,0.0,0.0,0.0,0.73,1.0,1680,2.6,4.363323129985824,1.0,251.50782700371963,227,7200,2.581768982474656,-1.0109726556797591,-0.4027795471132453,7480.54352814861,-2.5975921769025163,260.292652564136,260.649540977829,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
10800,0.094,0.05871,0.05757,0.024,101325,-1.5344934783534143,0.7326892199872196,258.15,0.0,0.0,0.0,0.73,1.0,1400,2.1,4.188790204786391,1.0,252.23585520231327,230,10800,2.397668978363511,-0.8268726515686144,-0.4027259272719727,11079.4221751413,-2.335874336195262,261.6174480579401,261.2185600852781,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
14400,0.094,0.05871,0.05767,0.024,101325,-1.5344934783534143,0.7326892199872196,258.15,0.0,0.0,0.0,0.73,1.0,1400,2.6,4.014257279586958,1.0,252.23585520231327,230,14400,2.204359263984124,-0.6335629371892271,-0.4026720897952974,14678.3012801749,-2.074156462178332,261.12848211628955,261.2185600852781,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
18000,0.094,0.05871,0.05779,0.024,101325,-1.5344934783534143,0.7326892199872196,258.75,0.0,0.0,0.0,0.73,1.0,1400,2.6,4.188790204786391,1.0,252.8676411615652,232,18000,2.010583595818464,-0.4397872690235673,-0.4026180347256944,18277.180845054547,-1.812438554720454,263.0739115862774,261.6921577130395,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
21600,0.094,0.06906,0.05852,0.024,101325,-1.5344934783534143,0.7326892199872196,258.75,0.0,0.0,0.0,0.73,1.0,1830,2.6,3.665191429188092,1.0,252.8676411615652,232,21600,1.8217412439022704,-0.2509449171073739,-0.4025637621058046,21876.060871584417,-1.550720613690424,261.9903507167081,261.6921577130395,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
25200,0.094,0.06906,0.05987,0.024,101325,-1.5344934783534143,0.7326892199872196,259.25,3.56038647342995,2.2826086956521734,1.8157894736842104,0.77,1.0,1680,3.1,3.141592653589793,1.0,252.99259683233103,232,25200,1.6426767435236014,-0.0718804167287048,-0.4025092719784334,25474.941361567733,-1.2890026389571092,262.4862503070756,261.8201170263139,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
28800,0.094,0.06906,0.06081,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,188.53322212385515,27.63703416149069,106.62526743688488,0.77,0.8,2130,2.6,3.141592653589793,0.8,250.6167087922056,224,28800,1.4789303831408918,0.0918659436540048,-0.4024545643865514,29073.82231680676,-1.0272846303894438,262.89928932794606,262.39262037556085,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
32400,0.094,0.06906,0.06107,0.024,101325,-1.5344934783534143,0.7326892199872196,259.85,501.1997136985207,59.93881302521008,211.27293058871032,0.71,0.0,2000,3.1,3.3161255787892263,0.0,245.81914202324523,207,32400,1.337476266608293,0.2333200601866032,-0.402399639373294,32672.703739102795,-0.7655665878564339,264.1664613002763,263.2272303956034,0.341,0.18108,5517.679024,4291.528129,0,5517.679024,4291.528129,0,5517.679024,4291.528129,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,682.9101599,531.1523466,0,440.0836529,342.2872856,0,682.8952271,531.1407322,0,440.0836529,342.2872856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,299.85,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
