time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
0.0,293.15,505.050505051,293.15,0.0,500.0,1.0
345.0,293.324163747,505.050505051,293.15,0.0,500.0,1.0
690.6,293.500992159,505.050505051,293.15,0.0,500.0,1.0
1036.2,293.680255079,505.050505051,293.15,0.0,500.0,1.0
1381.8,293.861921171,505.050505051,293.15,0.0,500.0,1.0
1727.4,294.045901761,505.050505051,293.15,0.0,500.0,1.0
2073.0,294.232099098,505.050505051,293.15,0.0,500.0,1.0
2418.6,294.420410044,505.050505051,293.15,0.0,500.0,1.0
2764.2,294.610739113,505.050505051,293.15,0.0,500.0,1.0
3109.8,294.802981858,505.050505051,293.15,0.0,500.0,1.0
3455.4,294.997020553,505.050505051,293.15,0.0,500.0,1.0
3801.0,295.19273975,505.050505051,293.15,0.0,500.0,1.0
4146.6,295.390023794,505.050505051,293.15,0.0,500.0,1.0
4492.2,295.588757679,505.050505051,293.15,0.0,500.0,1.0
4837.8,295.788825693,505.050505051,293.15,0.0,500.0,1.0
5183.4,295.990111233,505.050505051,293.15,0.0,500.0,1.0
5529.0,296.192496572,505.050505051,293.15,0.0,500.0,1.0
5874.6,296.395862936,505.050505051,293.15,0.0,500.0,1.0
6220.2,296.600090573,505.050505051,293.15,0.0,500.0,1.0
6565.8,296.805058875,505.050505051,293.15,0.0,500.0,1.0
6911.4,297.010646526,505.050505051,293.15,0.0,500.0,1.0
7257.0,297.216731569,505.050505051,293.15,0.0,500.0,1.0
7602.6,297.423191306,505.050505051,293.15,0.0,500.0,1.0
7948.2,297.629902595,505.050505051,293.15,0.0,500.0,1.0
8293.8,297.836741851,505.050505051,293.15,0.0,500.0,1.0
8639.4,298.043585221,505.050505051,293.15,0.0,500.0,1.0
8985.0,298.250308658,505.050505051,293.15,0.0,500.0,1.0
9330.6,298.456787944,505.050505051,293.15,0.0,500.0,1.0
9676.2,298.662898828,505.050505051,293.15,0.0,500.0,1.0
10021.8,298.868517066,505.050505051,293.15,0.0,500.0,1.0
10367.4,299.073518516,505.050505051,293.15,0.0,500.0,1.0
10713.0,299.277779227,505.050505051,293.15,0.0,500.0,1.0
11058.6,299.481175532,505.050505051,293.15,0.0,500.0,1.0
11404.2,299.683584125,505.050505051,293.15,0.0,500.0,1.0
11749.8,299.884882153,505.050505051,293.15,0.0,500.0,1.0
12095.4,300.084947293,505.050505051,293.15,0.0,500.0,1.0
12441.0,300.283657835,505.050505051,293.15,0.0,500.0,1.0
12786.6,300.480892728,505.050505051,293.15,0.0,500.0,1.0
13132.2,300.676531739,505.050505051,293.15,0.0,500.0,1.0
13477.8,300.870455519,505.050505051,293.15,0.0,500.0,1.0
13823.4,301.062545653,505.050505051,293.15,0.0,500.0,1.0
14169.0,301.252684734,505.050505051,293.15,0.0,500.0,1.0
14514.6,301.440756447,505.050505051,293.15,0.0,500.0,1.0
14860.2,301.626645658,505.050505051,293.15,0.0,500.0,1.0
15205.8,301.810238487,505.050505051,293.15,0.0,500.0,1.0
15551.4,301.991422386,505.050505051,293.15,0.0,500.0,1.0
15897.0,302.170086213,505.050505051,293.15,0.0,500.0,1.0
16242.6,302.346120303,505.050505051,293.15,0.0,500.0,1.0
16588.2,302.519416543,505.050505051,293.15,0.0,500.0,1.0
16933.8,302.689868445,505.050505051,293.15,0.0,500.0,1.0
