time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
0.0,293.15,0.0,293.15,0.0,0.0,0.0
346.2925852,293.1547,0.0,293.15,0.0,0.0,0.0
692.5851703,293.1678,0.0,293.15,0.0,0.0,0.0
1038.877756,293.18863,0.0,293.15,0.0,0.0,0.0
1385.170341,293.21724,0.0,293.15,0.0,0.0,0.0
1731.462926,293.25339,0.0,293.15,0.0,0.0,0.0
2077.755511,293.29681,0.0,293.15,0.0,0.0,0.0
2424.048096,293.34722,0.0,293.15,0.0,0.0,0.0
2770.340681,293.40438,0.0,293.15,0.0,0.0,0.0
3116.633267,293.46802,0.0,293.15,0.0,0.0,0.0
3462.925852,293.53788,0.0,293.15,0.0,0.0,0.0
3809.218437,293.61366,0.0,293.15,0.0,0.0,0.0
4155.511022,293.69511,0.0,293.15,0.0,0.0,0.0
4501.803607,293.78196,0.0,293.15,0.0,0.0,0.0
4848.096192,293.87398,0.0,293.15,0.0,0.0,0.0
5194.388778,293.9709,0.0,293.15,0.0,0.0,0.0
5540.681363,294.07249,0.0,293.15,0.0,0.0,0.0
5886.973948,294.17851,0.0,293.15,0.0,0.0,0.0
6233.266533,294.28871,0.0,293.15,0.0,0.0,0.0
6579.559118,294.40287,0.0,293.15,0.0,0.0,0.0
6925.851703,294.52075,0.0,293.15,0.0,0.0,0.0
7272.144289,294.64213,0.0,293.15,0.0,0.0,0.0
7618.436874,294.76677,0.0,293.15,0.0,0.0,0.0
7964.729459,294.89446,0.0,293.15,0.0,0.0,0.0
8311.022044,295.02498,0.0,293.15,0.0,0.0,0.0
8657.314629,295.1581,0.0,293.15,0.0,0.0,0.0
9003.607214,295.29362,0.0,293.15,0.0,0.0,0.0
9349.8998,295.43133,0.0,293.15,0.0,0.0,0.0
9696.192385,295.57101,0.0,293.15,0.0,0.0,0.0
10042.48497,295.71247,0.0,293.15,0.0,0.0,0.0
10388.77756,295.85549,0.0,293.15,0.0,0.0,0.0
10735.07014,295.99989,0.0,293.15,0.0,0.0,0.0
11081.36273,296.14545,0.0,293.15,0.0,0.0,0.0
11427.65531,296.292,0.0,293.15,0.0,0.0,0.0
11773.9479,296.43934,0.0,293.15,0.0,0.0,0.0
12120.24048,296.58728,0.0,293.15,0.0,0.0,0.0
12466.53307,296.73563,0.0,293.15,0.0,0.0,0.0
12812.82565,296.88422,0.0,293.15,0.0,0.0,0.0
13159.11824,297.03286,0.0,293.15,0.0,0.0,0.0
13505.41082,297.18137,0.0,293.15,0.0,0.0,0.0
13851.70341,297.32959,0.0,293.15,0.0,0.0,0.0
14197.99599,297.47735,0.0,293.15,0.0,0.0,0.0
14544.28858,297.62446,0.0,293.15,0.0,0.0,0.0
14890.58116,297.77078,0.0,293.15,0.0,0.0,0.0
15236.87375,297.91613,0.0,293.15,0.0,0.0,0.0
15583.16633,298.06036,0.0,293.15,0.0,0.0,0.0
15929.45892,298.20331,0.0,293.15,0.0,0.0,0.0
16275.7515,298.34483,0.0,293.15,0.0,0.0,0.0
16622.04409,298.48477,0.0,293.15,0.0,0.0,0.0
16968.33667,298.62298,0.0,293.15,0.0,0.0,0.0
17314.62926,298.75932,0.0,293.15,0.0,0.0,0.0
17660.92184,298.89364,0.0,293.15,0.0,0.0,0.0
18007.21443,299.02582,0.0,293.15,0.0,0.0,0.0
18353.50701,299.15571,0.0,293.15,0.0,0.0,0.0
18699.7996,299.28318,0.0,293.15,0.0,0.0,0.0
19046.09218,299.4081,0.0,293.15,0.0,0.0,0.0
19392.38477,299.53036,0.0,293.15,0.0,0.0,0.0
19738.67735,299.64982,0.0,293.15,0.0,0.0,0.0
20084.96994,299.76638,0.0,293.15,0.0,0.0,0.0
20431.26253,299.8799,0.0,293.15,0.0,0.0,0.0
20777.55511,299.99029,0.0,293.15,0.0,0.0,0.0
21123.8477,300.09744,0.0,293.15,0.0,0.0,0.0
21470.14028,300.20123,0.0,293.15,0.0,0.0,0.0
21816.43287,300.30157,0.0,293.15,0.0,0.0,0.0
22162.72545,300.39836,0.0,293.15,0.0,0.0,0.0
22509.01804,300.49151,0.0,293.15,0.0,0.0,0.0
22855.31062,300.58091,0.0,293.15,0.0,0.0,0.0
23201.60321,300.66649,0.0,293.15,0.0,0.0,0.0
23547.89579,300.74816,0.0,293.15,0.0,0.0,0.0
23894.18838,300.82585,0.0,293.15,0.0,0.0,0.0
24240.48096,300.89946,0.0,293.15,0.0,0.0,0.0
24586.77355,300.96893,0.0,293.15,0.0,0.0,0.0
24933.06613,301.03419,0.0,293.15,0.0,0.0,0.0
25279.35872,301.09517,0.0,293.15,0.0,0.0,0.0
25625.6513,301.15181,0.0,293.15,0.0,0.0,0.0
25971.94389,301.20404,0.0,293.15,0.0,0.0,0.0
26318.23647,301.25182,0.0,293.15,0.0,0.0,0.0
26664.52906,301.29509,0.0,293.15,0.0,0.0,0.0
27010.82164,301.33379,0.0,293.15,0.0,0.0,0.0
27357.11423,301.3679,0.0,293.15,0.0,0.0,0.0
27703.40681,301.39735,0.0,293.15,0.0,0.0,0.0
28049.6994,301.42213,0.0,293.15,0.0,0.0,0.0
28395.99198,301.44219,0.0,293.15,0.0,0.0,0.0
28742.28457,301.45749,0.0,293.15,0.0,0.0,0.0
29088.57715,301.46802,0.0,293.15,0.0,0.0,0.0
29434.86974,301.47376,0.0,293.15,0.0,0.0,0.0
29781.16232,301.47467,0.0,293.15,0.0,0.0,0.0
30127.45491,301.47075,0.0,293.15,0.0,0.0,0.0
30473.74749,301.46198,0.0,293.15,0.0,0.0,0.0
30820.04008,301.44835,0.0,293.15,0.0,0.0,0.0
31166.33267,301.42986,0.0,293.15,0.0,0.0,0.0
31512.62525,301.40651,0.0,293.15,0.0,0.0,0.0
31858.91784,301.37829,0.0,293.15,0.0,0.0,0.0
32205.21042,301.34522,0.0,293.15,0.0,0.0,0.0
32551.50301,301.3073,0.0,293.15,0.0,0.0,0.0
32897.79559,301.26454,0.0,293.15,0.0,0.0,0.0
33244.08818,301.21696,0.0,293.15,0.0,0.0,0.0
33590.38076,301.16458,0.0,293.15,0.0,0.0,0.0
33936.67335,301.10742,0.0,293.15,0.0,0.0,0.0
34282.96593,301.0455,0.0,293.15,0.0,0.0,0.0
34629.25852,300.97887,0.0,293.15,0.0,0.0,0.0
34975.5511,300.90754,0.0,293.15,0.0,0.0,0.0
35321.84369,300.83155,0.0,293.15,0.0,0.0,0.0
35668.13627,300.75095,0.0,293.15,0.0,0.0,0.0
36014.42886,300.66578,0.0,293.15,0.0,0.0,0.0
