time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
0.0,293.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,293.15,0.0,293.15,294.15,0.0,0.0,293.98491,33.0,88.0,294.15,0.0,293.15,0.0,293.15,294.15,0.0,281.0,294.04759,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,0.0,-1.1696038,0.2,0.79290308,0.16196655,-0.40288613,-3.2571634,-1589.2124,2.7404002,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.34444444,0.0,290.15,0.0
86.57314629,296.03162,0.0,0.0,0.0,0.0,0.0,293.89926,264.88092,298.31862,3.3327442e-18,296.03154,294.1438,3.1906726e-14,0.0,293.85327,33.0,88.0,294.0707,278.47873,298.31835,0.0,296.0317,294.1506,0.0,281.0,294.00849,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,86.573146,-1.1707711,0.2,0.79290308,0.16196655,-0.40288486,-3.2508696,-1502.6662,2.7415674,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
173.1462926,296.03162,0.0,0.0,0.0,0.0,0.0,293.67975,266.49578,298.31858,5.8725438e-19,296.03154,294.13781,5.6221133e-15,0.0,293.73788,33.0,88.0,293.99912,293.66065,298.31831,0.0,296.0317,294.15089,0.0,281.0,293.97282,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,173.14629,-1.1718762,0.2,0.79290308,0.16196655,-0.40288358,-3.2445758,-1416.1201,2.7426726,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
259.7194389,296.03162,0.0,0.0,0.0,0.0,0.0,293.49219,268.09136,298.31856,5.1772059e-23,296.03154,294.13167,4.9563797e-19,0.0,293.63845,33.0,88.0,293.93569,308.66123,298.31829,0.0,296.0317,294.15096,0.0,281.0,293.94095,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,259.71944,-1.1729187,0.2,0.79290308,0.16196655,-0.4028823,-3.238282,-1329.5739,2.743715,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
346.2925852,296.03162,0.0,0.0,0.0,0.0,0.0,293.3339,269.6679,298.31856,1.7364811e-24,296.03154,294.12543,1.6624141e-20,0.0,293.55355,33.0,88.0,293.88008,323.48287,298.31829,0.0,296.0317,294.15095,0.0,281.0,293.91282,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,346.29259,-1.173898,0.2,0.79290308,0.16196655,-0.40288103,-3.2319882,-1243.0278,2.7446944,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
432.8657315,296.03162,0.0,0.0,0.0,0.0,0.0,293.20137,271.22564,298.31856,1.7283816e-24,296.03154,294.1192,1.65466e-20,0.0,293.48146,33.0,88.0,293.83171,338.12774,298.31829,0.0,296.0317,294.15095,0.0,281.0,293.88817,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,432.86573,-1.1748137,0.2,0.79290308,0.16196655,-0.40287975,-3.2256944,-1156.4816,2.74561,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
519.4388778,296.03162,0.0,0.0,0.0,0.0,0.0,293.09085,272.76479,298.31856,1.7293944e-24,296.03154,294.1131,1.6556296e-20,0.0,293.42038,33.0,88.0,293.78984,352.59783,298.31829,0.0,296.0317,294.15105,0.0,281.0,293.86672,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,519.43888,-1.1756653,0.2,0.79290308,0.16196655,-0.40287847,-3.2194006,-1069.9355,2.7464616,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
606.012024,296.03162,0.0,0.0,0.0,0.0,0.0,292.99881,274.28558,298.31856,1.7124306e-24,296.03154,294.1072,1.6393894e-20,0.0,293.36861,33.0,88.0,293.75375,366.89524,298.31829,0.0,296.0317,294.15128,0.0,281.0,293.84811,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,606.01202,-1.1764524,0.2,0.79290308,0.16196655,-0.4028772,-3.2131067,-983.38932,2.7472487,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
692.5851703,296.03162,0.0,0.0,0.0,0.0,0.0,292.92213,275.78821,298.31856,1.7230281e-24,296.03154,294.10154,1.6495348e-20,0.0,293.32463,33.0,88.0,293.72274,381.02203,298.31829,0.0,296.0317,294.15164,0.0,281.0,293.83201,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,692.58517,-1.1771745,0.2,0.79290308,0.16196655,-0.40287592,-3.2068129,-896.84317,2.7479708,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
779.1583166,296.03162,0.0,0.0,0.0,0.0,0.0,292.85816,277.27285,298.31856,1.73073e-24,296.03154,294.09613,1.6569083e-20,0.0,293.28715,33.0,88.0,293.69614,394.97966,298.31829,0.0,296.0317,294.15214,0.0,281.0,293.81814,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,779.15832,-1.1778312,0.2,0.79290308,0.16196655,-0.40287464,-3.2005191,-810.29702,2.7486275,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
