time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
43200.0,308.75295,0.0,0.0,0.0,0.0,0.0,294.53303,399.66098,298.31864,3.4785261e-23,296.03161,296.86522,3.3301727e-19,0.0,294.88435,0.0,0.0,296.99305,556.56619,313.11873,0.0,308.73999,300.98434,0.0,0.0,297.27934,282.25,0.7,0.9,1.6580628,205.51638,0.4,101325.0,129.94575,2000.0,279.73323,277.05,268.93107,297.0,233.73174,43200.0,0.37095471,0.2,0.79290308,0.16196655,-0.40223356,-0.11654794,41597.351,1.1998416,290.15,0.0,307.46364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
43373.14629,308.75295,0.0,0.0,0.0,0.0,0.0,294.53192,399.66904,298.31864,3.4785261e-23,296.03161,296.83248,3.3301727e-19,0.0,294.881,0.0,0.0,296.98127,552.84621,313.11873,0.0,308.73999,300.93845,0.0,0.0,297.26842,282.30347,0.69747828,0.89706846,1.6761655,201.22742,0.40405031,101325.0,131.48502,2000.0,279.7596,277.0567,268.99902,297.4558,211.24246,43373.146,0.37191695,0.20202515,0.79290308,0.16196655,-0.40223088,-0.10396029,41770.443,1.1988794,290.15,0.0,307.4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
43546.29259,308.75295,0.0,0.0,0.0,0.0,0.0,294.52701,399.6769,298.31864,3.4785261e-23,296.03161,296.79631,3.3301727e-19,0.0,294.87471,0.0,0.0,296.96753,549.21449,313.11873,0.0,308.73999,300.89058,0.0,0.0,297.2558,282.35092,0.69513186,0.89383656,1.7342569,196.89765,0.41561234,101325.0,132.98052,2000.0,279.78197,277.06241,269.08914,297.9089,189.29472,43546.293,0.37277046,0.20780617,0.79290308,0.16196655,-0.4022282,-0.091372642,41943.536,1.1980259,290.15,0.0,307.3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
43719.43888,308.75295,0.0,0.0,0.0,0.0,0.0,294.51699,399.68458,298.31864,3.4785261e-23,296.03161,296.75277,3.3301727e-19,0.0,294.86027,0.0,0.0,296.95065,545.66893,313.11873,0.0,308.73999,300.83831,0.0,0.0,297.23758,282.39269,0.69295789,0.89039922,1.8280539,192.57861,0.4338889,101325.0,134.43364,2000.0,279.80063,277.06718,269.19737,298.35859,168.15531,43719.439,0.37351497,0.21694445,0.79290308,0.16196655,-0.40222552,-0.078784995,42116.629,1.1972814,290.15,0.0,307.32743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
43892.58517,308.75295,0.0,0.0,0.0,0.0,0.0,294.50126,399.69207,298.31864,3.4785261e-23,296.03161,296.70789,3.3301727e-19,0.0,294.84336,0.0,0.0,296.93037,542.20748,313.11873,0.0,308.73999,300.78537,0.0,0.0,297.21831,282.42911,0.69095354,0.88685134,1.953274,188.32179,0.4580828,101325.0,135.84579,2000.0,279.81587,277.07106,269.31924,298.80416,148.09097,43892.585,0.3741503,0.2290414,0.79290308,0.16196655,-0.40222284,-0.066197348,42289.721,1.196646,290.15,0.0,307.29267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
44065.73146,308.75295,0.0,0.0,0.0,0.0,0.0,294.48236,399.69939,298.31864,3.4785261e-23,296.03161,296.6626,3.3301727e-19,0.0,294.82532,0.0,0.0,296.90852,538.82851,313.11873,0.0,308.73999,300.73235,0.0,0.0,297.19856,282.46048,0.68911665,0.88328817,2.1057314,184.17943,0.48741521,101325.0,137.21821,2000.0,279.82798,277.0741,269.45033,299.24487,129.3754,44065.731,0.37467577,0.24370761,0.79290308,0.16196655,-0.40222016,-0.0536097,42462.814,1.1961206,290.15,0.0,307.26272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
44238.87776,308.75295,0.0,0.0,0.0,0.0,0.0,294.46159,399.70653,298.31864,3.4785261e-23,296.03161,296.6174,3.3301727e-19,0.0,294.8067,0.0,0.0,296.88586,535.5299,313.11873,0.0,308.73999,300.67957,0.0,0.0,297.17864,282.48715,0.68744406,0.87980559,2.2810553,180.20337,0.52107244,101325.0,138.55238,2000.0,279.83725,277.07635,269.58647,299.68002,112.27573,44238.878,0.37509144,0.26053622,0.79290308,0.16196655,-0.40221748,-0.041022053,42635.906,1.1957049,290.15,0.0,307.23727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
44412.02405,308.75295,0.0,0.0,0.0,0.0,0.0,294.43985,399.7135,298.31864,3.4785261e-23,296.03161,296.57291,3.3301727e-19,0.0,294.78793,0.0,0.0,296.86291,532.30955,313.11873,0.0,308.73999,300.62743,0.0,0.0,297.15878,282.50946,0.6859325,0.87649853,2.4748924,176.44483,0.55824399,101325.0,139.84981,2000.0,279.84399,277.07786,269.72409,300.10891,97.055254,44412.024,0.37539745,0.27912199,0.79290308,0.16196655,-0.4022148,-0.028434405,42808.999,1.1953989,290.15,0.0,307.21597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
44585.17034,308.75295,0.0,0.0,0.0,0.0,0.0,294.41723,399.72031,298.31864,3.4785261e-23,296.03161,296.52731,3.3301727e-19,0.0,294.76651,0.0,0.0,296.83952,529.1656,313.11873,0.0,308.73999,300.57482,0.0,0.0,297.13687,282.52775,0.68457912,0.87346191,2.68296,172.95532,0.59813267,101325.0,141.11189,2000.0,279.84847,277.07868,269.86031,300.53081,83.980744,44585.17,0.37559374,0.29906634,0.79290308,0.16196655,-0.40221212,-0.015846758,42982.091,1.1952026,290.15,0.0,307.19851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
44758.31663,308.75295,0.0,0.0,0.0,0.0,0.0,294.39194,399.72696,298.31864,3.4785261e-23,296.03161,296.48202,3.3301727e-19,0.0,294.74271,0.0,0.0,296.81441,526.09635,313.11873,0.0,308.73999,300.52263,0.0,0.0,297.11377,282.54233,0.68338133,0.87079141,2.9009846,169.78699,0.63994317,101325.0,142.33999,2000.0,279.85097,277.07885,269.99298,300.94501,73.323492,44758.317,0.37568004,0.31997158,0.79290308,0.16196655,-0.40220944,-0.0032591098,43155.184,1.1951163,290.15,0.0,307.18459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
