time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
4924800.0,294.15,294.15,293.95679,294.02971,0.0,0.0,0.0,293.15,293.15,0.0,281.0
4926358.317,292.26392,293.24431,292.89495,293.55198,0.0,-7.5012749e-20,0.0,297.7669,297.76716,0.0,281.0
4927916.633,292.03565,293.13858,292.69753,293.47649,1197.4914,0.00048117649,3114.7046,298.92939,297.76716,0.0,281.0
4929474.95,291.8728,293.12055,292.54724,293.49171,1675.4218,0.00053890659,4768.8422,311.45637,297.76717,0.0,281.0
4931033.267,291.7307,293.48961,292.41596,293.87006,1752.9803,0.00053890876,4632.4662,314.1855,297.7672,0.0,281.0
4932591.583,291.60147,294.2156,292.29716,294.5093,1524.2665,0.00053891061,4042.4676,314.7486,297.76722,0.0,281.0
4934149.9,291.48023,295.05823,292.18634,295.22349,1415.2138,0.000538912,3642.3629,315.12059,297.76725,0.0,281.0
4935708.216,291.36394,295.70509,292.08084,295.80788,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4937266.533,291.25078,295.97824,291.97796,296.06846,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4938824.85,291.13745,295.99875,291.87547,296.12072,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4940383.166,291.0297,295.92247,291.77952,296.09145,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4941941.483,290.934,295.80497,291.69424,296.02586,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4943499.8,290.84184,295.68628,291.61147,295.94701,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4945058.116,290.74298,295.55619,291.52305,295.8514,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4946616.433,290.64228,295.41935,291.43361,295.74572,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4948174.749,290.55009,295.29004,291.35151,295.64146,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4949733.066,290.46792,295.16723,291.27717,295.53919,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4951291.383,290.38084,295.03713,291.19843,295.42938,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4952849.699,290.29796,294.90404,291.13206,295.32312,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,281.0
4954408.016,290.38522,294.32477,291.23288,295.01294,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,0.0
4955966.333,290.70353,294.28787,291.52811,295.00826,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,0.0
4957524.649,291.19367,294.51332,291.97812,295.19394,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,0.0
4959082.966,291.81747,294.85383,292.55287,295.48197,0.0,5.369904e-19,0.0,315.17263,297.76726,0.0,0.0
4960641.283,292.42544,295.19416,293.09669,295.76158,0.0,5.3601336e-19,0.0,315.17263,297.76726,0.0,0.0
4962199.599,292.76259,295.33534,293.38712,295.87071,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4963757.916,293.16298,295.52753,293.7773,296.05324,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4965316.232,293.86861,295.92828,294.45792,296.43104,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4966874.549,294.67852,296.35819,295.17301,296.81494,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4968432.866,295.31984,296.71924,295.7424,297.1265,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4969991.182,295.78974,296.98516,296.16638,297.35455,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4971549.499,296.12559,297.17105,296.46605,297.5081,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4973107.816,296.33862,297.28115,296.64855,297.59004,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4974666.132,296.4468,297.32687,296.72858,297.60943,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
4976224.449,296.46481,297.30902,296.71676,297.56882,0.0,5.3561316e-19,0.0,315.17263,297.76726,0.0,0.0
