keys,value
time,900.0
hydronicSystem_reaTretFloHea_y,296.03162195057433
hydronicSystem_reaPeleHeaPum_y,0.0
hydronicSystem_reaCOPhp_y,0.0
hydronicSystem_reaPPum_y,0.0
dayZon_reaPLig_y,0.0
dayZon_reaPPlu_y,0.0
dayZon_reaTRooAir_y,292.7858340150476
dayZon_reaCO2RooAir_y,279.31548668318544
dayZon_reaTsupFloHea_y,298.31856252979355
dayZon_reaMFloHea_y,1.7242495527201868e-24
dayZon_reaTretFloHea_y,296.03154278277117
dayZon_reaTavgFloHea_y,294.08898091815684
dayZon_reaPowFlooHea_y,1.650704215977332e-20
dayZon_reaPowQint_y,0.0
dayZon_reaTRooOpe_y,293.2435989695211
nigZon_reaPLig_y,33.0
nigZon_reaPPlu_y,88.0
nigZon_reaTRooAir_y,293.6652961261688
nigZon_reaCO2RooAir_y,414.1832340707062
nigZon_reaTsupFloHea_y,298.3182929384474
nigZon_reaMFloHea_y,0.0
nigZon_reaTretFloHea_y,296.0317014258059
nigZon_reaTavgFloHea_y,294.15299620292274
nigZon_reaPowFlooHea_y,0.0
nigZon_reaPowQint_y,281.0
nigZon_reaTRooOpe_y,293.8019193545538
weatherStation_reaWeaTDryBul_y,280.04999999999995
weatherStation_reaWeaRelHum_y,0.77
weatherStation_reaWeaWinSpe_y,0.6
weatherStation_reaWeaWinDir_y,4.590215932745087
weatherStation_reaWeaHGloHor_y,0.0
weatherStation_reaWeaNTot_y,0.4
weatherStation_reaWeaPAtm_y,101325.0
weatherStation_reaWeaHDifHor_y,0.0
weatherStation_reaWeaCeiHei_y,2000.0
weatherStation_reaWeaTWetBul_y,278.2918011468108
weatherStation_reaWeaTDewPoi_y,276.45
weatherStation_reaWeaTBlaSky_y,266.69628492841565
weatherStation_reaWeaHHorIR_y,287.0
weatherStation_reaWeaHDirNor_y,0.0
weatherStation_reaWeaCloTim_y,900.0
weatherStation_reaWeaSolAlt_y,-1.178637586875578
weatherStation_reaWeaNOpa_y,0.2
weatherStation_reaWeaLat_y,0.7929030791810239
weatherStation_reaWeaLon_y,0.16196655458507378
weatherStation_reaWeaSolDec_y,-0.40287285802311723
weatherStation_reaWeaSolHouAng_y,-3.1917340000394554
weatherStation_reaWeaSolTim_y,-689.4930073605433
weatherStation_reaWeaSolZen_y,2.7494339136704746
thermostatNigZon_oveTsetZon_u,294.15
thermostatNigZon_oveTsetZon_activate,0.0
hydronicSystem_oveTHea_u,309.56363636363636
hydronicSystem_oveTHea_activate,0.0
hydronicSystem_oveMDayZ_u,0.0
hydronicSystem_oveMDayZ_activate,0.0
hydronicSystem_oveMNigZ_u,0.0
hydronicSystem_oveMNigZ_activate,0.0
hydronicSystem_oveMpumCon_u,0.0
hydronicSystem_oveMpumCon_activate,0.0
thermostatDayZon_oveTsetZon_u,290.15
thermostatDayZon_oveTsetZon_activate,0.0
