time,dayZon_reaTRooAir_y
0.0,294.15
30.0,294.0409746748702
60.0,293.93650303613396
90.0,293.8371700618785
120.0,293.74318469045346
150.0,293.6545808816499
180.0,293.5712878466874
210.0,293.4931673347065
240.0,293.4200368289043
270.0,293.3516852346859
300.0,293.2878840571954
330.0,293.2283954284085
360.0,293.1729781070275
390.0,293.12139184925917
420.0,293.07340065005326
450.0,293.0287751256543
480.0,292.98729412901724
510.0,292.94874588613743
540.0,292.91292873548224
570.0,292.8796515343115
600.0,292.8487338902723
630.0,292.8200062263668
660.0,292.7933097188113
690.0,292.76849607323356
720.0,292.74542721140426
750.0,292.7239748729971
780.0,292.70402016676206
810.0,292.68545306823324
840.0,292.668171961621
870.0,292.6520830437299
900.0,292.63709988047395
