time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,InternalGainsCon[Day],InternalGainsCon[Night],InternalGainsLat[Day],InternalGainsLat[Night],InternalGainsRad[Day],InternalGainsRad[Night],LowerSetp[Day],LowerSetp[Night],Occupancy[Day],Occupancy[Night],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[Day],UpperCO2[Night],UpperSetp[Day],UpperSetp[Night],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,0.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1696038,-0.40288612,-3.2571635,-1589.2124,2.7404,4.590216000000001,0.6
3600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.17627,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,3600.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1630074,-0.40283296,-2.9954457000000003,2009.6653,2.7338037,4.590216000000001,0.6
7200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.16978,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,7200.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.0590726000000001,-0.40277955,-2.7337279999999997,5608.5435,2.629869,4.590216000000001,0.6
10800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15786938,0.0,0.0,266.05554,276.15,279.45,277.88593,1500.0,1500.0,297.15,297.15,2000.0,10800.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.79,-0.9034014000000001,-0.40272593,-2.4720101000000003,9207.421999999999,2.4741976,5.166174400000001,0.4
14400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.152,0.0,0.0,265.4381,275.95,278.85,277.54556,1500.0,1500.0,297.15,297.15,2000.0,14400.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.82,-0.72681034,-0.40267208,-2.210292,12806.302,2.2976067000000002,5.131268,0.3
18000,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15,0.0,0.0,264.8208,275.75,278.25,277.1208,1500.0,1500.0,297.15,297.15,2000.0,18000.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.84,-0.54368514,-0.40261802,-1.9485742,16405.182,2.1144814,5.4105206,0.4
21600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15090473,0.0,0.0,264.20364,275.55,277.65,276.75766,1500.0,1500.0,297.15,297.15,2000.0,21600.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.87,-0.36170548,-0.40256375,-1.6868563,20004.06,1.9325018,5.375614,0.4
25200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15654,0.0,0.0,263.51453,275.45,276.95,276.21814,1500.0,1500.0,297.15,297.15,2000.0,25200.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.89,-0.18642433,-0.40250927,-1.4251383999999998,23602.941000000003,1.7572206000000001,5.183628,0.5
28800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.22,0.155,0.0,0.0,262.89763999999997,275.25,276.35,275.83258,1500.0,1500.0,297.15,297.15,2000.0,28800.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.92,-0.023199894,-0.40245456,-1.1634203,27201.822,1.5939961999999999,5.602507,0.3
32400,0.0,0.0,0.312,0.0,0.0,8.897727,18.887348,6.570652000000001,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.155,0.0,0.0,262.28087999999997,275.05,275.75,275.4357,1500.0,1500.0,297.15,297.15,2000.0,32400.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.95,0.1218356,-0.40239963,-0.9017023000000001,30800.702999999998,1.4489608,4.9218283,0.7
36000,0.0,0.0,0.312,0.0,0.0,45.852272,255.35062000000002,87.07088,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.16463907,0.0,0.0,263.72784,275.55,277.15,276.41196,1500.0,1500.0,297.15,297.15,2000.0,36000.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.89,0.24133025,-0.4023445,-0.6399842,34399.586,1.3294661,5.305801,0.5
39600,0.0,0.0,0.312,0.0,0.0,88.27016400000001,501.42392,208.12863000000002,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.17103279,0.0,0.0,266.6963,276.45,280.05,278.37023999999997,1500.0,1500.0,297.15,297.15,2000.0,39600.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.78,0.32697928,-0.40228915,-0.37826609999999994,37998.47,1.2438171,5.9864793,1.3
43200,0.0,0.0,0.312,0.0,0.0,129.94576,233.73174,205.51637,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.17897000000000002,0.0,0.0,268.93106,277.05,282.25,279.73322,1500.0,1500.0,297.15,297.15,2000.0,43200.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.7,0.37095472,-0.40223357,-0.116547935,41597.35,1.1998416,1.6580628000000002,0.9
