time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
3900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17627,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,281.3648242025706,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.1568201,-0.4028285166666667,-2.9736359,2309.5717999999997,2.727616466666667,3900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
5700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17627,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,281.0105664297434,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.1107905,-0.40280183,-2.842777,4109.0109,2.6815869,5700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
7500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.16978,0,0,0,0,0.0,0.0,0.0,266.67257333333333,276.4375,280.6394245909704,278.27633333333335,0.5919270666666666,4.617390533333333,2000,0.2,0.4,101325,0.770625,-1.0471830333333332,-0.40277509,-2.711918166666667,5908.45,2.6179793666666664,7500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
9300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.16978,0,0,0,0,0.0,0.0,0.0,266.3829,276.2916666666667,280.18386242246874,278.0894466666667,0.4966145866666667,4.920662666666667,2000,0.2,0.4,101325,0.7788194266666666,-0.971866,-0.40274829,-2.5810592,7707.8893333333335,2.5426623333333334,9300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
11100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15786938,0,0,0,0,0.0,0.0,0.0,266.0040866666667,276.1333333333333,279.7348521440258,277.8573733333333,0.38776041666666666,5.170130266666667,2000,0.2,0.4,101325,0.7924218833333334,-0.88909,-0.4027214533333333,-2.4502002,9507.328666666666,2.4598862,11100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
12900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15786938,0,0,0,0,0.0,0.0,0.0,265.6953466666667,276.03333333333336,279.31860131587683,277.6912433333333,0.32369791666666664,5.140134333333333,2000,0.2,0.4,101325,0.8078211666666667,-0.8017076433333333,-0.40269454,-2.319341166666667,11306.767666666667,2.3725039333333333,12900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
14700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.152,0,0,0,0,0.0,0.0,0.0,265.38665000000003,275.93333333333334,278.8988610845003,277.51156333333336,0.3046875,5.152810233333334,2000,0.2,0.4,101325,0.8218229333333333,-0.7116325266666667,-0.40266757999999997,-2.188482233333333,13106.208333333334,2.2824288999999998,14700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
16500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.152,0,0,0,0,0.0,0.0,0.0,265.07799666666665,275.83333333333337,278.46167383698645,277.29759,0.35711805333333335,5.310877533333334,2000,0.2,0.4,101325,0.8315104166666666,-0.6202008333333333,-0.40264057999999997,-2.0576233999999998,14905.647666666666,2.190997166666667,16500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
18300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15,0,0,0,0,0.0,0.0,0.0,264.76936666666666,275.73333333333335,278.1031607551303,277.08981,0.40117188000000004,5.413354066666667,2000,0.2,0.4,101325,0.8423437466666667,-0.52840665,-0.40261351333333334,-1.9267643666666665,16705.088,2.0992029333333333,18300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
20100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15,0,0,0,0,0.0,0.0,0.0,264.46076666666664,275.6333333333333,278.1380185015632,276.9114433333333,0.4000434,5.4074678,2000,0.2,0.4,101325,0.8576562466666666,-0.4370485533333333,-0.4025864,-1.7959054666666665,18504.528,2.0078449,20100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
21900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15090473,0,0,0,0,0.0,0.0,0.0,264.14846666666665,275.53854,278.18499342793837,276.7165333333333,0.40548735333333336,5.363284466666666,2000,0.2,0.4,101325,0.87174479,-0.34682167333333336,-0.40255922,-1.6650464666666667,20303.967,1.917618,21900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
23700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15090473,0,0,0,0,0.0,0.0,0.0,263.79938666666663,275.49479333333335,278.2925542540252,276.4354333333333,0.45649181,5.2639450000000005,2000,0.2,0.4,101325,0.8808593666666666,-0.25837863333333333,-0.402532,-1.5341875333333335,22103.408,1.8291749333333334,23700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
25500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15654,0,0,0,0,0.0,0.0,0.0,263.46312,275.43333333333334,278.2704721984542,276.18637,0.4922619066666667,5.1997431999999995,2000,0.2,0.4,101325,0.8925,-0.17237182,-0.40250472,-1.4033285333333334,23902.847999999998,1.7431680999999999,25500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
27300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15654,0,0,0,0,0.0,0.0,0.0,263.15465,275.33333333333337,277.6001757345937,275.99454,0.3827380966666667,5.427277999999999,2000,0.2,0.4,101325,0.9075,-0.08948495666666667,-0.40247738,-1.2724694666666667,25702.287333333334,1.6602813333333333,27300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
29100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.22,0.155,0,0,0,0,0.10951086666666666,0.0,0.0,262.84624,275.23333333333335,276.942683365059,275.7998533333333,0.3180989533333333,5.565434,2000,0.2,0.4,101325,0.9225,-0.010456805999999999,-0.40244999000000004,-1.1416104666666667,27501.729,1.5812531,29100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
30900,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.155,0,0,0,0,0.7665760666666667,0.8309658999999999,1.6838351999999996,262.53784,275.1333333333333,276.349211467153,275.6023366666667,0.5230468666666667,5.165416333333333,2000,0.2,0.4,101325,0.9375,0.06390140133333333,-0.40242256,-1.0107514666666666,29301.17,1.5068948666666666,30900,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
32700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.155,0,0,0,0,4.350761826134923,11.799715666666666,25.768072,262.28720000000004,275.05448333333334,275.94670991549106,275.4399433333333,0.6957031166666666,4.942408533333333,2000,0.2,0.4,101325,0.9498047,0.13269641333333335,-0.40239504,-0.8798924666666667,31100.61,1.4380999666666667,32700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
34500,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.155,0,0,0,0,22.570550382944457,30.100851666666667,88.03032333333333,262.77461666666665,275.2359333333333,276.4990600950493,275.76562666666666,0.57703994,5.116652433333333,2000,0.2,0.4,101325,0.9287890666666666,0.19495405333333332,-0.4023675,-0.7490333666666666,32900.051,1.3758422666666665,34500,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
36300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16463907,0,0,0,0,42.7815649801723,49.143465666666664,297.37873666666667,263.96149333333335,275.62125333333336,277.13060837548727,276.57159666666666,0.5488095333333334,5.354071,2000,0.2,0.4,101325,0.8812062,0.24963555666666667,-0.40233989,-0.6181743666666667,34699.492333333335,1.3211608000000001,36300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
