time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
3600,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17627,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,281.4238671647085,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.1630074,-0.40283296,-2.9954457,2009.6653,2.7338037,3600,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
7200,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.16978,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,280.71535161905405,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.0590726,-0.40277955,-2.733728,5608.5435,2.629869,7200,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
10800,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15786938,0,0,0,0,0.0,0.0,0.0,266.05554,276.15,279.80422728205065,277.88593,0.4,5.1661744,2000,0.2,0.4,101325,0.79,-0.9034014,-0.40272593,-2.4720101,9207.422,2.4741976,10800,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
14400,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.152,0,0,0,0,0.0,0.0,0.0,265.4381,275.95,278.97172562575264,277.54556,0.3,5.131268,2000,0.2,0.4,101325,0.82,-0.72681034,-0.40267208,-2.210292,12806.302,2.2976067,14400,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
18000,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15,0,0,0,0,0.0,0.0,0.0,264.8208,275.75,278.09735113072486,277.1208,0.4,5.4105206,2000,0.2,0.4,101325,0.84,-0.54368514,-0.40261802,-1.9485742,16405.182,2.1144814,18000,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
21600,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15090473,0,0,0,0,0.0,0.0,0.0,264.20364,275.55,278.1670666235906,276.75766,0.4,5.375614,2000,0.2,0.4,101325,0.87,-0.36170548,-0.40256375,-1.6868563,20004.06,1.9325018,21600,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
25200,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15654,0,0,0,0,0.0,0.0,0.0,263.51453,275.45,278.38218827576424,276.21814,0.5,5.183628,2000,0.2,0.4,101325,0.89,-0.18642433,-0.40250927,-1.4251384,23602.941,1.7572206,25200,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
28800,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.22,0.155,0,0,0,0,0.0,0.0,0.0,262.89764,275.25,277.0415953480433,275.83258,0.3,5.602507,2000,0.2,0.4,101325,0.92,-0.023199894,-0.40245456,-1.1634203,27201.822,1.5939962,28800,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
32400,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.155,0,0,0,0,1.3141304,8.897727,18.887348,262.28088,275.05,275.85465155223136,275.4357,0.7,4.9218283,2000,0.2,0.4,101325,0.95,0.1218356,-0.40239963,-0.9017023,30800.703,1.4489608,32400,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
36000,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16463907,0,0,0,0,37.75370751361908,45.852272,255.35062,263.72784,275.55,276.9593519113478,276.41196,0.5,5.305801,2000,0.2,0.4,101325,0.89,0.24133025,-0.4023445,-0.6399842,34399.586,1.3294661,36000,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
