time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
3900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17627,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,281.4238671647085,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.1568201,-0.4028285166666667,-2.9736359,2309.5717999999997,2.727616466666667,3900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
7500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.16978,0,0,0,0,0.0,0.0,0.0,266.67257333333333,276.4375,280.71535161905405,278.27633333333335,0.5919270666666666,4.617390533333333,2000,0.2,0.4,101325,0.770625,-1.0471830333333332,-0.40277509,-2.711918166666667,5908.45,2.6179793666666664,7500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
11100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15786938,0,0,0,0,0.0,0.0,0.0,266.0040866666667,276.1333333333333,279.80422728205065,277.8573733333333,0.38776041666666666,5.170130266666667,2000,0.2,0.4,101325,0.7924218833333334,-0.88909,-0.4027214533333333,-2.4502002,9507.328666666666,2.4598862,11100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
14700,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.152,0,0,0,0,0.0,0.0,0.0,265.38665000000003,275.93333333333334,278.97172562575264,277.51156333333336,0.3046875,5.152810233333334,2000,0.2,0.4,101325,0.8218229333333333,-0.7116325266666667,-0.40266757999999997,-2.188482233333333,13106.208333333334,2.2824288999999998,14700,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
18300,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15,0,0,0,0,0.0,0.0,0.0,264.76936666666666,275.73333333333335,278.09735113072486,277.08981,0.40117188000000004,5.413354066666667,2000,0.2,0.4,101325,0.8423437466666667,-0.52840665,-0.40261351333333334,-1.9267643666666665,16705.088,2.0992029333333333,18300,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
21900,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15090473,0,0,0,0,0.0,0.0,0.0,264.14846666666665,275.53854,278.1670666235906,276.7165333333333,0.40548735333333336,5.363284466666666,2000,0.2,0.4,101325,0.87174479,-0.34682167333333336,-0.40255922,-1.6650464666666667,20303.967,1.917618,21900,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
25500,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15654,0,0,0,0,0.0,0.0,0.0,263.46312,275.43333333333334,278.38218827576424,276.18637,0.4922619066666667,5.1997431999999995,2000,0.2,0.4,101325,0.8925,-0.17237182,-0.40250472,-1.4033285333333334,23902.847999999998,1.7431680999999999,25500,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
29100,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.22,0.155,0,0,0,0,0.0,0.0,0.0,262.84624,275.23333333333335,277.0415953480433,275.7998533333333,0.3180989533333333,5.565434,2000,0.2,0.4,101325,0.9225,-0.010456805999999999,-0.40244999000000004,-1.1416104666666667,27501.729,1.5812531,29100,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
32700,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.155,0,0,0,0,1.3141304,11.799715666666666,25.768072,262.28720000000004,275.05448333333334,275.85465155223136,275.4399433333333,0.6957031166666666,4.942408533333333,2000,0.2,0.4,101325,0.9498047,0.13269641333333335,-0.40239504,-0.8798924666666667,31100.61,1.4380999666666667,32700,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
36300,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16463907,0,0,0,0,37.75370751361908,49.143465666666664,297.37873666666667,263.96149333333335,275.62125333333336,276.9593519113478,276.57159666666666,0.5488095333333334,5.354071,2000,0.2,0.4,101325,0.8812062,0.24963555666666667,-0.40233989,-0.6181743666666667,34699.492333333335,1.3211608000000001,36300,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
