time,Occupancy[Day],Occupancy[Night],InternalGainsRad[Day],InternalGainsCon[Day],InternalGainsLat[Day],InternalGainsRad[Night],InternalGainsCon[Night],InternalGainsLat[Night],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,HGloHor,HDifHor,HDirNor,TBlaSky,TDewPoi,TDryBul,TWetBul,winSpe,winDir,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,cloTim,lat,lon,LowerSetp[Day],LowerSetp[Night],UpperSetp[Day],UpperSetp[Night],UpperCO2[Day],UpperCO2[Night],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
0,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.181,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,277.95078556360414,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.1696038,-0.40288612,-3.2571635,-1589.2124,2.7404,0,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
3600,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.17627,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,278.4647844223419,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.1630074,-0.40283296,-2.9954457,2009.6653,2.7338037,3600,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
7200,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.16978,0,0,0,0,0.0,0.0,0.0,266.6963,276.45,278.89265256413603,278.2918,0.6,4.590216,2000,0.2,0.4,101325,0.77,-1.0590726,-0.40277955,-2.733728,5608.5435,2.629869,7200,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
10800,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15786938,0,0,0,0,0.0,0.0,0.0,266.05554,276.15,279.01744805794016,277.88593,0.4,5.1661744,2000,0.2,0.4,101325,0.79,-0.9034014,-0.40272593,-2.4720101,9207.422,2.4741976,10800,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
14400,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.152,0,0,0,0,0.0,0.0,0.0,265.4381,275.95,277.9284821162896,277.54556,0.3,5.131268,2000,0.2,0.4,101325,0.82,-0.72681034,-0.40267208,-2.210292,12806.302,2.2976067,14400,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
18000,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15,0,0,0,0,0.0,0.0,0.0,264.8208,275.75,278.77391158627745,277.1208,0.4,5.4105206,2000,0.2,0.4,101325,0.84,-0.54368514,-0.40261802,-1.9485742,16405.182,2.1144814,18000,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
21600,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15090473,0,0,0,0,0.0,0.0,0.0,264.20364,275.55,277.09035071670814,276.75766,0.4,5.375614,2000,0.2,0.4,101325,0.87,-0.36170548,-0.40256375,-1.6868563,20004.06,1.9325018,21600,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
25200,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.19,0.15654,0,0,0,0,0.0,0.0,0.0,263.51453,275.45,276.8862503070756,276.21814,0.5,5.183628,2000,0.2,0.4,101325,0.89,-0.18642433,-0.40250927,-1.4251384,23602.941,1.7572206,25200,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
28800,1,1,90.5,90.5,20,90.5,90.5,20,0.2,0.22,0.155,0,0,0,0,0.0,0.0,0.0,262.89764,275.25,276.0992893279461,275.83258,0.3,5.602507,2000,0.2,0.4,101325,0.92,-0.023199894,-0.40245456,-1.1634203,27201.822,1.5939962,28800,0.792903065681,0.16196654737,294.15,294.15,297.15,297.15,1500,1500,0.312,0,0,0,0
32400,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.155,0,0,0,0,13.141304,8.897727,18.887348,262.28088,275.05,275.6664613002763,275.4357,0.7,4.9218283,2000,0.2,0.4,101325,0.95,0.1218356,-0.40239963,-0.9017023,30800.703,1.4489608,32400,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
36000,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16463907,0,0,0,0,124.59727168060412,45.852272,255.35062,263.72784,275.55,276.19504424702995,276.41196,0.5,5.305801,2000,0.2,0.4,101325,0.89,0.24133025,-0.4023445,-0.6399842,34399.586,1.3294661,36000,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
39600,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17103279,0,0,0,0,194.76235561884815,88.270164,501.42392,266.6963,276.45,280.3979755754365,278.37024,1.3,5.9864793,2000,0.2,0.4,101325,0.78,0.32697928,-0.40228915,-0.3782661,37998.47,1.2438171,39600,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
43200,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17897,0,0,0,0,219.77905250496894,129.94576,233.73174,268.93106,277.05,282.76706760756406,279.73322,0.9,1.6580628,2000,0.2,0.4,101325,0.7,0.37095472,-0.40223357,-0.116547935,41597.35,1.1998416,43200,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
46800,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.17106,0,0,0,0,195.54840800071136,140.57576,17.756866,270.9245,277.05,283.2613054878356,279.82785,0.9,4.729842,2000,0.5,1.0,101325,0.68,0.3684237,-0.40217778,0.14517024,45196.234,1.2023727,46800,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
50400,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.16795109,0,0,0,0,127.78441348523522,75.420685,0.0,270.61346,276.95,282.2312524382858,279.73322,1.1,4.101524,2000,0.5,1.0,101325,0.7,0.31968227,-0.40212175,0.40688846,48795.117,1.251114,50400,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
54000,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18359,0,0,0,0,79.26319653048802,65.72442,2.4528875,269.20126,276.65,281.49249952799426,278.7922,1.3,2.5830872,2000,0.5,1.0,101325,0.74,0.23001215,-0.40206552,0.6686067,52394.004,1.3407842,54000,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
57600,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.18865,0,0,0,0,33.054458794140665,84.14147,27.099377,267.29086,276.55,281.3509814855649,278.689,1.1,2.5307274,2000,0.2,0.4,101325,0.75,0.107401535,-0.40200907,0.930325,55992.887,1.4633948,57600,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
61200,0,0,0.0,0.0,0,0.0,0.0,0,0.2,0.22,0.19464,0,0,0,0,7.938932800000001,36.42607,23.929878,266.8636,276.35,281.4286278323282,278.39874,1.7,4.6425757,2000,0.2,0.5,101325,0.76,-0.039900318,-0.40195242,1.1920433,59591.773,1.6106967,61200,0.792903065681,0.16196654737,289.15,289.15,297.15,297.15,1500,1500,0.312,0,0,0,0
