time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
27907200.0,293.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,293.15,0.0,293.15,294.15,0.0,0.0,294.00527,33.0,88.0,294.15,0.0,293.15,0.0,293.15,294.15,0.0,281.0,294.06038,282.65,0.88,3.9,2.0420352,0.0,1.0,101325.0,0.0,2000.0,281.65337,280.75,271.87709,310.0,0.0,27907200.0,-1.1216942,0.5,0.79290308,0.16196655,-0.34507072,2026.2864,27906638.0,2.6924905,294.15,0.0,307.08182,0.0,0.0,0.0,0.0,0.0,0.34444444,0.0,290.15,0.0
27908412.02,296.03032,0.0,0.0,0.0,0.0,0.0,292.87703,284.43363,298.44583,5.3388395e-24,296.03024,294.08672,5.3984485e-20,0.0,293.30457,33.0,88.0,293.8502,462.30068,298.44559,0.0,296.0304,294.16564,0.0,281.0,293.91393,282.58267,0.88,3.4688232,1.7448804,0.0,1.0,101325.0,0.0,2000.0,281.58842,280.66978,271.79396,309.73851,0.0,27908412.0,-1.1213148,0.5,0.79290308,0.16196655,-0.34512446,2026.3745,27907850.0,2.6921111,294.15,0.0,307.14609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27909624.05,296.03032,0.0,0.0,0.0,0.0,0.0,292.70782,302.33848,298.44583,5.2659675e-24,296.03024,294.04166,5.3247628e-20,0.0,293.17422,33.0,88.0,293.80422,630.63058,298.44559,0.0,296.0304,294.17963,0.0,281.0,293.89185,282.51533,0.88,3.0285757,1.6080479,0.0,1.0,101325.0,0.0,2000.0,281.52346,280.60462,271.71427,309.47475,0.0,27909624.0,-1.1093036,0.5,0.79290308,0.16196655,-0.34517818,2026.4627,27909062.0,2.6800999,294.15,0.0,307.21037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27910836.07,296.03032,0.0,0.0,0.0,0.0,0.0,292.62437,317.46925,298.44583,5.3530675e-24,296.03024,293.99634,5.4128353e-20,0.0,293.09538,33.0,88.0,293.79431,772.88039,298.44559,0.0,296.0304,294.18312,0.0,281.0,293.88686,282.44791,0.88000748,2.6925898,1.7920761,0.0,1.0,101325.0,0.0,2000.0,281.45848,280.54846,271.63657,308.97974,0.0,27910836.0,-1.0865522,0.5,0.79290308,0.16196655,-0.34523189,2026.5508,27910274.0,2.6573485,294.15,0.0,307.27472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27912048.1,296.03032,0.0,0.0,0.0,0.0,0.0,292.55144,330.25577,298.44583,5.3449204e-24,296.03024,293.95051,5.4045973e-20,0.0,293.02569,33.0,88.0,293.78375,893.091,298.44559,0.0,296.0304,294.18244,0.0,281.0,293.8804,282.30117,0.88655105,2.5329454,2.5337107,0.0,1.0,101325.0,0.0,2000.0,281.37141,280.54727,271.49517,308.10788,0.0,27912048.0,-1.0545298,0.5,0.79290308,0.16196655,-0.34528557,2026.6389,27911486.0,2.6253261,294.15,0.0,307.4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27913260.12,296.03032,0.0,0.0,0.0,0.0,0.0,292.47589,341.06146,298.44583,5.3438107e-24,296.03024,293.90413,5.4034751e-20,0.0,292.95625,33.0,88.0,293.76163,994.67912,298.44559,0.0,296.0304,294.1798,0.0,281.0,293.86653,282.06738,0.89955462,2.4708134,3.5393902,0.0,1.0,101325.0,0.0,2000.0,281.25249,280.57847,271.27747,307.01841,0.0,27913260.0,-1.0149086,0.5,0.79290308,0.16196655,-0.34533924,2026.727,27912697.0,2.5857049,294.15,0.0,307.63795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27914472.14,296.03032,0.0,0.0,0.0,0.0,0.0,292.40131,350.19276,298.44583,5.3429816e-24,296.03024,293.85723,5.4026368e-20,0.0,292.88891,33.0,88.0,293.73362,1080.5258,298.44559,0.0,296.0304,294.17588,0.0,281.0,293.84868,281.83798,0.91045088,2.3930106,4.2098239,0.0,1.0,101325.0,0.0,2000.0,281.11849,280.5445,271.04908,305.93988,0.0,27914472.0,-0.96927581,0.5,0.79290308,0.16196655,-0.34539288,2026.8152,27913909.0,2.5400721,294.15,0.0,307.85693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27915684.17,296.03032,0.0,0.0,0.0,0.0,0.0,292.33238,357.90946,298.44583,5.3429816e-24,296.03024,293.81029,5.4026368e-20,0.0,292.82648,33.0,88.0,293.70685,1153.0732,298.44559,0.0,296.0304,294.17122,0.0,281.0,293.83113,281.63597,0.91791255,2.2594302,4.5232364,0.0,1.0,101325.0,0.0,2000.0,280.98188,280.41881,270.82609,304.92986,0.0,27915684.0,-0.91899845,0.5,0.79290308,0.16196655,-0.34544651,2026.9033,27915121.0,2.4897948,294.15,0.0,308.04975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27916896.19,296.03032,0.0,0.0,0.0,0.0,0.0,292.26735,364.43036,298.44583,5.3429816e-24,296.03024,293.76354,5.4026368e-20,0.0,292.76762,33.0,88.0,293.68065,1214.3785,298.44559,0.0,296.0304,294.16606,0.0,281.0,293.81358,281.43397,0.92476772,2.1154211,4.7156783,0.0,1.0,101325.0,0.0,2000.0,280.83942,280.2666,270.59706,303.91984,0.0,27916896.0,-0.86518657,0.5,0.79290308,0.16196655,-0.34550011,2026.9914,27916333.0,2.4359829,294.15,0.0,308.24258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27918108.22,296.03032,0.0,0.0,0.0,0.0,0.0,292.205,369.94042,298.44583,5.3429816e-24,296.03024,293.71703,5.4026368e-20,0.0,292.71132,33.0,88.0,293.65429,1266.1805,298.44559,0.0,296.0304,294.16041,0.0,281.0,293.79562,281.23223,0.93043293,1.9930965,4.7214775,0.0,1.0,101325.0,0.0,2000.0,280.68689,280.14098,270.37438,302.91252,0.0,27918108.0,-0.8087202,0.5,0.79290308,0.16196655,-0.34555369,2027.0795,27917545.0,2.3795165,294.15,0.0,308.43514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27919320.24,296.03032,0.0,0.0,0.0,0.0,0.0,292.1451,374.59693,298.44583,5.3429816e-24,296.03024,293.67075,5.4026368e-20,0.0,292.65695,33.0,88.0,293.62817,1309.9581,298.44559,0.0,296.0304,294.15428,0.0,281.0,293.77725,281.06044,0.93355098,2.2066161,4.5754577,0.0,1.0,101325.0,0.0,2000.0,280.54302,280.03998,270.18614,302.20463,0.0,27919320.0,-0.7502917,0.5,0.79290308,0.16196655,-0.34560726,2027.1677,27918756.0,2.321088,294.15,0.0,308.59912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
