time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
0,0.1669999999999999,0.18108,0.0,0.0,0.0,338,275.0856379052659,279.45,278.15078556360413,279.8744601392735,257,0,1.0,1.0,102116,0.95,-1.062397084960505,-0.4028861337205076,-3.343066801022904,-2770.468398939307,2.633193411755401,4.363323129985824,4,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26949,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
3600,0.1669999999999999,0.18108,0.0,0.0,0.0,338,275.0856379052659,279.45,278.6647844223419,279.8744601392735,257,3600,1.0,1.0,102116,0.95,-1.084792942998227,-0.4028329492768051,-3.081349026540905,828.4093373907496,2.655589269793124,4.363323129985824,4,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26658,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
7200,0.1669999999999999,0.18108,0.0,0.0,0.0,339,274.814507008125,279.55,278.792652564136,279.7276683282715,247,7200,1.0,1.0,102046,0.97,-1.026241148185456,-0.4027795471132453,-2.819631219011983,4427.287528148609,2.597037474980353,4.188790204786391,3,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26507,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
10800,0.1669999999999999,0.18108,0.0,0.0,0.0,340,274.3752155635126,279.35,279.1174480579402,279.4771860950254,247,10800,1.0,1.0,102064,0.99,-0.9090796362277952,-0.4027259272719727,-2.557913378304729,8026.166175141298,2.479875963022692,4.71238898038469,3,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25217,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
14400,0.1669999999999999,0.18108,0.0,0.0,0.0,334,272.4054378036139,278.25,278.8284821162896,279.0084787149487,247,14400,0.9,0.9,102015,0.9,-0.7607546000790721,-0.4026720897952974,-2.296195504287799,11625.0452801749,2.331550926873969,4.537856055185257,3,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24766,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
18000,0.1669999999999999,0.18108,0.0,0.0,0.0,336,272.3587281024,278.05,280.27391158627745,278.9331444180938,287,18000,0.9,0.9,101956,0.89,-0.5988795381443368,-0.4026180347256945,-2.03447759682992,15223.92484505455,2.169675864939233,4.363323129985824,3,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25087,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
21600,0.1669999999999999,0.18108,0.0,0.0,0.0,338,272.2885553588069,277.75,279.19035071670817,278.7821541017619,240,21600,0.9,0.9,101907,0.87,-0.4337172000874108,-0.4025637621058046,-1.772759655799891,18822.80487158442,2.004513526882307,4.363323129985824,3,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25288,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
25200,0.1669999999999999,0.18108,0.0,0.0,0.0,320,272.2885553588069,277.75,279.6862503070756,278.7820078203728,257,25200,0.9,0.9,101877,0.87,-0.2721721478371861,-0.4025092719784334,-1.511041681066576,22421.68536156773,1.842968474632083,4.537856055185257,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26178,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
28800,0.1669999999999999,0.18108,0.0,0.0,0.0,306,272.3119607204657,277.85,279.4992893279461,278.8575910587853,389,28800,0.9,0.9,101897,0.88,-0.1200481044347999,-0.4024545643865514,-1.24932367249891,26020.56631680676,1.690844431229696,4.363323129985824,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25008,0.0498,0,288.15,0,303.15,0.0,0.0,894
32400,0.1669999999999999,0.18108,9.240000000000002,16.96153846153846,22.38888888888888,304,272.3353516296007,277.95,279.6664613002763,278.8576359116575,360,32400,0.9,0.9,101907,0.88,0.0167970862018187,-0.402399639373294,-0.9876056299659008,29619.4477391028,1.553999240593078,4.363323129985824,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25027,0.0498,0,288.15,0,303.15,0.0,0.0,894
36000,0.1669999999999999,0.18108,25.72428571428571,37.2051282051282,53.11187100916498,325,272.4560860034196,278.05,278.89504424703,278.9541234976227,324,36000,0.9,0.9,101897,0.88,0.1319284589320893,-0.4023444969819617,-0.7258875533366227,33218.32963025618,1.438867867862807,4.363323129985824,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26636,0.0498,0,288.15,0,303.15,0.0,0.0,894
39600,0.1669999999999999,0.18108,31.07417582417582,21.76190476190476,58.71809145154841,332,272.6468725017588,278.45,280.29797557543645,279.2022220951378,221,39600,0.9,0.9,101878,0.9,0.2184079983852514,-0.4022891372560192,-0.4641694424802228,36817.21199206627,1.352388328409645,4.537856055185257,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27508,0.0498,0,288.15,0,303.15,0.0,0.0,894
43200,0.1669999999999999,0.18108,34.74725274725274,4.571428571428572,33.404769849550895,338,272.9582008828177,278.95,280.66706760756404,279.548506058723,194,43200,0.9,0.9,101849,0.92,0.2696441789793838,-0.4022335602390961,-0.2024512972659196,40416.09482633145,1.301152147815513,4.537856055185257,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.29066,0.0498,0,288.15,0,303.15,0.0,0.0,894
46800,0.1669999999999999,0.18108,34.57792207792208,0.0,64.80210246350408,342,275.0856379052659,279.45,280.9613054878356,279.8738811858212,172,46800,1.0,1.0,101800,0.95,0.2809823367938822,-0.4021777659749861,0.0592668824369998,44014.97813484915,1.289813990001014,4.537856055185257,4,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27571,0.0498,0,288.15,0,303.15,0.0,0.0,894
50400,0.1669999999999999,0.18108,23.98636363636364,2.125,49.02232142857144,344,275.3238256525565,280.05,280.33125243828584,280.1994925056754,145,50400,1.0,1.0,101761,0.98,0.251303530088127,-0.4021217545076476,0.3209850967591744,47613.86191941577,1.31949279670677,4.71238898038469,3,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2683,0.0498,0,288.15,0,303.15,0.0,0.0,894
