time,reaQHea_y
0.0,0.00026456433754779924
7.2,0.0006012846607325773
14.4,0.002433724567934967
21.6,0.005567566464842365
28.8,0.010100535311661624
36.0,0.01615094133898295
43.2,0.02384121907638549
50.4,0.03327207711149097
57.6,0.04450970734993327
64.8,0.05759897566744195
72.0,0.07257652282865974
79.2,0.08947570721479987
86.4,0.1083268045326116
93.6,0.12915617417927275
100.8,0.15198612602087888
108.0,0.1768354875532444
115.2,0.20372022494407008
122.4,0.23265378954947002
129.6,0.26364729754061045
136.8,0.2967098352793007
144.0,0.33184880706200404
151.2,0.3690699129625665
158.4,0.40837736884986753
165.6,0.44977404438676144
172.8,0.4932615576824789
180.0,0.5388403417156713
187.2,0.5865097181968867
194.4,0.636267974256836
201.6,0.6881124321718628
208.8,0.7420395059551599
216.0,0.7980447467110828
223.2,0.8561228812539475
230.4,0.9162678460101273
237.6,0.9784728162319724
244.8,1.0427302298987693
252.0,1.1090318065899882
259.2,1.177368561514847
266.4,1.2477308154674402
273.6,1.3201082009071066
280.8,1.3944896643867115
288.0,1.4708634657778783
295.2,1.549217174224158
302.4,1.629537661187438
309.6,1.7118110910117768
316.8,1.7960229089779873
324.0,1.8821578271811363
331.2,1.970199808205199
338.4,2.0601320472463387
345.6,2.1519369530077808
352.8,2.2455961501179744
360.0,2.3410905610167965
367.2,2.4384005298421187
374.4,2.537505879522503
381.6,2.6383859295002603
388.8,2.7410195041462426
396.0,2.8453849472504054
403.2,2.951460141863973
410.4,3.0592225310912053
417.6,3.1686491376150303
424.8,3.2797165826006576
432.0,3.3924011040673405
439.2,3.506678575860081
446.4,3.6225245267575135
453.6,3.7399141596055556
460.8,3.8588223702605866
468.0,3.9792237667138943
475.2,4.10109268799713
482.4,4.224403223081316
489.6,4.349129229684764
496.8,4.475244353017501
504.0,4.6027220442395205
511.2,4.731535578996346
518.4,4.861658075599392
525.6,4.993062513068315
532.8,5.1257217490003795
540.0,5.259608537107636
547.2,5.394695544610566
554.4,5.530955369392489
561.6,5.668360556708599
568.8,5.806883615724795
576.0,5.946497035741802
583.2,6.0871733020126
590.4,6.228884911401567
597.6,6.3716043874207
604.8,6.515304295134234
612.0,6.659957255628051
619.2,6.805535960049358
626.4,6.952013183374929
633.6,7.099361797608853
640.8,7.247554784750242
648.0,7.396565249333989
655.2,7.5463664304313935
662.4,7.696931713423518
669.6,7.848234641239
676.8,8.000248925168615
684.0,8.152948455426776
691.2,8.306307311104831
698.4,8.4602997697296
705.6,8.614900316601087
712.8,8.770083653504475
720.0,8.92582470709641
727.2,9.082098636942519
734.4,9.238880843013895
741.6,9.396146972955385
748.8,9.553872928825708
756.0,9.712034873495266
763.2,9.87060923668511
770.4,10.029572720693974
777.6,10.188902305538235
784.8,10.348575253950193
792.0,10.508569115944777
799.2,10.668861733007166
806.4,10.829431241993314
813.6,10.990256078596158
820.8,11.151314980727188
827.397751424,11.29908963169428
827.397751424,11.299089631724643
828.0,19.87953934950172
835.2,122.52518112869238
842.4,225.28913337123043
849.6,328.16174635146564
856.8,431.1322637717498
864.0,534.188548710475
871.2,637.3178788499712
878.4,740.5068542719159
885.6,843.7412317589368
892.8,947.0058463848552
900.0,1050.2845723447142
907.2,1153.560292432726
914.4,1256.8148700490956
921.6,1360.029123642119
928.8,1463.1828049227568
936.0,1566.254582025339
943.2,1669.2220283829981
950.4,1772.0616177754719
957.6,1874.7487257901237
964.8,1977.2576377859373
972.0,2079.5615633214707
979.2,2181.6326569016346
986.4,2283.4420448190845
993.6,2384.9598577855
1000.8,2486.1552690114468
1008.0,2586.9965373375576
1015.2,2687.4510550053924
1022.4,2787.4853996232737
1029.6,2887.065389879601
1036.8,2986.1561445456578
1044.0,3084.722144305347
1051.2,3182.727295962618
1058.4,3280.1349985737165
1065.6,3376.9082110731906
1072.8,3473.009520970564
1080.0,3568.4012137130558
1087.2,3663.045342331382
1094.4,3756.9037969996675
1101.6,3849.938374170088
1108.8,3942.1108449569642
1116.0,4033.3830224749613
1123.2,4123.716827852383
1130.4,4213.074354668908
1137.6,4301.417931586072
1144.8,4388.710182963296
1152.0,4474.914087098212
1159.2,4559.993032015685
1166.4,4643.910870510983
1173.6,4726.631969688656
1180.8,4808.121259296463
1188.0,4888.344277098514
1195.2,4967.267211323208
1202.4,5044.856940115322
1209.6,5121.081067955703
1216.8,5195.907959025371
1224.0,5269.306691111065
1231.2,5291.286486391648
1238.4,5291.286486391648
1244.70071956,5291.286486391648
1244.70071956,5291.286486391648
1245.6,5291.286486391648
1252.8,5291.286486391648
1260.0,5291.286486391648
1267.2,5291.286486391648
1274.4,5291.286486391648
1281.6,5291.286486391648
1288.8,5291.286486391648
1296.0,5291.286486391648
1303.2,5291.286486391648
1310.4,5291.286486391648
1317.6,5291.286486391648
1324.8,5291.286486391648
1332.0,5291.286486391648
1339.2,5291.286486391648
1346.4,5291.286486391648
1353.6,5291.286486391648
1360.8,5291.286486391648
1368.0,5291.286486391648
