time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
43372.8,55.24601703686119,293.15,1.0,12.248233915608973,288.15,0.0,292.174248998998,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43545.6,55.35838726813686,293.15,1.0,12.248233915608973,288.15,0.0,292.17144646387146,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43718.4,55.48525260762907,293.15,1.0,12.248233915608973,288.15,0.0,292.16829839373383,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43891.2,55.628451380955966,293.15,1.0,12.248233915608973,288.15,0.0,292.16488399709726,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44064.0,55.78836224094928,293.15,1.0,12.248233915608973,288.15,0.0,292.16125296436223,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44236.8,55.96441101623464,293.15,1.0,12.248233915608973,288.15,0.0,292.1574370219975,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44409.6,56.155270734526745,293.15,1.0,12.248233915608973,288.15,0.0,292.1534487312592,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44582.4,56.359589334390535,293.15,1.0,12.248233915608973,288.15,0.0,292.1492897563571,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44755.2,56.57627672144765,293.15,1.0,12.248233915608973,288.15,0.0,292.14495805315266,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44928.0,56.80459770701648,293.15,1.0,12.248233915608973,288.15,0.0,292.14044990618936,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45100.8,57.04411629948487,293.15,1.0,12.248233915608973,288.15,0.0,292.1357623115178,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45273.6,57.29461443048309,293.15,1.0,12.248233915608973,288.15,0.0,292.13089609742053,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45446.4,57.55601365572641,293.15,1.0,12.248233915608973,288.15,0.0,292.12585597281986,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45619.2,57.82825856921374,293.15,1.0,12.248233915608973,288.15,0.0,292.12064716581386,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45792.0,58.11124199023797,293.15,1.0,12.248233915608973,288.15,0.0,292.11527449456895,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45964.8,58.40479131666959,293.15,1.0,12.248233915608973,288.15,0.0,292.10974240762926,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46137.6,58.708694225104175,293.15,1.0,12.248233915608973,288.15,0.0,292.10405515581607,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46310.4,59.02272650787715,293.15,1.0,12.248233915608973,288.15,0.0,292.0982167698705,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46483.2,59.34666606163715,293.15,1.0,12.248233915608973,288.15,0.0,292.0922310002243,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46656.0,59.680294997157965,293.15,1.0,12.248233915608973,288.15,0.0,292.0861012995731,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46800.0,59.9655659963053,293.15,1.0,12.248233915608973,288.15,0.0,292.0808855432423,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46800.0,59.9655659963053,293.15,1.0,12.248233915608973,288.15,0.0,292.0808855432423,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46828.8,60.024196877309386,293.15,1.0,12.248233915608973,288.15,0.0,292.0798190623667,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47001.6,60.379034180145865,293.15,1.0,12.248233915608973,288.15,0.0,292.073375105393,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47174.4,60.74155421259425,293.15,1.0,12.248233915608973,288.15,0.0,292.06681743659493,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47347.2,61.11201565451358,293.15,1.0,12.248233915608973,288.15,0.0,292.0601414196567,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47520.0,61.490907378604064,293.15,1.0,12.248233915608973,288.15,0.0,292.053334192177,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47692.8,61.87840887236435,293.15,1.0,12.248233915608973,288.15,0.0,292.0463890151749,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47865.6,62.27458453813794,293.15,1.0,12.248233915608973,288.15,0.0,292.03930515666684,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48038.4,62.67944977378979,293.15,1.0,12.248233915608973,288.15,0.0,292.0320864121828,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48211.2,63.092954251090816,293.15,1.0,12.248233915608973,288.15,0.0,292.0247404310141,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48384.0,63.51494837223411,293.15,1.0,12.248233915608973,288.15,0.0,292.0172778360717,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48556.8,63.94514739886437,293.15,1.0,12.248233915608973,288.15,0.0,292.00971155507136,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
