time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10195200.0,293.15,0.0,0.0,400.0,279.85,0.95,1.0,1.3962634,0.0,0.2,101325.0,0.0,2000.0,279.47868,279.05,274.59954,280.0,0.0,10195200.0,-0.43692281,1.0,0.88657315,0.076063194,0.23702041,738.10014,10192805.0,2.0077191,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10195546.29,292.88788,3.4083378,12.251003,415.38252,279.77721,0.95196572,1.0,1.4011917,0.0,0.21913646,101325.0,0.0,2000.0,279.42156,279.00956,274.51865,278.84077,0.0,10195546.0,-0.43964835,1.0,0.88657315,0.076063194,0.2370432,738.12532,10193152.0,2.0104447,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10195892.59,292.68731,12.59251,12.251003,430.04383,279.71876,0.95399716,1.0,1.3928937,0.0,0.24071836,101325.0,0.0,2000.0,279.379,278.99044,274.45683,277.26695,0.0,10195893.0,-0.44195163,1.0,0.88657315,0.076063194,0.23706599,738.15051,10193498.0,2.012748,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10196238.88,292.56026,3597.3375,12.251003,444.01585,279.67144,0.95606778,1.0,1.3744163,0.0,0.26461679,101325.0,0.0,2000.0,279.34763,278.98742,274.40969,275.38963,0.0,10196239.0,-0.44382863,1.0,0.88657315,0.076063194,0.23708878,738.1757,10193844.0,2.014625,306.71672,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10196585.17,292.7702,5291.2865,12.251003,457.33237,279.63197,0.9581508,1.0,1.3488604,0.0,0.29069125,101325.0,0.0,2000.0,279.32406,278.99517,274.37278,273.32154,0.0,10196585.0,-0.44527794,1.0,0.88657315,0.076063194,0.23711156,738.20088,10194191.0,2.0160743,323.33946,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10196931.46,293.32376,5327.9827,12.251003,470.02322,279.59711,0.96021954,1.0,1.3192969,0.0,0.31880933,101325.0,0.0,2000.0,279.30488,279.00843,274.34168,271.17456,0.0,10196931.0,-0.4462971,1.0,0.88657315,0.076063194,0.23713435,738.22607,10194537.0,2.0170934,331.92492,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10197277.76,293.98902,5439.4327,12.251003,482.1183,279.5636,0.9622473,1.0,1.2888105,0.0,0.34883367,101325.0,0.0,2000.0,279.28669,279.0219,274.31194,269.06093,0.0,10197278.0,-0.4468852,1.0,0.88657315,0.076063194,0.23715713,738.25125,10194883.0,2.0176815,332.12931,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10197624.05,294.60449,3689.2252,12.251003,493.64541,279.52818,0.96420739,1.0,1.2604806,0.0,0.38062909,101325.0,0.0,2000.0,279.26606,279.0303,274.27915,267.09272,0.0,10197624.0,-0.4470414,1.0,0.88657315,0.076063194,0.23717992,738.27644,10195230.0,2.0178377,325.31576,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10197970.34,294.92577,406.75328,12.251003,504.63108,279.4876,0.96607306,1.0,1.2373914,0.0,0.41406065,101325.0,0.0,2000.0,279.23959,279.02834,274.23888,265.38225,0.0,10197970.0,-0.44676531,1.0,0.88657315,0.076063194,0.2372027,738.30162,10195576.0,2.0175616,315.74775,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10198316.63,294.86384,0.00027689393,12.251003,515.10126,279.43861,0.96781774,1.0,1.2226146,0.0,0.44899108,101325.0,0.0,2000.0,279.20384,279.01074,274.18669,264.04125,0.0,10198317.0,-0.44605775,1.0,0.88657315,0.076063194,0.23722548,738.32681,10195922.0,2.0168541,308.65908,0.0,1.0,0.0,297.15,0.0,294.25,0.0
