time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
3900,0.1669999999999999,0.18108,0.0,0.0,0.0,338.0833333333333,275.0662959381175,279.4552864583333,281.5398242025706,279.8663406757361,256.2447916666667,3900,1.0,1.0,102111.2916435677,0.9516666666666667,-1.0822865290670978,-0.4028285058997062,-3.059539210281256,1128.3158390628348,2.6530828558619945,4.353142042682524,3.9244791666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26658,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
5700,0.1669999999999999,0.18108,0.0,0.0,0.0,338.5833333333333,274.93821044374226,279.5048177083333,281.03556642974337,279.8009243830349,250.359375,5700,1.0,1.0,102073.17016615847,0.9616666666666667,-1.0590192444597677,-0.40280182295927475,-2.9286803092768663,2927.754896488061,2.6298155712546643,4.257148933822836,3.3359375,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26658,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
7500,0.1669999999999999,0.18108,0.0,0.0,0.0,339.0833333333333,274.78166973997793,279.54950520833336,280.5560912576371,279.7069572391212,247.0,7500,1.0,1.0,102046.42271525397,0.9716666666666667,-1.017907628957075,-0.4027750855950178,-2.797821399991579,4727.1940677838065,2.5887039557519715,4.217151805131299,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26507,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
9300,0.1669999999999999,0.18108,0.0,0.0,0.0,339.5833333333333,274.5522249514842,279.4893489583333,280.2005290891354,279.56280668246575,247.0,9300,1.0,1.0,102060.07493855209,0.9816666666666667,-0.9627857472807594,-0.4027482938122102,-2.66696248240897,6526.633353175906,2.533582074075656,4.529856629446949,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26507,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
11100,0.1669999999999999,0.18108,0.0,0.0,0.0,339.703125,274.2487501642458,279.2773177083333,279.9015188106925,279.45275135407275,247.0,11100,0.9947916666666666,0.9947916666666666,102060.37309639767,0.9865104166666666,-0.8974063279096846,-0.4027214476161373,-2.5361035565126215,8326.072752890143,2.4682026547045814,4.697844569951403,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25217,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
12900,0.1669999999999999,0.18108,0.0,0.0,0.0,336.1510416666667,273.09211841101853,278.66966145833334,279.8852679825435,279.2029651206792,247.0,12900,0.9385416666666666,0.9385416666666666,102037.22620013916,0.9388368055555555,-0.8248644246446682,-0.40269454701209473,-2.405244622286117,10125.512267152237,2.395660751439565,4.610578107351687,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25217,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
14700,0.1669999999999999,0.18108,0.0,0.0,0.0,334.1666666666667,272.40083573498686,278.23028645833335,279.8488610845003,279.0008003347317,248.98116987179486,14700,0.9,0.9,102010.09033064637,0.8989791666666667,-0.7475253564726781,-0.40266759200538854,-2.2743856797130473,11924.95189618785,2.318321683267575,4.523311644751971,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24766,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
16500,0.1669999999999999,0.18108,0.0,0.0,0.0,335.1666666666667,272.37839792647014,278.13419270833333,279.71167383698645,278.9674271710966,270.7319711538462,16500,0.9,0.9,101980.2628563965,0.8945486111111111,-0.6671607321748767,-0.40264058260133484,-2.143526728777005,13724.39164022258,2.237957058969773,4.436045182152255,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24766,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
18300,0.1669999999999999,0.18108,0.0,0.0,0.0,336.1666666666667,272.3526104468432,278.023828125,279.65316075513033,278.92011387987526,285.1622556486418,18300,0.9,0.9,101951.56007543103,0.8882708333333333,-0.5851172754703134,-0.4026135188052604,-2.0126677694615887,15523.831499481983,2.1559136022652097,4.35423287346502,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25087,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
20100,0.1669999999999999,0.18108,0.0,0.0,0.0,337.1666666666667,272.3138181105561,277.8579427083333,279.9880185015632,278.83682150037714,261.2923013455192,20100,0.9,0.9,101926.3559925766,0.8772291666666667,-0.5024575903762698,-0.40258640062250206,-1.8818088017504013,17323.271474191522,2.0732539171711664,4.338476428828959,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25087,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
21900,0.1669999999999999,0.18108,0.0,0.0,0.0,337.3984375,272.2865431787698,277.74140625,280.3433267612717,278.77780521181904,239.19763476347634,21900,0.9,0.9,101903.24595905174,0.8694270833333333,-0.4200640996354431,-0.4025592280584072,-1.7509498256270493,19122.711564576635,1.9908604264303393,4.375140463462869,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25288,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
23700,0.1669999999999999,0.18108,0.0,0.0,0.0,329.1536458333333,272.28203095888193,277.7221354166667,280.80088758735855,278.7679975833997,242.05179684635132,23700,0.9,0.9,101883.6677143199,0.8681423611111112,-0.33871298421632,-0.4025320011183334,-1.6200908410751433,20922.151770862674,1.9095093110112167,4.476345319394484,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25288,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
25500,0.1669999999999999,0.18108,0.0,0.0,0.0,318.73524305555554,272.2905062575486,277.7583333333333,281.1204721984542,278.78830903368134,266.51399419398905,25500,0.9,0.9,101877.97008415437,0.8708333333333333,-0.2591267441286525,-0.40250471980764846,-1.4892318480783,22721.59209327495,1.8299230709235492,4.528765798664453,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26178,0.0498,1,294.15,45,297.15,29.200000000000003,43.8,894
27300,0.1669999999999999,0.18108,0.0,0.0,0.0,311.4534143518519,272.30221014334575,277.80833333333334,280.75017573459365,278.8334527071794,345.6175442091682,27300,0.9,0.9,101887.89054802957,0.8768055555555556,-0.18201202930984883,-0.40247738413173056,-1.3583728466201372,24521.032532038706,1.7528083561047456,4.430591028239773,3.6145833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26178,0.0498,0,288.15,0,303.15,0.0,0.0,894
