time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,329.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.26949,0.0498,276.8177508,280.45,283.75,282.00381150000004,894.0,297.15,99999.0,0.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.8,-1.062231784,-0.402886134,-3.343393178,-2774.9563989999997,2.63302811,4.5902159330000005,2.3
3600,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,325.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.26658000000000004,0.0498,276.53294669999997,279.65,283.65,281.5496575,894.0,297.15,99999.0,3600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.76,-1.0847237490000001,-0.402832949,-3.081675403,823.9213374000001,2.6555200759999997,4.398229715,1.8
7200,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,323.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.26507,0.0498,276.2205519,279.15,283.45,281.2744234,894.0,297.15,99999.0,7200.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.75,-1.026279036,-0.402779547,-2.819957596,4422.7995280000005,2.597075363,4.3458698369999995,1.6
10800,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,322.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.25217,0.0498,275.97862000000003,278.95,283.25,281.00025960000005,894.0,297.15,99999.0,10800.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.74,-0.909196545,-0.40272592700000004,-2.558239755,8021.678175,2.479992872,4.625122518,1.9
14400,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,320.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.24766,0.0498,275.8105543,278.65,283.15,280.81877460000004,894.0,297.15,99999.0,14400.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.73,-0.760921304,-0.40267209,-2.296521881,11620.557279999999,2.331717631,4.5902159330000005,1.8
18000,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,321.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.25087,0.0498,275.7837543,278.95,283.05,280.90534180000003,894.0,297.15,99999.0,18000.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.75,-0.599076909,-0.402618035,-2.0348039730000003,15219.43685,2.169873236,4.398229715,2.2
21600,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,320.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.25288,0.0498,275.5921818,278.55,282.95,280.7244394,894.0,297.15,99999.0,21600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.74,-0.43393296200000003,-0.40256376200000005,-1.773086032,18818.31687,2.004729289,4.817108736000001,1.8
25200,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,318.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2666,0.26178,0.0498,275.5214249,278.25,282.95,280.63556850000003,894.0,297.15,99999.0,25200.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.73,-0.272397235,-0.40250927200000003,-1.5113680580000002,22417.19736,1.843193562,4.136430327,2.4
28800,0.16699999999999998,0.18108,4.9523809519999995,0.0001,4.9523809519999995,320.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.25008,0.0498,275.61573839999994,278.65,282.95,280.8130595,894.0,303.15,99999.0,28800.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.75,-0.12027437699999999,-0.40245456399999996,-1.249650049,26016.07832,1.691070703,4.520402763,2.2
32400,0.16699999999999998,0.18108,29.53446115,0.0001,29.53446115,321.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.25027,0.0498,275.9315293,278.75,283.25,281.00025960000005,894.0,303.15,99999.0,32400.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.74,0.01657828,-0.402399639,-0.9879320070000001,29614.95974,1.554218047,5.201081171,3.8
36000,0.16699999999999998,0.18108,54.47149123,0.0001,54.47149123,318.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26636,0.0498,276.1082669,277.85,283.65,280.7234858,894.0,303.15,99999.0,36000.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.67,0.131727113,-0.402344497,-0.72621393,33213.84163,1.439069214,4.01425728,3.1
39600,0.16699999999999998,0.18108,73.69642857,0.0001,73.69642857,318.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27508,0.0498,276.52138210000004,277.95,284.05,280.9867017,894.0,303.15,99999.0,39600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.66,0.218235488,-0.402289137,-0.464495819,36812.72399,1.3525608390000001,4.729842273,3.1
43200,0.16699999999999998,0.18108,79.11375661,0.0001,79.11375661,318.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.29066,0.0498,276.958304,278.15,284.45,281.2466131,894.0,303.15,99999.0,43200.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.65,0.269512058,-0.40223356,-0.202777674,40411.606830000004,1.3012842690000002,4.886921906,3.3
46800,0.16699999999999998,0.18108,66.29398148,0.0001,66.29398148,318.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27571,0.0498,277.1054793,277.95,284.65,281.22889419999996,894.0,303.15,99999.0,46800.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.63,0.28089991,-0.402177766,0.05894050599999999,44010.49013,1.289896417,3.368485456,3.8
50400,0.16699999999999998,0.18108,43.27083333,0.0001,43.27083333,320.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2683,0.0498,277.15303650000004,278.15,284.65,281.32658460000005,894.0,303.15,99999.0,50400.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.64,0.251275414,-0.402121755,0.32065872,47609.37392,1.319520913,4.1015237419999995,3.3
54000,0.16699999999999998,0.18108,13.16666667,0.0001,13.16666667,323.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26183,0.0498,277.19794060000004,278.75,284.55,281.5284186,894.0,303.15,99999.0,54000.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.67,0.18349388,-0.402065526,0.582376969,51208.258180000004,1.3873024459999999,4.64257581,4.5
57600,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,324.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27212,0.0498,276.9765555,279.05,284.25,281.5443965,894.0,303.15,99999.0,57600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7,0.08330372,-0.40200908,0.844095253,54807.142920000006,1.4874926069999999,2.199114858,3.5
61200,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,324.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26258000000000004,0.0498,276.684232,279.05,283.95,281.4588298,894.0,303.15,99999.0,61200.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.72,-0.042387257,-0.401952417,1.105813572,58406.02815,1.6131835840000002,4.276056667,3.8
64800,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,329.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.25694,0.0498,276.696838,280.35,283.65,281.9098998,894.0,303.15,99999.0,64800.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.8,-0.18681007800000002,-0.401895537,1.3675319259999998,62004.91385,1.757606405,4.049163865,3.1
68400,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,330.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.25789,0.0498,276.520706,280.85,283.35,281.9803637,894.0,303.15,99999.0,68400.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.84,-0.343813611,-0.401838441,1.629250316,65603.80005,1.9146099380000001,4.904375198,3.1
72000,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,329.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2513,0.0498,276.1581447,280.55,283.05,281.6947358,894.0,303.15,99999.0,72000.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.84,-0.507652755,-0.401781127,1.89096874,69202.68672,2.078449081,5.1312680010000005,3.3
75600,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,327.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2666,0.25189,0.0498,275.79560380000004,280.25,282.75,281.4090874,894.0,297.15,99999.0,75600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.84,-0.6722058000000001,-0.401723596,2.152687201,72801.57389,2.243002126,4.450589593,2.4
79200,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,326.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2666,0.26088,0.0498,275.4330833,279.95,282.45,281.1234169,894.0,297.15,99999.0,79200.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.84,-0.8294086740000001,-0.40166584899999996,2.414405697,76400.46155,2.400205001,4.625122518,1.9
82800,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,324.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.26074,0.0498,275.0705831,279.65,282.15,280.8377227,894.0,297.15,99999.0,82800.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.84,-0.9662492859999999,-0.40160788399999997,2.676124228,79999.3497,2.537045613,3.7699111839999997,1.7
86400,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,319.0,29.2,45.0,43.8,294.15,1.0,0.2535,0.2383,0.26596,0.0498,274.4233866,278.55,281.75,280.12494960000004,894.0,297.15,99999.0,86400.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.8,-1.060473534,-0.401549703,2.9378427960000004,83598.23834,2.63126986,4.310963252,1.8
