time,EmissionsElectricPower,EmissionsGasPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
300,0.167,0.18108,0.2535,0.2383,0.26949,0.0498,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000.0,5.1,3.49065850399,0.1,258.463369604,253.0,300,2.63656302869,-1.0657667019000001,-0.4028817084883333,-2429.3059350800004,-3.31825676653,272.09361880183224,272.111534972,1,294.15,45,297.15,29.2,43.8,894
3900,0.167,0.18108,0.2535,0.2383,0.26658,0.0498,101325,0.0790634151153,0.888372589265,268.95,0,0.0,0.0,0.66,0.2,22000.0,5.1,3.49065850399,0.1,258.463369604,253.0078125,3900,2.651002308913333,-1.0802059821133334,-0.40282850589999997,1169.571839064,-3.0565389893,272.6004401008247,272.111534972,1,294.15,45,297.15,29.2,43.8,894
7500,0.167,0.18108,0.2535,0.2383,0.26507,0.0498,101325,0.0790634151153,0.888372589265,268.8813802083333,0,0.0,0.0,0.66125,0.2125,22000.0,5.128125,3.49065850399,0.11770833333333335,258.5227193206666,252.94010416666666,7500,2.5861357184233333,-1.0153393916316666,-0.402775085595,4768.450067783334,-2.79482117901,272.8530521886197,272.031759518,1,294.15,45,297.15,29.2,43.8,894
11100,0.167,0.18108,0.2535,0.2383,0.25217,0.0498,101325,0.0790634151153,0.888372589265,267.1435677083333,0,0.0,0.0,0.6916666666666667,0.5166666666666667,21010.416666666668,5.6781250000000005,3.4815682474700003,0.5166666666666667,258.212406424,251.91666666666666,11100,2.4656368391233334,-0.8948405123276667,-0.40272144761600004,8367.32875289,-2.5331033355266666,271.1433675628026,269.96867688266667,1,294.15,45,297.15,29.2,43.8,894
14700,0.167,0.18108,0.2535,0.2383,0.24766,0.0498,101325,0.0790634151153,0.888372589265,266.09807291666664,0,0.0,0.0,0.7116666666666667,0.7182291666666666,3000.0,5.1343749999999995,3.31612557879,0.7166666666666667,257.883801999,251.2725,14700,2.3159868138033333,-0.7451904870076667,-0.40266759200533336,11966.2078962,-2.271385458726667,269.29060123878855,268.65764910133333,1,294.15,45,297.15,29.2,43.8,894
18300,0.167,0.18108,0.2535,0.2383,0.25087,0.0498,101325,0.0790634151153,0.888372589265,265.7479851973333,0,0.0,0.0,0.7313411458333333,0.9046875,3000.0,5.659375,3.31612557879,0.8829427083333333,259.18957614833334,256.157434896,18300,2.1539016397166666,-0.5831053129203333,-0.4026135188053333,15565.0874995,-2.0096675484800004,269.8752815138133,268.171691709,1,294.15,45,297.15,29.2,43.8,894
21900,0.167,0.18108,0.2535,0.2383,0.25288,0.0498,101325,0.0790634151153,0.888372589265,265.74323664266666,0,0.0,0.0,0.7401953125,0.9,3000.0,5.1,3.31612557879,0.40364583333333337,255.17140543133334,239.74867287666666,21900,1.9892205448633333,-0.4184242180703333,-0.4025592280586667,19163.9675646,-1.7479496046466667,268.8150090159055,268.115610147,1,294.15,45,297.15,29.2,43.8,894
25500,0.167,0.18108,0.2535,0.2666,0.26178,0.0498,101325,0.0790634151153,0.888372589265,265.71576704533334,0,0.0,0.0,0.74171875,0.9,2876.3444767433334,5.1,3.32521583531,0.5165364583333333,255.58396007066668,241.76970211166667,25500,1.82869737635,-0.2579010495556667,-0.4025047198073333,22762.8480933,-1.4862316270933333,269.1540035588148,267.990660681,1,294.15,45,297.15,29.2,43.8,894
29100,0.167,0.18108,0.2535,0.2666,0.25008,0.0498,101325,0.0790634151153,0.888372589265,267.087797619,0,0.0,0.0,0.7710677083333334,0.9,518.1784204166667,5.053125,3.49065850399,0.7041666666666666,258.11778024066666,251.243137255,29100,1.6781178181,-0.10732149130890001,-0.4024499940963333,26361.729087366668,-1.2245136156966665,269.93822032564026,269.06574603766666,0,288.15,0,303.15,0.0,0.0,894
32700,0.167,0.18108,0.2535,0.2666,0.25027,0.0498,101325,0.0790634151153,0.888372589265,267.50699404766664,0,0.0,0.4487179487183333,0.7827641369046667,0.9052083333333334,354.458198052,4.13199404762,3.49065850399,0.7145833333333333,258.56932351,253.775,32700,1.5433826876699999,0.027413639125866668,-0.4023950509663333,29960.610548700002,-0.96279557033,270.29384321250575,269.37299377833335,0,288.15,0,303.15,0.0,0.0,894
