time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,329.0,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.8177508,280.45,283.75,282.00381150000004,894.0,297.15,99999.0,0.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.8,-1.062231784,-0.402886134,-3.343393178,-2774.9563989999997,2.63302811,4.5902159330000005,2.3
300,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,328.5989583333333,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.7956593,280.37395833333335,283.74557293333334,281.95910840000005,894.0,297.15,99999.0,300.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7954947916666667,-1.0666619583333332,-0.40288170866666667,-3.3215833643333332,-2475.049935,2.6374582846666668,4.570298171,2.249544271
600,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,328.1979166666667,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.7735678,280.29791666666665,283.74114586666667,281.9144053,894.0,297.15,99999.0,600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7909895833333334,-1.0710921326666667,-0.4028772833333333,-3.2997735506666666,-2175.143471,2.6418884593333334,4.550380409000001,2.199088542
900,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,327.796875,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.75147630000004,280.221875,283.7367188,281.8697022,894.0,297.15,99999.0,900.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.786484375,-1.075522307,-0.40287285799999994,-3.277963737,-1875.237007,2.646318634,4.530462647,2.1486328130000003
1200,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,327.43402776666665,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.7293015666667,280.15208333333334,283.7307292,281.8276643,894.0,297.15,99999.0,1200.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7824479166666667,-1.078299511,-0.4028684283333333,-3.2561539226666665,-1575.3305338333332,2.649095838,4.513750042,2.104817708666667
1500,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,327.07118053333335,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.70712683333335,280.08229166666666,283.7247396,281.7856264,894.0,297.15,99999.0,1500.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7784114583333334,-1.081076715,-0.4028639986666666,-3.234344108333333,-1275.4240606666667,2.651873042,4.497037437,2.0610026043333334
1800,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,326.7083333,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.68495210000003,280.0125,283.71875,281.7435885,894.0,297.15,99999.0,1800.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.774375,-1.083853919,-0.402859569,-3.2125342939999997,-975.5175875,2.654650246,4.480324832,2.0171875
2100,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,326.3940972,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.6611767333333,279.94895833333334,283.70963543333335,281.70706993333334,894.0,297.15,99999.0,2100.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7712760416666667,-1.0848880133333334,-0.40285513466666667,-3.190724479333333,-675.61110474,2.6556843403333334,4.465928559,1.978841146
2400,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,326.0798611,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.63740136666667,279.88541666666663,283.70052086666664,281.67055136666664,894.0,297.15,99999.0,2400.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7681770833333333,-1.0859221076666667,-0.4028507003333333,-3.1689146646666666,-375.70462197999996,2.656718434666667,4.451532286,1.9404947920000002
2700,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,325.765625,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.61362599999995,279.821875,283.6914063,281.6340328,894.0,297.15,99999.0,2700.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.765078125,-1.086956202,-0.402846266,-3.14710485,-75.79813921999994,2.657752529,4.437136013,1.9021484380000002
3000,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,325.5104166666667,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.58673289999996,279.7645833333333,283.67760419999996,281.6059077,894.0,297.15,99999.0,3000.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7633854166666667,-1.0862120510000002,-0.402841827,-3.1252950343333334,224.10835298666672,2.657008378,4.424167247,1.8680989586666668
3300,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,325.2552083333333,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06949,0.0198,276.55983979999996,279.70729166666666,283.6638021,281.57778260000003,894.0,297.15,99999.0,3300.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.7616927083333334,-1.0854679,-0.402837388,-3.1034852186666666,524.0148451933334,2.656264227,4.4111984810000004,1.8340494793333335
3600,0.16699999999999998,0.18108,0.0001,0.0001,0.0001,325.0,29.2,45.0,43.8,294.15,1.0,0.0535,0.0383,0.06658,0.0198,276.53294669999997,279.65,283.65,281.5496575,894.0,297.15,99999.0,3600.0,0.886667403,0.075736818,0.9,1.0,101325.0,0.76,-1.0847237490000001,-0.402832949,-3.081675403,823.9213374000001,2.6555200759999997,4.398229715,1.8
