time,reaQHea_y,reaTRoo_y,ovePum_u,reaPPum_y,oveTSetSup_u,weaSta_reaWeaTDryBul_y
2246400.0,0.0,293.15,1.0,0.0,293.15,279.95
2247958.317,5294.6473,292.93456,1.0,12.251003,331.78343,279.99329
2249516.633,0.00027851503,295.00157,1.0,12.251003,310.79739,280.03657
2251074.95,1807.9791,293.94045,1.0,12.251003,310.02417,280.07986
2252633.267,1329.8392,294.36631,1.0,12.251003,313.05329,280.12315
2254191.583,1783.5229,294.21582,1.0,12.251003,312.75763,280.1771
2255749.9,1559.5057,294.2642,1.0,12.251003,312.36414,280.31457
2257308.216,1617.8996,294.24976,1.0,12.251003,312.34467,280.45801
2258866.533,1599.1333,294.25095,1.0,12.251003,312.2446,280.56683
2260424.85,1605.3146,294.25008,1.0,12.251003,312.25452,280.64095
2261983.166,1607.2227,294.24938,1.0,12.251003,312.25721,280.61216
2263541.483,1624.2428,294.24799,1.0,12.251003,312.35628,280.48712
2265099.8,1623.3662,294.24973,1.0,12.251003,312.40347,280.44394
2266658.116,1621.921,294.24996,1.0,12.251003,312.40261,280.44163
2268216.433,1620.3941,294.25023,1.0,12.251003,312.39605,280.45267
2269774.749,1617.4868,294.25042,1.0,12.251003,312.37632,280.49789
2271333.066,1615.4625,294.25036,1.0,12.251003,312.35593,280.54588
2272891.383,1619.7434,294.24934,1.0,12.251003,312.36451,280.51497
2274449.699,1636.9412,294.24788,1.0,12.251003,312.46475,280.35914
2276008.016,1640.6519,294.2489,1.0,12.251003,312.53298,280.08234
2277566.333,1616.5001,294.2538,1.0,12.251003,312.45914,279.64377
2279124.649,1621.455,294.25056,1.0,12.251003,312.40103,279.29528
2280682.966,1616.7392,294.24983,1.0,12.251003,312.34698,279.08409
2282241.283,1595.6418,294.25329,1.0,12.251003,312.24975,278.95806
2283799.599,1561.0626,294.25546,1.0,12.251003,312.00627,278.98006
2285357.916,1526.8295,294.25523,1.0,12.251003,311.69862,279.06516
2286916.232,1537.592,294.24986,1.0,12.251003,311.61403,278.94992
2288474.549,1555.4874,294.24828,1.0,12.251003,311.7056,278.692
2290032.866,1551.3021,294.25016,1.0,12.251003,311.72902,278.52389
2291591.182,1552.6828,294.24939,1.0,12.251003,311.72649,278.50499
2293149.499,1578.0735,294.24668,1.0,12.251003,311.86304,278.45439
2294707.816,1569.5641,294.24854,1.0,12.251003,311.87563,278.25392
2296266.132,1633.5325,294.24361,1.0,12.251003,312.24323,277.96099
2297824.449,1637.7937,294.24694,1.0,12.251003,312.41438,277.53393
2299382.766,1680.4549,294.24422,1.0,12.251003,312.70006,276.9472
2300941.082,1665.2613,294.25069,1.0,12.251003,312.77135,276.72819
2302499.399,1684.6756,294.24659,1.0,12.251003,312.83858,276.71725
2304057.715,1744.1823,294.24131,1.0,12.251003,313.2028,276.7516
2305616.032,1842.3961,294.23902,1.0,12.251003,313.94183,276.79489
2307174.349,1840.9708,294.24424,1.0,12.251003,314.17751,276.83818
2308732.665,1881.1032,294.24449,1.0,12.251003,314.51803,276.88146
2310290.982,1886.4853,294.24777,1.0,12.251003,314.68058,276.92475
2311849.299,1890.64,294.24828,1.0,12.251003,314.75106,276.86924
2313407.615,1967.8978,294.23996,1.0,12.251003,315.16155,276.23428
2314965.932,1996.592,294.24505,1.0,12.251003,315.54859,275.84889
2316524.248,1987.7911,294.24861,1.0,12.251003,315.61577,275.94528
2318082.565,2002.9321,294.24789,1.0,12.251003,315.72288,276.05093
2319640.882,2020.3381,294.24744,1.0,12.251003,315.8586,276.02204
2321199.198,2026.956,294.24837,1.0,12.251003,315.95003,275.97883
2322757.515,2041.1201,294.24779,1.0,12.251003,316.05599,275.91341
2324315.832,2025.3706,294.25189,1.0,12.251003,316.03965,275.81759
2325874.148,2017.2497,294.25052,1.0,12.251003,315.94813,275.74553
2327432.465,2062.643,294.24473,1.0,12.251003,316.15168,275.87079
2328990.782,2078.62,294.24708,1.0,12.251003,316.35654,275.96203
2330549.098,2092.9266,294.24719,1.0,12.251003,316.49358,275.81417
2332107.415,2117.2921,294.24629,1.0,12.251003,316.6756,275.62552
2333665.731,2136.0602,294.2468,1.0,12.251003,316.85295,275.46624
2335224.048,2152.8968,294.24708,1.0,12.251003,317.00854,275.33258
2336782.365,2165.859,294.24777,1.0,12.251003,317.14002,275.25374
2338340.681,2136.7949,294.25334,1.0,12.251003,317.05963,275.61157
2339898.998,2122.2594,294.25157,1.0,12.251003,316.90472,275.85873
2341457.315,2158.422,294.24655,1.0,12.251003,317.04384,275.658
2343015.631,2178.0183,294.24661,1.0,12.251003,317.21552,275.42733
2344573.948,2195.478,294.24708,1.0,12.251003,317.37865,275.2273
2346132.265,2211.7006,294.24729,1.0,12.251003,317.52478,275.04384
2347690.581,2218.7386,294.24866,1.0,12.251003,317.62388,274.94993
2349248.898,2191.427,294.25305,1.0,12.251003,317.52774,275.22511
2350807.214,2178.9523,294.25166,1.0,12.251003,317.39305,275.45
2352365.531,2186.3105,294.2502,1.0,12.251003,317.39591,275.45
2353923.848,2177.2114,294.25083,1.0,12.251003,317.34533,275.45
2355482.164,2184.9379,294.24912,1.0,12.251003,317.3602,275.45
2357040.481,2198.8006,294.24825,1.0,12.251003,317.44728,275.45
2358598.798,0.00027183196,293.94663,1.0,12.251003,293.15,275.39535
2360157.114,0.0002648622,292.75523,1.0,12.251003,293.15,274.95994
2361715.431,0.00026456434,291.96446,1.0,12.251003,293.15,274.64661
2363273.747,0.00026456434,291.51264,1.0,12.251003,293.15,274.9703
2364832.064,90.252432,291.25624,1.0,12.251003,293.15,275.41604
2366390.381,126.87874,291.11625,1.0,12.251003,293.15,275.31662
2367948.697,135.3908,291.00598,1.0,12.251003,293.15,274.98507
2369507.014,141.57599,290.93807,1.0,12.251003,293.15,275.03751
2371065.331,143.54191,290.92703,1.0,12.251003,293.15,275.4066
2372623.647,142.18353,290.95502,1.0,12.251003,293.15,275.93999
2374181.964,137.56429,291.04455,1.0,12.251003,293.15,276.89481
2375740.281,123.83409,291.27735,1.0,12.251003,293.15,277.70102
2377298.597,106.64632,291.55756,1.0,12.251003,293.15,277.77396
2378856.914,86.280538,291.89777,1.0,12.251003,293.15,277.57435
2380415.23,66.943597,292.2361,1.0,12.251003,293.15,277.28561
2381973.547,49.050575,292.57684,1.0,12.251003,293.15,276.89478
2383531.864,31.945456,292.85327,1.0,12.251003,293.15,276.63441
2385090.18,21.314662,292.99244,1.0,12.251003,293.15,277.08023
2386648.497,16.457505,293.03284,1.0,12.251003,293.15,277.46266
2388206.814,18.44878,292.94862,1.0,12.251003,293.15,276.93286
2389765.13,28.188894,292.73677,1.0,12.251003,293.15,276.18374
2391323.447,41.627449,292.46404,1.0,12.251003,293.15,275.99497
2392881.764,55.741675,292.19086,1.0,12.251003,293.15,275.91972
2394440.08,72.45114,291.88154,1.0,12.251003,293.15,275.81393
2395998.397,92.471062,291.56855,1.0,12.251003,293.15,275.66794
2397556.713,109.76016,291.32362,1.0,12.251003,293.15,275.55205
2399115.03,124.09472,291.12142,1.0,12.251003,293.15,275.57496
2400673.347,136.9209,290.94018,1.0,12.251003,293.15,275.65181
2402231.663,149.14335,290.76978,1.0,12.251003,293.15,275.62134
2403789.98,160.96911,290.6077,1.0,12.251003,293.15,275.57806
2405348.297,5291.2865,290.64386,1.0,12.251003,353.15,275.53477
2406906.613,5563.9029,293.2485,1.0,12.251003,353.15,275.49148
2408464.93,2922.4055,295.05705,1.0,12.251003,332.64095,275.44786
2410023.246,3278.2223,294.0844,1.0,12.251003,322.88654,275.25412
2411581.563,2679.7555,294.31051,1.0,12.251003,323.35249,274.99272
2413139.88,2864.9242,294.24691,1.0,12.251003,323.03345,274.9245
2414698.196,2712.1652,294.26387,1.0,12.251003,322.33553,274.96892
2416256.513,2693.3609,294.25619,1.0,12.251003,321.93414,274.87575
2417814.83,2732.801,294.24706,1.0,12.251003,321.97884,274.57985
2419373.146,2723.881,294.25144,1.0,12.251003,322.01041,274.45481
2420931.463,2677.7991,294.25522,1.0,12.251003,321.75648,274.4981
2422489.78,2646.6801,294.25524,1.0,12.251003,321.49272,274.54138
2424048.096,2606.682,294.2563,1.0,12.251003,321.18695,274.58467
2425606.413,2556.8724,294.25742,1.0,12.251003,320.80695,274.62796
2427164.729,2531.7472,294.2544,1.0,12.251003,320.51175,274.65612
2428723.046,2526.6854,294.25214,1.0,12.251003,320.38758,274.60593
2430281.363,2514.6544,294.25199,1.0,12.251003,320.28066,274.54052
2431839.679,2502.0709,294.25203,1.0,12.251003,320.17438,274.48844
2433397.996,2498.022,294.25086,1.0,12.251003,320.10575,274.37393
2434956.313,2515.9278,294.24755,1.0,12.251003,320.16173,274.12654
