time,reaQHea_y
900,2829.1497421817044
930,3411.697113093667
960,3986.573084624166
990,4550.343409598993
1020,5099.326719219848
1050,5291.286486391648
1080,5291.286486391648
1110,5291.286486391648
1140,5291.286486391648
1170,5291.286486391648
1200,5291.286486391648
1230,5291.286486391648
1260,5291.286486391648
1290,5291.286486391648
1320,5291.286486391648
1350,5291.286486391648
1380,5291.286486391648
1410,5291.286486391648
1440,5291.286486391648
1470,5291.880618446082
1500,5294.298990360831
1530,5298.374229469575
1560,5303.867150109719
1590,5310.534792108222
1620,5318.145228570765
1650,5326.486882781961
1680,5335.372949434794
1710,5344.64330236598
1740,5354.1646247846365
1770,5363.827587959518
1800,5373.543970475674
1830,5383.243964707253
1860,5392.872668811017
1890,5402.387512643085
1920,5411.755504345387
1950,5420.951353162984
1980,5429.955539662538
2010,5438.753178760464
2040,5447.332731511212
2070,5455.684699330397
2100,5463.804896557828
2130,5471.686899100069
2160,5479.327641679868
2190,5486.725523866695
2220,5493.8797710850995
2250,5500.790743162883
2280,5507.459835842859
2310,5513.887433661679
2340,5520.080502800967
2370,5526.0410201503955
2400,5531.77319303244
2430,5537.281965655808
2460,5542.572654141349
2490,5547.6510817985045
2520,5552.521829916814
2550,5557.1948544047245
2580,5561.675419885314
2610,5565.969979150601
2640,5570.08520160254
2670,5574.027811801898
2700,5577.804507655771
