time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
86407.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.1451260029669,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86414.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.14034351804327,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86421.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.1356764134486,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86428.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.1311377154984,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86436.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.126736991362,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86443.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.12248087285866,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86450.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.1183739756318,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86457.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.11441985431384,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86464.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.11062110824207,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86472.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.10697949496944,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86479.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.1034961560348,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86486.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.10017189269206,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86493.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0970072825536,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86500.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0940027140594,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86508.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.09115846334964,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86515.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0884745014798,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86522.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0859502666556,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86529.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0835849031989,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86536.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.08137744539306,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86544.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.07932687857954,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86551.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.07743212491334,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86558.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.07569202627775,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86565.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0741053485506,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86572.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0726707978562,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86580.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0713870360005,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86587.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0702526909621,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86594.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.06926636421997,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86601.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0684266372598,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86608.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.06773207804736,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86616.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0671812472208,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86623.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0667727036637,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86630.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.06650500939725,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86637.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0663767339049,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86644.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.06638645801456,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86652.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.06653277740975,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86659.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0668143058044,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86666.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0672296778151,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86673.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0677775515677,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86680.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.06845661108446,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86688.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0692655684943,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86695.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0702031661086,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86702.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0712681784071,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86709.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.07245941397616,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86716.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0737757174513,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86724.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0752159715163,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86731.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0767790990189,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86738.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0784640652453,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86745.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0802698804655,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86752.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0821955982423,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86760.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0842402774964,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86767.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.08640291055406,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86774.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.0886824310621,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86781.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.09107783801664,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86788.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.09358835539354,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86796.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,293.09621357851466,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
