time,reaQHea_y,reaTRoo_y,ovePum_u,reaPPum_y,oveTSetSup_u,weaSta_reaWeaTDryBul_y
26265600.0,0.00026456434,293.15,1.0,12.248234,293.15,282.55
26267158.32,5291.827,293.07046,1.0,12.248234,326.99219,282.55
26268716.63,0.00027545822,294.81336,1.0,12.248234,306.30169,282.55
26270274.95,2099.8327,293.95098,1.0,12.248234,310.06812,282.5317
26271833.27,1029.6315,294.35291,1.0,12.248234,310.38723,282.47495
26273391.58,1556.6904,294.22219,1.0,12.248234,310.75948,282.44652
26274949.9,1356.7175,294.25922,1.0,12.248234,310.34151,282.45952
26276508.22,1416.3762,294.24893,1.0,12.248234,310.44211,282.44699
26278066.53,1398.8231,294.25057,1.0,12.248234,310.37117,282.40371
26279624.85,1403.1833,294.25007,1.0,12.248234,310.37972,282.36042
26281183.17,1403.2962,294.24991,1.0,12.248234,310.37722,282.31713
26282741.48,1404.5012,294.24986,1.0,12.248234,310.38477,282.27385
26284299.8,1406.3101,294.24971,1.0,12.248234,310.39607,282.22313
26285858.12,1411.3856,294.2493,1.0,12.248234,310.4277,282.13033
26287416.43,1414.9317,294.24939,1.0,12.248234,310.46211,282.04042
26288974.75,1411.8725,294.2503,1.0,12.248234,310.46321,282.01521
26290533.07,1412.6324,294.24976,1.0,12.248234,310.45672,281.96972
26292091.38,0.00026544046,293.63241,1.0,12.248234,293.15,281.80137
26293649.7,0.00026456434,292.89932,1.0,12.248234,293.15,281.56302
26295208.02,0.00026456434,292.44783,1.0,12.248234,293.15,281.3156
26296766.33,0.00026456434,292.14003,1.0,12.248234,293.15,281.01962
26298324.65,33.015401,291.90941,1.0,12.248234,293.15,280.85808
26299882.97,78.934885,291.78728,1.0,12.248234,293.15,281.58726
26301441.28,80.667364,291.78977,1.0,12.248234,293.15,282.49829
26302999.6,74.88189,291.91417,1.0,12.248234,293.15,282.9387
26304557.92,66.231171,292.04708,1.0,12.248234,293.15,283.36679
26306116.23,61.851335,292.0888,1.0,12.248234,293.15,283.8353
26307674.55,61.518259,292.07972,1.0,12.248234,293.15,284.34191
26309232.87,61.889706,292.06341,1.0,12.248234,293.15,284.73384
26310791.18,63.460009,292.02695,1.0,12.248234,293.15,284.85496
26312349.5,65.818758,291.98827,1.0,12.248234,293.15,284.94392
26313907.82,67.253832,291.97013,1.0,12.248234,293.15,285.14491
26315466.13,67.052832,291.98353,1.0,12.248234,293.15,285.36766
26317024.45,63.708348,292.05863,1.0,12.248234,293.15,285.68423
26318582.77,57.613414,292.16099,1.0,12.248234,293.15,286.11239
26320141.08,52.982049,292.22303,1.0,12.248234,293.15,286.26503
26321699.4,51.132457,292.24258,1.0,12.248234,293.15,286.30832
26323257.72,50.72698,292.24293,1.0,12.248234,293.15,286.3516
26324816.03,50.867851,292.23824,1.0,12.248234,293.15,286.39489
26326374.35,50.730776,292.23631,1.0,12.248234,293.15,286.43818
26327932.67,52.01131,292.19109,1.0,12.248234,293.15,286.46308
26329490.98,59.379876,292.03139,1.0,12.248234,293.15,286.45124
26331049.3,68.168966,291.89389,1.0,12.248234,293.15,286.46162
26332607.62,74.720742,291.79555,1.0,12.248234,293.15,286.51899
26334165.93,79.675792,291.72048,1.0,12.248234,293.15,286.54886
26335724.25,84.083696,291.65293,1.0,12.248234,293.15,286.46228
26337282.57,88.44725,291.58806,1.0,12.248234,293.15,286.35806
26338840.88,5470.3417,293.57546,1.0,12.248234,353.15,286.35039
26340399.2,0.00028049385,295.35157,1.0,12.248234,309.04688,286.36152
26341957.52,0.0002684059,294.12815,1.0,12.248234,296.07496,286.32896
26343515.83,3137.0067,294.07979,1.0,12.248234,317.44613,286.28567
26345074.15,1182.4978,294.28311,1.0,12.248234,310.68106,286.24238
26346632.46,1548.9637,294.26042,1.0,12.248234,311.85643,286.1991
26348190.78,1451.9697,294.25362,1.0,12.248234,311.09622,286.15581
26349749.1,1424.4281,294.25719,1.0,12.248234,310.86691,286.08531
26351307.41,1395.3678,294.25556,1.0,12.248234,310.54859,285.98519
26352865.73,1361.1595,294.25592,1.0,12.248234,310.23701,285.92048
26354424.05,1331.7556,294.25566,1.0,12.248234,309.9437,285.88401
26355982.36,1308.8101,294.25443,1.0,12.248234,309.68418,285.8334
26357540.68,1304.3673,294.25197,1.0,12.248234,309.54743,285.73643
26359099.0,1291.3108,294.25263,1.0,12.248234,309.43472,285.65302
26360657.31,1261.7934,294.25459,1.0,12.248234,309.22307,285.64216
26362215.63,1237.1778,294.2544,1.0,12.248234,308.98316,285.65538
26363773.95,1225.611,294.25276,1.0,12.248234,308.81066,285.62507
26365332.26,1216.0262,294.25227,1.0,12.248234,308.69246,285.57439
26366890.58,1201.3687,294.25268,1.0,12.248234,308.56239,285.54412
26368448.9,1183.9903,294.25304,1.0,12.248234,308.407,285.53774
26370007.21,1167.7351,294.25306,1.0,12.248234,308.2479,285.5501
26371565.53,1151.209,294.25313,1.0,12.248234,308.0874,285.59723
26373123.85,1136.1318,294.25289,1.0,12.248234,307.93097,285.64597
26374682.16,1124.5166,294.25252,1.0,12.248234,307.79918,285.65
26376240.48,1107.1453,294.25299,1.0,12.248234,307.64641,285.65
26377798.8,1099.3287,294.25183,1.0,12.248234,307.52748,285.64885
26379357.11,1094.6636,294.2514,1.0,12.248234,307.45785,285.64281
26380915.43,1083.7643,294.25188,1.0,12.248234,307.36744,285.65171
26382473.75,1069.5876,294.25247,1.0,12.248234,307.24835,285.68984
26384032.06,1052.1196,294.25318,1.0,12.248234,307.09916,285.73931
26385590.38,1021.6631,294.25516,1.0,12.248234,306.8677,285.78307
26387148.7,973.18176,294.25807,1.0,12.248234,306.49407,285.82635
26388707.01,920.61748,294.25949,1.0,12.248234,306.02034,285.87505
26390265.33,857.02428,294.26158,1.0,12.248234,305.45211,285.95986
26391823.65,793.32459,294.26219,1.0,12.248234,304.82222,286.06611
26393381.96,731.14338,294.26252,1.0,12.248234,304.18088,286.2105
26394940.28,613.47882,294.27239,1.0,12.248234,303.28266,286.4111
26396498.6,386.79684,294.28688,1.0,12.248234,301.50775,286.67746
26398056.91,264.13648,294.27922,1.0,12.248234,299.80497,286.99585
26399615.23,245.29685,294.26477,1.0,12.248234,298.82136,287.3426
26401173.55,232.5077,294.25701,1.0,12.248234,298.26742,287.77225
26402731.86,341.75554,294.23929,1.0,12.248234,298.62139,288.08419
26404290.18,408.8573,294.23683,1.0,12.248234,299.29377,287.83866
26405848.5,406.72857,294.24468,1.0,12.248234,299.68052,287.54892
26407406.81,406.18436,294.24803,1.0,12.248234,299.84939,287.66852
26408965.13,419.94788,294.24665,1.0,12.248234,299.97445,287.82734
26410523.45,441.74399,294.24606,1.0,12.248234,300.18742,287.85156
26412081.76,433.78192,294.24919,1.0,12.248234,300.26229,287.82374
26413640.08,472.06942,294.24473,1.0,12.248234,300.48914,287.70577
26415198.4,640.89921,294.22533,1.0,12.248234,301.5125,287.52427
26416756.71,625.44314,294.24295,1.0,12.248234,302.13111,287.35394
26418315.03,657.58407,294.24294,1.0,12.248234,302.50838,287.22227
26419873.35,665.93881,294.24586,1.0,12.248234,302.74453,287.09556
26421431.66,694.00723,294.24471,1.0,12.248234,303.00283,286.94235
26422989.98,708.67269,294.24626,1.0,12.248234,303.22513,286.75514
26424548.3,727.31266,294.24614,1.0,12.248234,303.42395,286.61892
26426106.61,729.7529,294.24841,1.0,12.248234,303.54499,286.64619
26427664.93,736.44501,294.2482,1.0,12.248234,303.6209,286.64621
26429223.25,760.46933,294.24616,1.0,12.248234,303.78999,286.47897
26430781.56,781.76745,294.24603,1.0,12.248234,304.00373,286.28436
26432339.88,786.02433,294.24839,1.0,12.248234,304.13983,286.2474
26433898.2,779.66252,294.24973,1.0,12.248234,304.14827,286.30625
26435456.51,808.43212,294.24574,1.0,12.248234,304.29358,286.15288
26437014.83,841.41064,294.24458,1.0,12.248234,304.57568,285.87931
26438573.15,867.0301,294.24483,1.0,12.248234,304.85229,285.6254
26440131.46,877.10262,294.24718,1.0,12.248234,305.047,285.41167
26441689.78,881.53149,294.248,1.0,12.248234,305.14161,285.19539
26443248.1,923.82855,294.24352,1.0,12.248234,305.40122,284.95708
26444806.41,957.14063,294.2438,1.0,12.248234,305.74117,284.69372
26446364.73,991.24659,294.2433,1.0,12.248234,306.07498,284.39052
26447923.05,1033.901,294.24231,1.0,12.248234,306.46488,284.01506
26449481.36,1058.48,294.24439,1.0,12.248234,306.79164,283.70311
26451039.68,1101.6548,294.24272,1.0,12.248234,307.15882,283.44339
26452598.0,1139.5061,294.24263,1.0,12.248234,307.53439,283.18367
