keys,value
reaQHea_y,0.000281068884807
weaSta_reaWeaNOpa_y,0.1
reaTRoo_y,295.245489171461
weaSta_reaWeaPAtm_y,101325
weaSta_reaWeaTBlaSky_y,258.463369603883
weaSta_reaWeaNTot_y,0.2
weaSta_reaWeaSolAlt_y,-1.08277703403195
ovePum_u,1
oveTSetHea_u,294.25
weaSta_reaWeaSolTim_y,869.665337390749
weaSta_reaWeaCloTim_y,3600
weaSta_reaWeaLon_y,0.079063415115343
weaSta_reaWeaHDifHor_y,0
weaSta_reaWeaRelHum_y,0.66
weaSta_reaWeaHHorIR_y,253
reaCO2RooAir_y,528.898664502544
weaSta_reaWeaSolDec_y,-0.402832949276805
weaSta_reaWeaTDryBul_y,274.15
weaSta_reaWeaHDirNor_y,0
oveTSetCoo_u,297.15
weaSta_reaWeaWinDir_y,3.49065850398866
weaSta_reaWeaSolZen_y,2.65357336082685
oveTSetSup_u,315.324378514847
reaPPum_y,12.248233915609
weaSta_reaWeaTWetBul_y,272.111534971572
weaSta_reaWeaTDewPoi_y,268.95
weaSta_reaWeaWinSpe_y,5.1
weaSta_reaWeaHGloHor_y,0
time,3600
weaSta_reaWeaLat_y,0.888372589265114
weaSta_reaWeaCeiHei_y,22000
weaSta_reaWeaSolHouAng_y,-3.07834880555673
ovePum_activate,0
oveTSetHea_activate,0
oveTSetCoo_activate,0
oveTSetSup_activate,0
