time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
604800.0,293.15,0.0,0.0,400.0,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
606012.024,292.61887,5291.2865,12.251003,450.75404,315.66259,0.0,1.0,0.0,297.15,0.0,294.25,0.0
607224.0481,294.63327,3339.1581,12.251003,493.64542,324.03074,0.0,1.0,0.0,297.15,0.0,294.25,0.0
608436.0721,294.54188,0.0002719099,12.251003,529.89148,302.68913,0.0,1.0,0.0,297.15,0.0,294.25,0.0
609648.0962,293.94092,2517.8241,12.251003,560.52171,312.01728,0.0,1.0,0.0,297.15,0.0,294.25,0.0
610860.1202,294.35098,1255.6298,12.251003,586.40684,311.72525,0.0,1.0,0.0,297.15,0.0,294.25,0.0
612072.1443,294.23203,1446.4156,12.251003,608.28101,310.64221,0.0,1.0,0.0,297.15,0.0,294.25,0.0
613284.1683,294.25649,1476.017,12.251003,626.76645,311.08597,0.0,1.0,0.0,297.15,0.0,294.25,0.0
614496.1924,294.2503,1432.7808,12.251003,642.38797,310.77005,0.0,1.0,0.0,297.15,0.0,294.25,0.0
615708.2164,294.24491,1494.8852,12.251003,655.58908,311.03395,0.0,1.0,0.0,297.15,0.0,294.25,0.0
616920.2405,294.24347,1515.5253,12.251003,666.74521,311.22566,0.0,1.0,0.0,297.15,0.0,294.25,0.0
618132.2645,294.23831,1586.7125,12.251003,676.1727,311.67869,0.0,1.0,0.0,297.15,0.0,294.25,0.0
619344.2886,294.2413,1620.1872,12.251003,684.13971,312.07362,0.0,1.0,0.0,297.15,0.0,294.25,0.0
620556.3126,294.24433,1634.7821,12.251003,690.87235,312.32119,0.0,1.0,0.0,297.15,0.0,294.25,0.0
621768.3367,294.24512,1654.2434,12.251003,696.56189,312.52662,0.0,1.0,0.0,297.15,0.0,294.25,0.0
622980.3607,294.24412,1678.7458,12.251003,701.37001,312.732,0.0,1.0,0.0,297.15,0.0,294.25,0.0
624192.3848,294.24197,1727.8851,12.251003,705.43311,313.07661,0.0,1.0,0.0,297.15,0.0,294.25,0.0
625404.4088,294.24774,1719.5669,12.251003,708.86677,313.20345,0.0,1.0,0.0,297.15,0.0,294.25,0.0
