time,ahu_reaTRetAir_y
900.0,293.15
930.0,293.15
960.0,293.15
990.0,293.15
1020.0,293.15
1050.0,293.15
1080.0,293.15
1110.0,293.15
1140.0,293.15
1170.0,293.15
1200.0,293.15
1230.0,293.15
1260.0,293.15
1290.0,293.15
1320.0,293.15
1350.0,293.15
1380.0,293.15
1410.0,293.15
1440.0,293.15
1470.0,293.15
1500.0,293.15
1530.0,293.15
1560.0,293.15
1590.0,293.15
1620.0,293.15
1650.0,293.15
1680.0,293.15
1710.0,293.15
1740.0,293.15
1770.0,293.15
1800.0,293.15
1830.0,293.15
1860.0,293.15
1890.0,293.15
1920.0,293.15
1950.0,293.15
1980.0,293.15
2010.0,293.15
2040.0,293.15
2070.0,293.15
2100.0,293.15
2130.0,293.15
2160.0,293.15
2190.0,293.15
2220.0,293.15
2250.0,293.15
2280.0,293.15
2310.0,293.15
2340.0,293.15
2370.0,293.15
2400.0,293.15
2430.0,293.15
2460.0,293.15
2490.0,293.15
2520.0,293.15
2550.0,293.15
2580.0,293.15
2610.0,293.15
2640.0,293.15
2670.0,293.15
2700.0,293.15
