time,winDir,TDewPoi,InternalGainsRad[1],PriceElectricPowerConstant,UpperSetp[1],PriceElectricPowerHighlyDynamic,solTim,solHouAng,nOpa,LowerSetp[1],nTot,HGloHor,PriceDistrictHeatingPower,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],EmissionsGasPower,ceiHei,lat,EmissionsSolarThermalPower,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,EmissionsDistrictHeatingPower,UpperCO2[1],EmissionsBiomassPower
0,4.36332312999,277.75,47.999998100000006,0.04281,303.15,0.03729,-775.612398939,-3.19799677893,1.0,288.15,1.0,0.0,0.0828,11.3,274.588200196,-0.402886133721,0.221133216228,0.03857,0.0,47.999998100000006,2.57201879569,322.0,0.85,101325.0,1.0,0.2,360.0,0.970926662884,0.0,23.99999905,279.00983262799997,280.15,0.0,0.209,0.0,-1.00122246889,0.1163,800.0,0.0
3600,4.36332312999,277.775,72.0333775,0.04281,303.15,0.0328,2823.26533739,-2.9362790044400002,1.0,288.15,1.0,0.0,0.0828,10.798333333299999,274.557346017,-0.402832949277,0.221133216228,0.03857,0.0,72.0333775,2.5535360793,321.75,0.85375,101325.0,1.0,0.2,360.0,0.970926662884,0.0,36.016687899999994,279.002936754,280.1125,0.0,0.209,3600.0,-0.9827397525020001,0.1163,800.0,0.0
7200,4.36332312999,277.75,96.066762,0.04281,303.15,0.029710000000000004,6422.14352815,-2.67456119692,1.0,288.15,1.0,0.0,0.0828,11.3,274.588200196,-0.402779547113,0.221133216228,0.03857,0.0,96.066762,2.47718266042,322.0,0.85,101325.0,2.0,0.2,360.0,0.970926662884,0.0,48.033381,279.00983262799997,280.15,0.0,0.209,7200.0,-0.906386333629,0.1163,800.0,0.0
10800,4.36332312999,277.65,120.10013799999999,0.04281,303.15,0.031,10021.0221751,-2.41284335621,1.0,288.15,1.0,0.0,0.0828,12.7,274.662588847,-0.402725927272,0.221133216228,0.03857,0.0,120.10013799999999,2.36165117617,323.0,0.84,101325.0,2.0,0.2,360.0,0.970926662884,0.0,60.05006899999999,279.027670886,280.25,0.0,0.209,10800.0,-0.7908548493790001,0.1163,800.0,0.0
14400,4.36332312999,277.65,144.133514,0.04281,303.15,0.03608,13619.901280200002,-2.1511254821900003,1.0,288.15,1.0,0.0,0.0828,14.0,274.760595123,-0.402672089795,0.221133216228,0.03857,0.0,144.133514,2.22463321722,323.0,0.83,101325.0,3.0,0.2,360.0,0.970926662884,0.0,72.066757,279.044702503,280.35,0.0,0.209,14400.0,-0.65383689043,0.1163,800.0,0.0
18000,4.53785605519,277.65,168.16689,0.04281,303.15,0.04002,17218.7808451,-1.8894075747299999,1.0,288.15,1.0,0.0,0.0828,15.4,274.956607675,-0.402618034726,0.221133216228,0.03857,0.0,168.16689,2.0784381432099996,324.0,0.82,101325.0,3.0,0.2,480.0,0.970926662884,0.0,84.083445,279.155589273,280.55,0.0,0.209,18000.0,-0.5076418164150001,0.1163,800.0,0.0
21600,4.53785605519,277.65,192.2002745,0.04281,303.15,0.046439999999999995,20817.660871599997,-1.6276896337,1.0,288.15,1.0,0.0,0.0828,15.4,275.152620227,-0.40256376210600003,0.221133216228,0.03857,0.0,192.2002745,1.9314781863400001,325.0,0.81,101325.0,4.0,0.2,480.0,0.970926662884,0.0,96.100133,279.265013775,280.75,0.0,0.209,21600.0,-0.36068185954800003,0.1163,800.0,0.0
25200,4.53785605519,277.75,216.23365049999998,0.04281,303.15,0.055189999999999996,24416.5413616,-1.3659716589700002,1.0,288.15,1.0,0.0,0.0828,15.4,275.37231784799997,-0.402509271978,0.221133216228,0.05252999999999999,0.0,216.23365049999998,1.79024229132,326.0,0.8,101325.0,4.0,0.2,480.0,0.970926662884,0.0,108.1168295,279.372960212,280.95,0.0,0.209,25200.0,-0.21944596452100001,0.1163,800.0,0.0
28800,4.53785605519,277.75,240.2670435,0.04281,303.15,0.05491,28015.4223168,-1.1042536504,1.0,288.15,1.0,0.0,0.0828,15.4,275.47033255400004,-0.402454564387,0.221133216228,0.05252999999999999,0.0,240.2670435,1.6605713080200002,326.0,0.8,101325.0,5.0,0.2,480.0,0.970926662884,0.0,120.133526,279.466975162,281.05,0.0,0.209,28800.0,-0.08977498122870001,0.1163,800.0,0.0
32400,4.53785605519,277.95,264.3004195,0.04281,303.15,0.05732999999999999,31614.303739099996,-0.842535607869,1.0,288.15,1.0,0.0,0.0828,15.1,275.713738757,-0.40239963937299994,0.221133216228,0.05252999999999999,0.0,264.3004195,1.54832095348,328.0,0.79,101325.0,5.0,0.2,480.0,0.970926662884,0.0,132.15021399999998,279.57309807400003,281.25,0.0,0.209,32400.0,0.022475373317599998,0.1163,800.0,0.0
