time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
86400.0,0.0,294.15,293.15,293.15,0.0,418.6750897790986,0.0,293.15,288.15,0.0,0.0
86430.0,514.2170530061188,294.15,293.15,293.12015950904157,514.2170530061188,418.7392116046983,0.0,293.15,288.15,0.0,28343.744701175172
86460.0,514.1590146286691,294.15,293.15,293.0905971353794,514.1590146286691,418.8032018784394,0.0,293.15,288.15,0.0,175.9266105860664
86490.0,513.5259289020242,294.15,293.15,293.0613438498767,513.5259289020242,418.86706075249293,0.0,293.15,288.15,0.0,0.0
86520.0,512.9462302006485,294.15,293.15,293.032416822459,512.9462302006485,418.93078837885383,0.0,293.15,288.15,0.0,0.0
86550.0,512.4148683772108,294.15,293.15,293.0038273956754,512.4148683772108,418.99438490934136,0.0,293.15,288.15,0.0,6.105615946471732
86580.0,511.92672611771815,294.15,293.15,292.9755835541651,511.92672611771815,419.05785049559904,0.0,293.15,288.15,0.0,0.19952250484377704
86610.0,511.47737765134156,294.15,293.15,292.9476909773157,511.47737765134156,419.12118528909485,0.0,293.15,288.15,0.0,0.0
86640.0,511.06291935523546,294.15,293.15,292.92015364344195,511.06291935523546,419.1843894411221,0.0,293.15,288.15,0.0,2.474886606595393
86670.0,510.6799145933045,294.15,293.15,292.89297421584854,510.6799145933045,419.2474631027983,0.0,293.15,288.15,0.0,2.4994759125030095
86700.0,510.32532982654357,294.15,293.15,292.8661543081437,510.32532982654357,419.31040642506684,0.0,293.15,288.15,0.0,0.0
86730.0,509.9964802272595,294.15,293.15,292.8396946763992,509.9964802272595,419.3732195586963,0.0,293.15,288.15,0.0,0.0
86760.0,509.69098404149383,294.15,293.15000000000003,292.8135953639648,509.69098404149383,419.43590265428065,0.0,293.15,288.15,0.0,0.0
86790.0,509.40672331711426,294.15,293.15000000000003,292.78785581404054,509.40672331711426,419.49845586223984,0.0,293.15,288.15,0.0,0.0
86820.0,509.1418103659804,294.15,293.15000000000003,292.7624749593875,509.1418103659804,419.56087933281975,0.0,293.15,288.15,0.0,0.0
86850.0,508.89455896286887,294.15,293.15000000000003,292.7374512952833,508.89455896286887,419.62317321609277,0.0,293.15,288.15,0.0,0.0
86880.0,508.66345957219175,294.15,293.15000000000003,292.71278293985665,508.66345957219175,419.68533766195725,0.0,293.15,288.15,0.0,7.039362183467194
86910.0,508.4471579835755,294.15,293.15000000000003,292.6884676846906,508.4471579835755,419.7473728201384,0.0,293.15,288.15,0.0,0.0
86940.0,508.2444368436111,294.15,293.14999999999986,292.6645030377732,508.2444368436111,419.8092788401881,0.0,293.15,288.15,0.0,0.0
86970.0,508.05419965316315,294.15,293.1499999999999,292.6408862603241,508.05419965316315,419.8710558714854,0.0,293.15,288.15,0.0,0.0
87000.0,507.8754568686418,294.15,293.1499999999999,292.6176143986461,507.8754568686418,419.9327040632366,0.0,293.15,288.15,0.0,0.0
