time,EmissionsDistrictHeatingPower,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.1163,0.209,0.0,0.0,0.0,322.0,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.588200196,277.75,280.15,279.00983262799997,800.0,296.15,360.0,0.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.85,-1.00122246889,-0.402886133721,-3.19799677893,-775.612398939,2.57201879569,4.36332312999,11.3
300,0.1163,0.209,0.0,0.0,0.0,321.9635416666667,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.5850407876667,277.75364583333334,280.1458984373333,279.0090825173333,800.0,296.15,360.0,300.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.8504101562499999,-1.0017160484333334,-0.4028817084883333,-3.17618696542,-475.70593507966663,2.5725123752333334,4.36332312999,11.243428819433333
600,0.1163,0.209,0.0,0.0,0.0,321.9270833333333,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.5818813793333,277.7572916666667,280.1417968746667,279.0083324066667,800.0,296.15,360.0,600.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.8508203125,-1.0022096279766666,-0.4028772832556667,-3.15437715191,-175.79947122033332,2.573005954776667,4.36332312999,11.186857638866666
900,0.1163,0.209,0.0,0.0,0.0,321.890625,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.578721971,277.7609375,280.137695312,279.007582296,800.0,296.15,360.0,900.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.85123046875,-1.00270320752,-0.402872858023,-3.1325673384,124.10699263899994,2.5734995343200002,4.36332312999,11.130286458299999
1200,0.1163,0.209,0.0,0.0,0.0,321.8645833333333,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.575699417,277.7635416666667,280.1339843746667,279.0069001506667,800.0,296.15,360.0,1200.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.8516015625,-1.0018222857033334,-0.402868428254,-3.110757524203333,424.01346593933334,2.5726186125033337,4.36332312999,11.080399305533332
1500,0.1163,0.209,0.0,0.0,0.0,321.8385416666667,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.572676863,277.7661458333333,280.1302734373333,279.0062180053333,800.0,296.15,360.0,1500.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.85197265625,-1.0009413638866667,-0.40286399848500004,-3.0889477100066665,723.9199392396667,2.5717376906866667,4.36332312999,11.030512152766667
1800,0.1163,0.209,0.0,0.0,0.0,321.8125,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.56965430900004,277.76875,280.1265625,279.00553586,800.0,296.15,360.0,1800.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.85234375,-1.00006044207,-0.40285956871600004,-3.0671378958099997,1023.8264125400001,2.57085676887,4.36332312999,10.980625
2100,0.1163,0.209,0.0,0.0,0.0,321.796875,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.5671515586667,277.7703125,280.1236328123333,279.00499499566666,800.0,296.15,360.0,2100.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.85263671875,-0.997825484241,-0.402855134411,-3.0453280809266663,1323.7328952866667,2.56862181104,4.36332312999,10.942161458333333
2400,0.1163,0.209,0.0,0.0,0.0,321.78125,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.56464880833335,277.771875,280.12070312466665,279.0044541313334,800.0,296.15,360.0,2400.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.8529296875,-0.9955905264120001,-0.40285070010600005,-3.0235182660433333,1623.6393780333333,2.56638685321,4.36332312999,10.903697916666667
2700,0.1163,0.209,0.0,0.0,0.0,321.765625,48.0,24.0,48.0,294.15,1.0,0.0828,0.04281,0.03857,0.03729,274.562146058,277.7734375,280.117773437,279.00391326700003,800.0,296.15,360.0,2700.0,0.970926662884,0.221133216228,1.0,1.0,101325.0,0.85322265625,-0.993355568583,-0.402846265801,-3.00170845116,1923.54586078,2.5641518953799998,4.36332312999,10.865234375
