time,Occupancy[South],Occupancy[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0,292.17539278180203,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0,295.0862639247179,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0,297.76148751164584,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
10800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0,300.29282595957665,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
14400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0,301.5300924310807,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
18000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,303.47214971534635,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
21600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0,303.061924632432,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
25200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,303.03272342219555,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
28800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0,301.88820150999703,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
32400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0,300.3925427393882,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
36000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0,297.72291174541914,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
39600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0,296.1693350895847,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
43200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0,293.67561116402334,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
46800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0,291.19898401276885,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
50400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0,288.28270151481314,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
54000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0,286.6409619005537,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
57600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0,285.0757998315296,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
61200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0,284.3810592121758,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
64800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0,283.95219897651543,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
68400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0,283.9956469729079,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
72000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0,285.39450288596043,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
75600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0,286.4534031711477,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
79200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0,288.1338882292188,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
82800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0,290.3459794353206,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
86400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0,292.5911027007891,293.15,296.15,894.0,294.15,297.15,994.0,0.5,0.1,0.2,0.0,0.0
