time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
31449600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-3.52727989225e-14,0.1,0.07,0.2,0.0
31451400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.45526,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-3.52727989225e-14,0.1,0.07,0.2,0.0
31453200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.7382,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0776457135306,0.1,0.07,0.2,0.0
31455000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.97684,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0776457135306,0.1,0.07,0.2,0.0
31456800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31458600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.2376,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31460400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.22107,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31462200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.08353,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31464000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.81024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31465800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.3888,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31467600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.80927,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31469400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.06445,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31471200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31473000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.06445,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31474800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.80927,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31476600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.3888,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
