time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
0.0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
346.0761523,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.40164,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
692.1523046,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.65313,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1038.228457,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.9043,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1384.304609,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.155,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1730.380762,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.40505,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
2076.456914,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.6543,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
2422.533066,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.90261,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
2768.609218,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.1498,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
3114.685371,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.39572,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
3460.761523,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.64024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
3806.837675,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.88317,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
4152.913828,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.12435,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
4498.98998,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.36366,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
4845.066132,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.60094,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
5191.142285,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.83604,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
5537.218437,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.06882,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
5883.294589,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.29909,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
6229.370741,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.52671,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
6575.446894,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.75158,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
6921.523046,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.97357,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
7267.599198,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.1925,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
7613.675351,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.40821,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
7959.751503,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.62056,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8305.827655,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.82947,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8651.903808,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.03479,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8997.97996,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.2364,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
9344.056112,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.43417,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
9690.132265,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.62789,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10036.20842,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.81753,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10382.28457,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.00295,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10728.36072,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.18408,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.16382095,0.1,0.07,0.2,0.0
11074.43687,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.36073,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
11420.51303,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.5328,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
11766.58918,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.70016,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
12112.66533,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.86276,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
12458.74148,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.02051,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
12804.81764,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.17328,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
13150.89379,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.32093,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
13496.96994,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.46339,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
13843.04609,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.6006,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
14189.12224,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.73247,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
14535.1984,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.85893,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
14881.27455,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.97989,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
15227.3507,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.09515,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
15573.42685,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.20479,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
15919.50301,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.30871,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
16265.57916,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.40685,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
