time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.07,0.2,0.0
3600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.7382,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
7200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.22107,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
14400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.81024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
18000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.80927,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
21600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
25200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.80927,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
28800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.81024,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
32400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.22107,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
36000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
39600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.7382,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
43200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
46800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.5618,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
50400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
54000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.07892,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
57600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
61200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.49075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
64800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
68400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.49075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
72000,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.48975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
75600,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.07892,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
79200,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82800,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.5618,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
86400,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.15,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
