time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,InternalGainsCon[North],InternalGainsCon[South],InternalGainsLat[North],InternalGainsLat[South],InternalGainsRad[North],InternalGainsRad[South],LowerSetp[North],LowerSetp[South],Occupancy[North],Occupancy[South],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TDryBul,UpperCO2[North],UpperCO2[South],UpperSetp[North],UpperSetp[South]
0,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,291.050785564,994.0,894.0,297.15,296.15
3600,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,294.152984422,994.0,894.0,297.15,296.15
7200,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,296.992652564,994.0,894.0,297.15,296.15
10800,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,299.788518058,994.0,894.0,297.15,296.15
14400,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,300.888722116,994.0,894.0,297.15,296.15
18000,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,303.333181586,994.0,894.0,297.15,296.15
21600,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,302.590350717,994.0,894.0,297.15,296.15
25200,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,302.745520307,994.0,894.0,297.15,296.15
28800,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,301.559529328,994.0,894.0,297.15,296.15
32400,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,300.1375313,994.0,894.0,297.15,296.15
36000,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,297.195044247,994.0,894.0,297.15,296.15
39600,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,296.086175575,994.0,894.0,297.15,296.15
43200,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.64873589806e-17,0.07,0.0,293.667067608,994.0,894.0,297.15,296.15
46800,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,291.273105488,994.0,894.0,297.15,296.15
50400,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,288.131252438,994.0,894.0,297.15,296.15
54000,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,286.721419528,994.0,894.0,297.15,296.15
57600,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,285.190731486,994.0,894.0,297.15,296.15
61200,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,284.669377832,994.0,894.0,297.15,296.15
64800,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,284.220795636,994.0,894.0,297.15,296.15
68400,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,284.136900813,994.0,894.0,297.15,296.15
72000,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,285.751041763,994.0,894.0,297.15,296.15
75600,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,286.565087113,994.0,894.0,297.15,296.15
79200,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,288.061180983,994.0,894.0,297.15,296.15
82800,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,290.177701711,994.0,894.0,297.15,296.15
86400,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,292.252275022,994.0,894.0,297.15,296.15
