time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
3900,0.5,0.1,0.2,0,0,0,0,297.25400753590395,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
7500,0.5,0.1,0.2,0,0,0,0,298.96201375763707,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.15,0.1,0.07,0.2,0
11100,0.5,0.1,0.2,0,0,0,0,300.68835297735916,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
14700,0.5,0.1,0.2,0,0,0,0,301.99235358450034,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
18300,0.5,0.1,0.2,0,0,0,0,302.740824921797,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
21900,0.5,0.1,0.2,0,0,0,0,303.71493259460505,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.3,0.1,0.07,0.2,0
25500,0.5,0.1,0.2,0,0,0,0,304.0964896984542,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
29100,0.5,0.1,0.2,0,0,0,0,302.3204925317256,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
32700,0.5,0.1,0.2,0,0,0,0,300.12852408215775,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
36300,0.5,0.1,0.2,0,0,0,0,297.68795837548726,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.15,0.1,0.07,0.2,0
39900,0.5,0.1,0.2,0,0,0,0,294.46700418627256,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
43500,0.5,0.1,0.2,0,0,0,0,291.6487080155247,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
47100,0.5,0.1,0.2,0,0,0,0,288.9405198529986,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
50700,0.5,0.1,0.2,0,0,0,0,286.33166494352577,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.15,0.1,0.07,0.2,0
54300,0.5,0.1,0.2,0,0,0,0,283.95840819971176,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
57900,0.5,0.1,0.2,0,0,0,0,283.893035254551,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
61500,0.5,0.1,0.2,0,0,0,0,283.5987835142767,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
65100,0.5,0.1,0.2,0,0,0,0,282.3970304069891,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.3,0.1,0.07,0.2,0
68700,0.5,0.1,0.2,0,0,0,0,281.68631829807293,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
72300,0.5,0.1,0.2,0,0,0,0,283.14129804313717,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
75900,0.5,0.1,0.2,0,0,0,0,285.10718713728704,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
79500,0.5,0.1,0.2,0,0,0,0,286.0653319719098,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.15,0.1,0.07,0.2,0
83100,0.5,0.1,0.2,0,0,0,0,288.442701833542,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
86700,0.5,0.1,0.2,0,0,0,0,290.5173190606715,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
90300,0.5,0.1,0.2,0,0,0,0,292.51405006807624,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
93900,0.5,0.1,0.2,0,0,0,0,295.0508481919853,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.15,0.1,0.07,0.2,0
97500,0.5,0.1,0.2,0,0,0,0,297.15973769349597,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
101100,0.5,0.1,0.2,0,0,0,0,298.6337893287498,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
104700,0.5,0.1,0.2,0,0,0,0,299.4238909340427,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
108300,0.5,0.1,0.2,0,0,0,0,299.59445482777113,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.3,0.1,0.07,0.2,0
111900,0.5,0.1,0.2,0,0,0,0,299.7141675119237,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
115500,0.5,0.1,0.2,0,0,0,0,298.47062425811146,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
119100,0.5,0.1,0.2,0,0,0,0,297.34238844888637,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
122700,0.5,0.1,0.2,0,0,0,0,294.4032941221739,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.15,0.1,0.07,0.2,0
